obs_id,target
935704,0.13794684
935705,0.11394373
935706,0.018488435
935707,0.062350422
935708,0.056754638
935709,0.049926296
935710,0.04753834
935711,0.1356108
935712,0.01336127
935713,0.05502761
935714,0.050501753
935715,0.045307912
935716,0.045780074
935717,0.0542329
935718,0.08126874
935719,0.02880185
935720,0.11116407
935721,0.08439996
935722,0.07358049
935723,0.17782757
935724,0.07506591
935725,0.06658168
935726,0.009309216
935727,0.018915081
935728,0.01780072
935729,0.017621558
935730,0.01928374
935731,0.01928374
935732,0.01928374
935733,0.017108997
935734,0.014342604
935735,0.035305534
935736,0.08572174
935737,0.07474665
935738,0.077407524
935739,0.24751015
935740,0.21891004
935741,0.009013505
935742,0.016162643
935743,0.015341135
935744,0.014765737
935745,0.013049654
935746,0.016355349
935747,0.015793571
935748,0.39191368
935749,0.38951248
935750,0.40114102
935751,0.40988412
935752,0.4105703
935753,0.4105703
935754,0.4105703
935755,0.4105703
935756,0.4105703
935757,0.4105703
935758,0.29545957
935759,0.075809754
935760,0.35299295
935761,0.44219187
935762,0.45328617
935763,0.44403425
935764,0.44403425
935765,0.44403425
935766,0.44403425
935767,0.45860064
935768,0.44403425
935769,0.43195048
935770,0.42326954
935771,0.3794514
935772,0.008092635
935773,0.016815389
935774,0.015961234
935775,0.015362946
935776,0.017015742
935777,0.017015742
935778,0.017015742
935779,0.0163432
935780,0.078485906
935781,0.5694508
935782,0.64319265
935783,0.6793819
935784,0.6944769
935785,0.6902554
935786,0.6902554
935787,0.6902554
935788,0.6902554
935789,0.6902554
935790,0.6876911
935791,0.6837418
935792,0.67932177
935793,0.6742747
935794,0.6742747
935795,0.67039216
935796,0.67039216
935797,0.6577088
935798,0.365387
935799,0.012284807
935800,0.024819791
935801,0.024711976
935802,0.025582664
935803,0.028774992
935804,0.028774992
935805,0.028774992
935806,0.028774992
935807,0.030279519
935808,0.02810966
935809,0.0398184
935810,0.23281962
935811,0.49510217
935812,0.51944435
935813,0.546638
935814,0.52724236
935815,0.52724236
935816,0.52724236
935817,0.52724236
935818,0.52724236
935819,0.5119957
935820,0.5031309
935821,0.34795994
935822,0.010605731
935823,0.01697062
935824,0.016096385
935825,0.01550498
935826,0.01717279
935827,0.0152278505
935828,0.01717279
935829,0.016494146
935830,0.55142057
935831,0.549904
935832,0.625073
935833,0.6453232
935834,0.6543273
935835,0.65926135
935836,0.6543273
935837,0.6546631
935838,0.6546631
935839,0.6546631
935840,0.65181464
935841,0.65181464
935842,0.6517865
935843,0.6469758
935844,0.6469758
935845,0.6429403
935846,0.6429403
935847,0.62594324
935848,0.62594324
935849,0.631902
935850,0.6203771
935851,0.6203771
935852,0.41793153
935853,0.09774566
935854,0.3077716
935855,0.22710893
935856,0.22586295
935857,0.013163951
935858,0.015555823
935859,0.017726483
935860,0.017063184
935861,0.098895065
935862,0.07202
935863,0.037307676
935864,0.27080047
935865,0.25610244
935866,0.24494942
935867,0.2440474
935868,0.24505746
935869,0.23397812
935870,0.081736095
935871,0.13053939
935872,0.12999476
935873,0.13122815
935874,0.13252665
935875,0.105742976
935876,0.11513814
935877,0.0769147
935878,0.06698458
935879,0.067508556
935880,0.061293308
935881,0.03183021
935882,0.12684634
935883,0.113548145
935884,0.10770442
935885,0.10677434
935886,0.08031158
935887,0.14302364
935888,0.031936176
935889,0.0769147
935890,0.06698458
935891,0.093206696
935892,0.026584487
935893,0.10781986
935894,0.097250275
935895,0.09320807
935896,0.0923902
935897,0.0696535
935898,0.055177804
935899,0.14220631
935900,0.13250956
935901,0.10722275
935902,0.30746454
935903,0.022498554
935904,0.08775429
935905,0.08360314
935906,0.08739073
935907,0.07887825
935908,0.084882855
935909,0.084882855
935910,0.06413795
935911,0.17986359
935912,0.03443055
935913,0.06323274
935914,0.106185
935915,0.20629053
935916,0.4976159
935917,0.56638855
935918,0.5807986
935919,0.5782488
935920,0.5963903
935921,0.5938557
935922,0.6049218
935923,0.6049218
935924,0.594012
935925,0.594012
935926,0.5770472
935927,0.48784307
935928,0.025909206
935929,0.10739281
935930,0.09924643
935931,0.10393016
935932,0.10344496
935933,0.07778787
935934,0.019243238
935935,0.09592646
935936,0.09142746
935937,0.09578143
935938,0.09533024
935939,0.09483573
935940,0.09483573
935941,0.10706804
935942,0.32577077
935943,0.2607664
935944,0.2442409
935945,0.121684246
935946,0.11057895
935947,0.13132784
935948,0.2673019
935949,0.33034697
935950,0.33424821
935951,0.32915795
935952,0.3299777
935953,0.3972343
935954,0.36341757
935955,0.39110398
935956,0.3630259
935957,0.22130498
935958,0.17907545
935959,0.18311381
935960,0.18092464
935961,0.18236528
935962,0.18236528
935963,0.18236528
935964,0.14625321
935965,0.17122829
935966,0.16623218
935967,0.010653863
935968,0.05271813
935969,0.049813066
935970,0.044653513
935971,0.045152716
935972,0.05016958
935973,0.05016958
935974,0.041039046
935975,0.014089808
935976,0.060563438
935977,0.05538828
935978,0.049718205
935979,0.0502339
935980,0.07331658
935981,0.077649586
935982,0.027127823
935983,0.024591187
935984,0.023677206
935985,0.025731327
935986,0.02431131
935987,0.011065281
935988,0.024639672
935989,0.023397531
935990,0.02252689
935991,0.024483725
935992,0.024483725
935993,0.023038084
935994,0.26303744
935995,0.11892716
935996,0.2988203
935997,0.27154422
935998,0.22819617
935999,0.044305112
936000,0.2889274
936001,0.22733125
936002,0.23178917
936003,0.22137988
936004,0.22053932
936005,0.16617768
936006,0.15156142
936007,0.13931774
936008,0.14543243
936009,0.12729163
936010,0.044126984
936011,0.26674116
936012,0.25516695
936013,0.25171474
936014,0.25799847
936015,0.25504917
936016,0.25504917
936017,0.18369426
936018,0.029111532
936019,0.35507894
936020,0.3662963
936021,0.3844593
936022,0.5147094
936023,0.46145076
936024,0.38678488
936025,0.38678488
936026,0.38678488
936027,0.38678488
936028,0.37690815
936029,0.33357313
936030,0.07559035
936031,0.4766106
936032,0.5157117
936033,0.5376959
936034,0.54750216
936035,0.54750216
936036,0.54750216
936037,0.54750216
936038,0.54750216
936039,0.54750216
936040,0.5431755
936041,0.534362
936042,0.52153
936043,0.52153
936044,0.36694866
936045,0.050983876
936046,0.2937242
936047,0.28291664
936048,0.28500447
936049,0.29339293
936050,0.29339293
936051,0.29339293
936052,0.29339293
936053,0.21911831
936054,0.030867053
936055,0.13931774
936056,0.14543243
936057,0.17265919
936058,0.23265831
936059,0.29553115
936060,0.17668055
936061,0.17130353
936062,0.16560486
936063,0.16265813
936064,0.15957272
936065,0.12764384
936066,0.11419458
936067,0.4009798
936068,0.4133231
936069,0.41637003
936070,0.40616608
936071,0.40616608
936072,0.38133156
936073,0.38133156
936074,0.38133156
936075,0.38133156
936076,0.38852426
936077,0.3800175
936078,0.3687133
936079,0.3669752
936080,0.3669752
936081,0.34774113
936082,0.34774113
936083,0.1609399
936084,0.26011476
936085,0.11656087
936086,0.1341574
936087,0.10182651
936088,0.25071514
936089,0.24114032
936090,0.22590558
936091,0.16536915
936092,0.026157452
936093,0.16133915
936094,0.16323628
936095,0.16431023
936096,0.16242951
936097,0.16051586
936098,0.16051586
936099,0.16051586
936100,0.16051586
936101,0.16051586
936102,0.22525413
936103,0.02663797
936104,0.13239211
936105,0.124418765
936106,0.11809009
936107,0.064500146
936108,0.115492925
936109,0.08453003
936110,0.047301162
936111,0.48589164
936112,0.54418975
936113,0.58682907
936114,0.59438753
936115,0.59438753
936116,0.59915686
936117,0.59438753
936118,0.59438753
936119,0.59438753
936120,0.5888154
936121,0.58433324
936122,0.57908666
936123,0.57345253
936124,0.57345253
936125,0.3556971
936126,0.038118612
936127,0.14324583
936128,0.15996842
936129,0.0552132
936130,0.51759017
936131,0.5784215
936132,0.6261209
936133,0.63340956
936134,0.63340956
936135,0.63340956
936136,0.63799953
936137,0.63340956
936138,0.63340956
936139,0.628038
936140,0.6237102
936141,0.6545883
936142,0.6131779
936143,0.6131779
936144,0.6131779
936145,0.38742298
936146,0.19167079
936147,0.14753033
936148,0.12287993
936149,0.030930063
936150,0.3522869
936151,0.36346573
936152,0.3815729
936153,0.38389188
936154,0.38389188
936155,0.38389188
936156,0.38389188
936157,0.5116579
936158,0.38389188
936159,0.37404397
936160,0.24882112
936161,0.061115302
936162,0.2400092
936163,0.24533924
936164,0.24855512
936165,0.2507842
936166,0.2558545
936167,0.2558545
936168,0.26421824
936169,0.26421824
936170,0.26421824
936171,0.21062937
936172,0.086693875
936173,0.15657258
936174,0.12635854
936175,0.088725075
936176,0.5111007
936177,0.5796098
936178,0.6249839
936179,0.6322818
936180,0.6322818
936181,0.6322818
936182,0.6322818
936183,0.6322818
936184,0.720922
936185,0.71683955
936186,0.714881
936187,0.71219444
936188,0.7074419
936189,0.64855975
936190,0.64698577
936191,0.64698577
936192,0.37461895
936193,0.14335263
936194,0.14270501
936195,0.04798578
936196,0.2896886
936197,0.23703966
936198,0.20569679
936199,0.120351456
936200,0.113366306
936201,0.111679874
936202,0.10632499
936203,0.0882481
936204,0.20454419
936205,0.103615336
936206,0.044314887
936207,0.043974455
936208,0.048873223
936209,0.043951467
936210,0.1880602
936211,0.1683349
936212,0.17930345
936213,0.17986141
936214,0.18320622
936215,0.1897334
936216,0.1897334
936217,0.1897334
936218,0.1897334
936219,0.1490546
936220,0.13146017
936221,0.33959192
936222,0.30082956
936223,0.059261
936224,0.23671116
936225,0.20197107
936226,0.1907009
936227,0.18860433
936228,0.18624914
936229,0.18624914
936230,0.21074063
936231,0.30540103
936232,0.31214738
936233,0.33163407
936234,0.33547825
936235,0.34051552
936236,0.34957334
936237,0.34957334
936238,0.34957334
936239,0.34957334
936240,0.34957334
936241,0.28145975
936242,0.1297528
936243,0.29022112
936244,0.16877587
936245,0.16359162
936246,0.15562454
936247,0.052660897
936248,0.15346386
936249,0.11979799
936250,0.32022884
936251,0.29900658
936252,0.28244078
936253,0.26635107
936254,0.22896692
936255,0.03187659
936256,0.05183813
936257,0.02957767
936258,0.16877587
936259,0.055163287
936260,0.052394774
936261,0.052660897
936262,0.051894736
936263,0.037286684
936264,0.030695105
936265,0.052503664
936266,0.02006019
936267,0.06522368
936268,0.058034066
936269,0.055129882
936270,0.054958485
936271,0.03894107
936272,0.032674264
936273,0.036763623
936274,0.06783996
936275,0.48643598
936276,0.53625643
936277,0.6054002
936278,0.62780094
936279,0.62780094
936280,0.62780094
936281,0.62780094
936282,0.62780094
936283,0.62780094
936284,0.6197054
936285,0.61938953
936286,0.6132728
936287,0.6079413
936288,0.6079413
936289,0.59790176
936290,0.59790176
936291,0.5841593
936292,0.580394
936293,0.35460696
936294,0.16144338
936295,0.09160849
936296,0.07478058
936297,0.07143267
936298,0.07302927
936299,0.07302927
936300,0.04909574
936301,0.06882463
936302,0.28897905
936303,0.24313906
936304,0.027597966
936305,0.26997668
936306,0.2739174
936307,0.25682443
936308,0.26131833
936309,0.25474152
936310,0.24881788
936311,0.15189305
936312,0.2593422
936313,0.29463634
936314,0.2572801
936315,0.21307631
936316,0.042421278
936317,0.29650718
936318,0.27235752
936319,0.26606
936320,0.27526277
936321,0.27218848
936322,0.27218848
936323,0.19888876
936324,0.05685173
936325,0.29463634
936326,0.2572801
936327,0.24940348
936328,0.25817117
936329,0.25904465
936330,0.07158955
936331,0.12325017
936332,0.11697301
936333,0.11597328
936334,0.11439722
936335,0.08470281
936336,0.41362762
936337,0.38877213
936338,0.3288722
936339,0.36785093
936340,0.36559477
936341,0.32352754
936342,0.23943983
936343,0.3194774
936344,0.3023469
936345,0.28996497
936346,0.28896064
936347,0.28049216
936348,0.24928217
936349,0.083539575
936350,0.17526293
936351,0.16517465
936352,0.16212466
936353,0.16003495
936354,0.16003495
936355,0.11991611
936356,0.023304962
936357,0.099974096
936358,0.12424535
936359,0.11792431
936360,0.11691753
936361,0.11533031
936362,0.12240018
936363,0.067361906
936364,0.06239003
936365,0.3902832
936366,0.3737726
936367,0.36932984
936368,0.36706987
936369,0.32491985
936370,0.047071077
936371,0.19416757
936372,0.19874577
936373,0.2024333
936374,0.20215154
936375,0.20215154
936376,0.20215154
936377,0.19804268
936378,0.19804268
936379,0.14093605
936380,0.048239134
936381,0.35293576
936382,0.36681655
936383,0.3699561
936384,0.382722
936385,0.36955607
936386,0.36955607
936387,0.36955607
936388,0.36955607
936389,0.36955607
936390,0.36295122
936391,0.35479084
936392,0.23432799
936393,0.061998732
936394,0.37491563
936395,0.3713933
936396,0.36696222
936397,0.3647084
936398,0.3611329
936399,0.3217922
936400,0.13109675
936401,0.12764539
936402,0.13066609
936403,0.11786103
936404,0.051385626
936405,0.17386301
936406,0.16727632
936407,0.15877771
936408,0.1587062
936409,0.1538004
936410,0.1538004
936411,0.1150305
936412,0.026197184
936413,0.13012804
936414,0.12424535
936415,0.11792431
936416,0.11691753
936417,0.11533031
936418,0.11533031
936419,0.08541706
936420,0.03740109
936421,0.3789634
936422,0.3754259
936423,0.3709751
936424,0.368711
936425,0.36511883
936426,0.3730001
936427,0.2946467
936428,0.18976149
936429,0.18803711
936430,0.188616
936431,0.1914761
936432,0.19566044
936433,0.19566044
936434,0.20545372
936435,0.20545372
936436,0.14989431
936437,0.03135444
936438,0.13474436
936439,0.052279375
936440,0.052472804
936441,0.05252501
936442,0.05455591
936443,0.043831065
936444,0.05285391
936445,0.17386301
936446,0.16855419
936447,0.15877771
936448,0.15582381
936449,0.1538004
936450,0.15380128
936451,0.1150305
936452,0.031197568
936453,0.14350982
936454,0.13075237
936455,0.12414719
936456,0.10867445
936457,0.09043783
936458,0.051326405
936459,0.14583904
936460,0.12089625
936461,0.041783705
936462,0.060273264
936463,0.06091949
936464,0.06182828
936465,0.06233888
936466,0.06472332
936467,0.06472332
936468,0.06472332
936469,0.062416494
936470,0.050877172
936471,0.17267337
936472,0.16739352
936473,0.15767162
936474,0.1538521
936475,0.15272267
936476,0.15781339
936477,0.11418782
936478,0.25790545
936479,0.13410467
936480,0.1298191
936481,0.12392983
936482,0.12161656
936483,0.118489996
936484,0.0808621
936485,0.0313459
936486,0.14324018
936487,0.13050304
936488,0.123908654
936489,0.122857906
936490,0.0902574
936491,0.13850728
936492,0.01963632
936493,0.05425133
936494,0.05383887
936495,0.05403773
936496,0.0540914
936497,0.054424282
936498,0.088045254
936499,0.2436629
936500,0.022629257
936501,0.14892079
936502,0.15069814
936503,0.15118347
936504,0.14942612
936505,0.14763868
936506,0.14572911
936507,0.14572911
936508,0.14572911
936509,0.089187376
936510,0.026322385
936511,0.12987973
936512,0.12400666
936513,0.11769614
936514,0.11669105
936515,0.11510651
936516,0.11510651
936517,0.17210665
936518,0.07001272
936519,0.13928677
936520,0.23425144
936521,0.27523953
936522,0.21532422
936523,0.020489259
936524,0.1268511
936525,0.12276447
936526,0.117152184
936527,0.11494882
936528,0.111971796
936529,0.0762348
936530,0.07279085
936531,0.5567601
936532,0.6516028
936533,0.61259943
936534,0.6329035
936535,0.6329035
936536,0.6329035
936537,0.6329035
936538,0.6329035
936539,0.6329035
936540,0.62497526
936541,0.61093384
936542,0.59689075
936543,0.5950909
936544,0.46947765
936545,0.08369448
936546,0.21561785
936547,0.09148238
936548,0.048853714
936549,0.048480187
936550,0.044148296
936551,0.02631771
936552,0.048853714
936553,0.048480187
936554,0.050789148
936555,0.24590988
936556,0.18513642
936557,0.13111037
936558,0.040511638
936559,0.12959428
936560,0.1354741
936561,0.11636348
936562,0.103031635
936563,0.045512587
936564,0.046059277
936565,0.023531066
936566,0.045988407
936567,0.045635737
936568,0.045996144
936569,0.0648974
936570,0.22761622
936571,0.28070337
936572,0.030970665
936573,0.16891754
936574,0.14123079
936575,0.14123695
936576,0.13682002
936577,0.17201637
936578,0.075059325
936579,0.07709783
936580,0.07819788
936581,0.078517385
936582,0.078517385
936583,0.078517385
936584,0.078517385
936585,0.09498216
936586,0.054948132
936587,0.07369987
936588,0.27337366
936589,0.26101848
936590,0.023912186
936591,0.15546538
936592,0.14431833
936593,0.13698989
936594,0.1354793
936595,0.13194539
936596,0.031506516
936597,0.13183138
936598,0.13767007
936599,0.12418373
936600,0.01609745
936601,0.056425538
936602,0.054466207
936603,0.051730767
936604,0.0519937
936605,0.052989535
936606,0.051236723
936607,0.05464366
936608,0.081591636
936609,0.4018848
936610,0.40887567
936611,0.33514005
936612,0.3347511
936613,0.40733558
936614,0.40733558
936615,0.40115315
936616,0.40115315
936617,0.40115315
936618,0.28780216
936619,0.13011216
936620,0.0717592
936621,0.27147192
936622,0.26985884
936623,0.023485322
936624,0.049740914
936625,0.05007609
936626,0.20769487
936627,0.21078274
936628,0.21448913
936629,0.14248252
936630,0.023592416
936631,0.049372528
936632,0.048995238
936633,0.04601195
936634,0.033877317
936635,0.19128613
936636,0.2914851
936637,0.0230598
936638,0.048863485
936639,0.049193054
936640,0.023258282
936641,0.049272865
936642,0.04898795
936643,0.02379537
936644,0.04978594
936645,0.049405657
936646,0.046398606
936647,0.03264588
936648,0.07544147
936649,0.20903195
936650,0.25024688
936651,0.14417318
936652,0.14050257
936653,0.13681312
936654,0.1389605
936655,0.13657759
936656,0.13657759
936657,0.13657759
936658,0.0957958
936659,0.01950194
936660,0.10190656
936661,0.097157255
936662,0.09248951
936663,0.091677316
936664,0.0909558
936665,0.06849544
936666,0.07559145
936667,0.55444163
936668,0.5911163
936669,0.6703717
936670,0.6734296
936671,0.6734296
936672,0.6734296
936673,0.6734296
936674,0.6734296
936675,0.6968651
936676,0.6657981
936677,0.65528005
936678,0.6494136
936679,0.6442914
936680,0.63748866
936681,0.6346232
936682,0.6346232
936683,0.48773122
936684,0.024202479
936685,0.11138993
936686,0.10214723
936687,0.097265586
936688,0.0964159
936689,0.07240696
936690,0.0326525
936691,0.1127787
936692,0.09637445
936693,0.03459793
936694,0.23197168
936695,0.23117733
936696,0.23358424
936697,0.23169853
936698,0.23169853
936699,0.23169853
936700,0.23169853
936701,0.23169853
936702,0.23169853
936703,0.2266717
936704,0.14370592
936705,0.04363175
936706,0.31809756
936707,0.33130977
936708,0.33430585
936709,0.3339239
936710,0.3339239
936711,0.3339239
936712,0.3339239
936713,0.3339239
936714,0.3339239
936715,0.327625
936716,0.31986007
936717,0.20498244
936718,0.0460369
936719,0.4603656
936720,0.47729757
936721,0.4845799
936722,0.48415115
936723,0.48415115
936724,0.48415115
936725,0.48415115
936726,0.48415115
936727,0.48415115
936728,0.48184985
936729,0.4730011
936730,0.45881972
936731,0.45881972
936732,0.2964701
936733,0.036770504
936734,0.24341334
936735,0.24259219
936736,0.24508005
936737,0.24313098
936738,0.24313098
936739,0.24313098
936740,0.24313098
936741,0.24313098
936742,0.24313098
936743,0.23793295
936744,0.1549221
936745,0.034023877
936746,0.12887986
936747,0.16226105
936748,0.12056062
936749,0.19661967
936750,0.14729811
936751,0.14905947
936752,0.14954047
936753,0.1477989
936754,0.14602757
936755,0.14413531
936756,0.14413531
936757,0.1451984
936758,0.10112541
936759,0.2910466
936760,0.1599515
936761,0.15302794
936762,0.1332624
936763,0.15376386
936764,0.11128902
936765,0.03993131
936766,0.19383591
936767,0.20436938
936768,0.20498584
936769,0.20757774
936770,0.2142482
936771,0.2142482
936772,0.2142482
936773,0.2142482
936774,0.19973569
936775,0.053492624
936776,0.18123315
936777,0.15712938
936778,0.11758838
936779,0.0434972
936780,0.044872463
936781,0.014461514
936782,0.040425234
936783,0.040580925
936784,0.03884099
936785,0.03859924
936786,0.03936246
936787,0.03318247
936788,0.013223854
936789,0.040398497
936790,0.040554084
936791,0.038815256
936792,0.03806475
936793,0.03936246
936794,0.03318247
936795,0.020966033
936796,0.043835483
936797,0.04349855
936798,0.041155297
936799,0.037435595
936800,0.21297556
936801,0.14530648
936802,0.013223854
936803,0.040398497
936804,0.040554084
936805,0.038815256
936806,0.03806475
936807,0.03936246
936808,0.03318247
936809,0.3803455
936810,0.030459752
936811,0.117287375
936812,0.10953962
936813,0.10358229
936814,0.013223779
936815,0.041478507
936816,0.041638076
936817,0.0398547
936818,0.039084915
936819,0.04041594
936820,0.04041594
936821,0.036095157
936822,0.013442779
936823,0.04117329
936824,0.04133174
936825,0.03956094
936826,0.0387966
936827,0.038917698
936828,0.038917698
936829,0.03724701
936830,0.013883375
936831,0.040629506
936832,0.04078595
936833,0.039037585
936834,0.038282953
936835,0.038391642
936836,0.034689028
936837,0.042239804
936838,0.25577074
936839,0.19872423
936840,0.18538725
936841,0.14773925
936842,0.0370895
936843,0.20065206
936844,0.18721594
936845,0.16441205
936846,0.19154982
936847,0.30523828
936848,0.19198409
936849,0.11547937
936850,0.111712195
936851,0.1081934
936852,0.10687286
936853,0.10553128
936854,0.10409975
936855,0.10409975
936856,0.068246156
936857,0.2471472
936858,0.016759211
936859,0.11547937
936860,0.111712195
936861,0.1081934
936862,0.10687286
936863,0.10553128
936864,0.10409975
936865,0.10409975
936866,0.068246156
936867,0.22541383
936868,0.18928047
936869,0.08361027
936870,0.08078777
936871,0.07364858
936872,0.074393064
936873,0.079893395
936874,0.06618636
936875,0.16716838
936876,0.12629351
936877,0.1267362
936878,0.11683674
936879,0.11694505
936880,0.11694505
936881,0.09527771
936882,0.56291544
936883,0.5786495
936884,0.65706897
936885,0.7919109
936886,0.8061368
936887,0.8153215
936888,0.8414722
936889,0.8459187
936890,0.84353906
936891,0.8459187
936892,0.84894836
936893,0.84894836
936894,0.84717304
936895,0.84424716
936896,0.84424716
936897,0.8386528
936898,0.83618265
936899,0.8314935
936900,0.8293134
936901,0.82503253
936902,0.81634194
936903,0.81527305
936904,0.8125251
936905,0.8125251
936906,0.79943573
936907,0.79527336
936908,0.7910908
936909,0.50072974
936910,0.01725196
936911,0.117996514
936912,0.114157885
936913,0.1010972
936914,0.09916189
936915,0.0971412
936916,0.16408105
936917,0.019464787
936918,0.090683736
936919,0.08571055
936920,0.08332042
936921,0.08316813
936922,0.08316813
936923,0.08567315
936924,0.08316813
936925,0.06780046
936926,0.03483923
936927,0.08896483
936928,0.083746314
936929,0.18469846
936930,0.038190577
936931,0.19987746
936932,0.01749587
936933,0.082306765
936934,0.078391165
936935,0.06902812
936936,0.06576793
936937,0.06742748
936938,0.06732368
936939,0.049953334
936940,0.12136875
936941,0.021362431
936942,0.10962962
936943,0.10919464
936944,0.10956355
936945,0.04317547
936946,0.10936904
936947,0.10936904
936948,0.10936904
936949,0.11419662
936950,0.106886715
936951,0.04305759
936952,0.092835955
936953,0.020427214
936954,0.16593802
936955,0.16532108
936956,0.16994877
936957,0.17094745
936958,0.17586806
936959,0.08152691
936960,0.28486955
936961,0.30380607
936962,0.18947862
936963,0.18889956
936964,0.121675365
936965,0.017232511
936966,0.07296959
936967,0.06946457
936968,0.06781131
936969,0.06719978
936970,0.06665677
936971,0.053357672
936972,0.2945865
936973,0.020514533
936974,0.09520143
936975,0.090005025
936976,0.0875066
936977,0.08734738
936978,0.08734738
936979,0.08734738
936980,0.08734738
936981,0.07126751
936982,0.016981704
936983,0.0358801
936984,0.082351945
936985,0.07255306
936986,0.07190207
936987,0.070876904
936988,0.053357672
936989,0.0195173
936990,0.09520143
936991,0.085596666
936992,0.0875066
936993,0.08734738
936994,0.08734738
936995,0.08484101
936996,0.08734738
936997,0.07126751
936998,0.020216933
936999,0.09520143
937000,0.090005025
937001,0.08499608
937002,0.08734738
937003,0.08734738
937004,0.08734738
937005,0.033973552
937006,0.07126751
937007,0.016981704
937008,0.08644682
937009,0.082351945
937010,0.07255306
937011,0.07190207
937012,0.070876904
937013,0.05012438
937014,0.32760653
937015,0.31453857
937016,0.3129675
937017,0.25861514
937018,0.25399524
937019,0.2510762
937020,0.2510762
937021,0.26511815
937022,0.02297568
937023,0.10894778
937024,0.09731688
937025,0.08590405
937026,0.08514425
937027,0.058084305
937028,0.084542714
937029,0.048898544
937030,0.04852467
937031,0.04138292
937032,0.019348746
937033,0.09162587
937034,0.073708296
937035,0.07696986
937036,0.076282494
937037,0.07019245
937038,0.07519995
937039,0.08763189
937040,0.02355233
937041,0.04875125
937042,0.053491514
937043,0.32121634
937044,0.21005835
937045,0.1936835
937046,0.16017242
937047,0.13156189
937048,0.19191399
937049,0.088821046
937050,0.08583912
937051,0.078291565
937052,0.07907898
937053,0.084337726
937054,0.086038
937055,0.09895075
937056,0.089148454
937057,0.17936473
937058,0.116489574
937059,0.104147665
937060,0.08483361
937061,0.09120695
937062,0.06796178
937063,0.021698654
937064,0.09893071
937065,0.09430553
937066,0.08637055
937067,0.08560703
937068,0.08440424
937069,0.08440424
937070,0.059588827
937071,0.2667079
937072,0.026327832
937073,0.110037155
937074,0.10412415
937075,0.09225838
937076,0.10109592
937077,0.098237514
937078,0.10109592
937079,0.10109592
937080,0.08340416
937081,0.032858998
937082,0.13050446
937083,0.09555612
937084,0.063479826
937085,0.08508347
937086,0.092657246
937087,0.533468
937088,0.3255286
937089,0.21385357
937090,0.12586303
937091,0.035125438
937092,0.13920552
937093,0.13371722
937094,0.13475834
937095,0.13309743
937096,0.15064657
937097,0.16958876
937098,0.13223492
937099,0.13636482
937100,0.14053775
937101,0.1449826
937102,0.15039873
937103,0.15039873
937104,0.15039873
937105,0.12727994
937106,0.20958036
937107,0.084303856
937108,0.07570938
937109,0.070856124
937110,0.06897049
937111,0.056413434
937112,0.028854748
937113,0.112064175
937114,0.11476468
937115,0.11020066
937116,0.016868858
937117,0.076961815
937118,0.07268101
937119,0.070626155
937120,0.07049528
937121,0.07304816
937122,0.07304816
937123,0.07304816
937124,0.057777997
937125,0.016868858
937126,0.076961815
937127,0.07268101
937128,0.070626155
937129,0.07049528
937130,0.07304816
937131,0.07304816
937132,0.07304816
937133,0.057777997
937134,0.024542445
937135,0.08697622
937136,0.07745973
937137,0.11607425
937138,0.17975639
937139,0.32736066
937140,0.22636205
937141,0.20485774
937142,0.08569392
937143,0.08799377
937144,0.08923426
937145,0.08959447
937146,0.08959447
937147,0.08959447
937148,0.08959447
937149,0.09342368
937150,0.05611321
937151,0.19691485
937152,0.023505084
937153,0.075718686
937154,0.06466471
937155,0.06022645
937156,0.05918137
937157,0.15554163
937158,0.13493656
937159,0.13888715
937160,0.3178729
937161,0.26843426
937162,0.23291172
937163,0.08352456
937164,0.52247775
937165,0.5788531
937166,0.63362813
937167,0.6408585
937168,0.6408585
937169,0.6408585
937170,0.6408585
937171,0.6408585
937172,0.6408585
937173,0.6412912
937174,0.63483554
937175,0.6305022
937176,0.6305022
937177,0.6305022
937178,0.6273819
937179,0.6273819
937180,0.4832239
937181,0.14166705
937182,0.05852664
937183,0.056498714
937184,0.053666983
937185,0.053939205
937186,0.05315549
937187,0.037499737
937188,0.12755956
937189,0.014819718
937190,0.07323746
937191,0.07523051
937192,0.07630612
937193,0.07661853
937194,0.07661853
937195,0.07661853
937196,0.07661853
937197,0.07994186
937198,0.04996184
937199,0.27538234
937200,0.29697633
937201,0.28557205
937202,0.21436694
937203,0.15304933
937204,0.12209875
937205,0.12970695
937206,0.035639886
937207,0.024091657
937208,0.06876095
937209,0.058658246
937210,0.054608174
937211,0.0539047
937212,0.054731738
937213,0.29431427
937214,0.28297108
937215,0.21222188
937216,0.015778739
937217,0.085491344
937218,0.08261109
937219,0.076593
937220,0.0781539
937221,0.077047005
937222,0.077047005
937223,0.06712254
937224,0.1679402
937225,0.10901028
937226,0.105429076
937227,0.09912984
937228,0.1035508
937229,0.1035508
937230,0.082141615
937231,0.027417276
937232,0.15391588
937233,0.1577308
937234,0.16212425
937235,0.16427487
937236,0.16427487
937237,0.16427487
937238,0.16427487
937239,0.16427487
937240,0.16427487
937241,0.16301358
937242,0.13486953
937243,0.054731738
937244,0.29431427
937245,0.28297108
937246,0.2881925
937247,0.016135173
937248,0.09628236
937249,0.08261109
937250,0.076593
937251,0.0781539
937252,0.077047005
937253,0.09902599
937254,0.022163477
937255,0.111976616
937256,0.10902136
937257,0.10760147
937258,0.113252275
937259,0.113252275
937260,0.113252275
