obs_id,target
931237,0.16136218968809676
931238,0.16136218968809676
931239,0.16136218968809676
931240,0.16136218968809676
931241,0.16136218968809676
931242,0.16136218968809676
931243,0.08492224629379672
931244,0.08492224629379672
931245,0.08492224629379672
931246,0.08492224629379672
931247,0.08492224629379672
931248,0.16136218968809676
931249,0.16136218968809676
931250,0.16136218968809676
931251,0.16136218968809676
931252,0.16136218968809676
931253,0.16136218968809676
931254,0.14380358534684334
931255,0.19215686274509805
931256,0.14380358534684334
931257,0.14380358534684334
931258,0.14380358534684334
931259,0.19215686274509805
931260,0.14380358534684334
931261,0.14380358534684334
931262,0.14380358534684334
931263,0.14380358534684334
931264,0.14380358534684334
931265,0.14380358534684334
931266,0.14380358534684334
931267,0.16136218968809676
931268,0.19215686274509805
931269,0.3663003663003663
931270,0.14380358534684334
931271,0.14380358534684334
931272,0.14380358534684334
931273,0.19215686274509805
931274,0.14380358534684334
931275,0.14380358534684334
931276,0.14380358534684334
931277,0.14380358534684334
931278,0.14380358534684334
931279,0.14380358534684334
931280,0.14380358534684334
931281,0.14380358534684334
931282,0.14380358534684334
931283,0.14380358534684334
931284,0.14380358534684334
931285,0.3799888011430557
931286,0.3775933609958506
931287,0.3775933609958506
931288,0.35900962861072905
931289,0.35900962861072905
931290,0.35900962861072905
931291,0.35900962861072905
931292,0.35900962861072905
931293,0.35900962861072905
931294,0.35900962861072905
931295,0.35900962861072905
931296,0.35900962861072905
931297,0.35900962861072905
931298,0.35900962861072905
931299,0.35900962861072905
931300,0.16136218968809676
931301,0.16136218968809676
931302,0.16136218968809676
931303,0.16136218968809676
931304,0.16136218968809676
931305,0.16136218968809676
931306,0.16136218968809676
931307,0.16136218968809676
931308,0.16136218968809676
931309,0.16136218968809676
931310,0.3334775950462747
931311,0.3334775950462747
931312,0.3334775950462747
931313,0.3334775950462747
931314,0.3334775950462747
931315,0.3334775950462747
931316,0.3334775950462747
931317,0.3334775950462747
931318,0.3334775950462747
931319,0.3334775950462747
931320,0.3334775950462747
931321,0.3334775950462747
931322,0.3334775950462747
931323,0.3077679449360865
931324,0.3334775950462747
931325,0.3077679449360865
931326,0.3077679449360865
931327,0.3334775950462747
931328,0.16136218968809676
931329,0.2032520325203252
931330,0.2032520325203252
931331,0.2032520325203252
931332,0.2032520325203252
931333,0.2032520325203252
931334,0.2032520325203252
931335,0.2032520325203252
931336,0.2032520325203252
931337,0.2032520325203252
931338,0.2032520325203252
931339,0.2032520325203252
931340,0.4072494669509595
931341,0.4072494669509595
931342,0.2032520325203252
931343,0.3077679449360865
931344,0.3077679449360865
931345,0.3334775950462747
931346,0.3077679449360865
931347,0.3077679449360865
931348,0.3334775950462747
931349,0.3077679449360865
931350,0.3077679449360865
931351,0.3334775950462747
931352,0.3799888011430557
931353,0.3799888011430557
931354,0.3799888011430557
931355,0.3799888011430557
931356,0.3799888011430557
931357,0.3799888011430557
931358,0.16136218968809676
931359,0.3799888011430557
931360,0.3799888011430557
931361,0.3334775950462747
931362,0.3799888011430557
931363,0.3799888011430557
931364,0.3799888011430557
931365,0.3799888011430557
931366,0.16136218968809676
931367,0.16136218968809676
931368,0.16136218968809676
931369,0.16136218968809676
931370,0.16136218968809676
931371,0.3799888011430557
931372,0.3799888011430557
931373,0.3799888011430557
931374,0.3799888011430557
931375,0.3799888011430557
931376,0.3799888011430557
931377,0.3799888011430557
931378,0.3799888011430557
931379,0.16136218968809676
931380,0.16136218968809676
931381,0.16136218968809676
931382,0.16136218968809676
931383,0.16136218968809676
931384,0.16136218968809676
931385,0.16136218968809676
931386,0.3799888011430557
931387,0.3334775950462747
931388,0.3799888011430557
931389,0.3799888011430557
931390,0.3799888011430557
931391,0.3799888011430557
931392,0.3799888011430557
931393,0.16136218968809676
931394,0.3799888011430557
931395,0.3799888011430557
931396,0.07964601769911504
931397,0.3799888011430557
931398,0.3799888011430557
931399,0.3799888011430557
931400,0.3799888011430557
931401,0.3799888011430557
931402,0.3799888011430557
931403,0.3799888011430557
931404,0.3799888011430557
931405,0.3799888011430557
931406,0.3799888011430557
931407,0.3799888011430557
931408,0.3799888011430557
931409,0.3799888011430557
931410,0.3799888011430557
931411,0.3799888011430557
931412,0.3334775950462747
931413,0.3799888011430557
931414,0.3334775950462747
931415,0.3799888011430557
931416,0.3799888011430557
931417,0.2032520325203252
931418,0.3334775950462747
931419,0.3799888011430557
931420,0.3799888011430557
931421,0.3799888011430557
931422,0.3334775950462747
931423,0.3799888011430557
931424,0.3799888011430557
931425,0.3334775950462747
931426,0.3799888011430557
931427,0.3799888011430557
931428,0.3334775950462747
931429,0.3799888011430557
931430,0.17305151915455746
931431,0.3799888011430557
931432,0.08492224629379672
931433,0.08492224629379672
931434,0.08492224629379672
931435,0.08492224629379672
931436,0.08492224629379672
931437,0.08492224629379672
931438,0.08492224629379672
931439,0.08492224629379672
931440,0.08492224629379672
931441,0.08492224629379672
931442,0.08492224629379672
931443,0.08492224629379672
931444,0.08492224629379672
931445,0.08492224629379672
931446,0.08492224629379672
931447,0.4531590413943355
931448,0.3334775950462747
931449,0.3334775950462747
931450,0.3334775950462747
931451,0.3799888011430557
931452,0.3334775950462747
931453,0.3799888011430557
931454,0.3799888011430557
931455,0.3799888011430557
931456,0.3799888011430557
931457,0.3799888011430557
931458,0.3799888011430557
931459,0.3799888011430557
931460,0.3799888011430557
931461,0.3799888011430557
931462,0.3799888011430557
931463,0.3799888011430557
931464,0.3799888011430557
931465,0.3799888011430557
931466,0.3799888011430557
931467,0.3799888011430557
931468,0.4531590413943355
931469,0.4531590413943355
931470,0.4614755675259715
931471,0.4531590413943355
931472,0.4531590413943355
931473,0.4531590413943355
931474,0.4531590413943355
931475,0.4531590413943355
931476,0.4531590413943355
931477,0.4531590413943355
931478,0.4531590413943355
931479,0.1875
931480,0.4531590413943355
931481,0.4531590413943355
931482,0.4531590413943355
931483,0.4531590413943355
931484,0.4614755675259715
931485,0.4531590413943355
931486,0.4531590413943355
931487,0.4531590413943355
931488,0.4531590413943355
931489,0.4531590413943355
931490,0.4531590413943355
931491,0.4614755675259715
931492,0.4531590413943355
931493,0.4531590413943355
931494,0.4531590413943355
931495,0.4531590413943355
931496,0.4531590413943355
931497,0.4531590413943355
931498,0.4531590413943355
931499,0.4531590413943355
931500,0.4531590413943355
931501,0.4531590413943355
931502,0.4531590413943355
931503,0.4531590413943355
931504,0.4531590413943355
931505,0.4531590413943355
931506,0.4531590413943355
931507,0.4531590413943355
931508,0.4614755675259715
931509,0.4531590413943355
931510,0.4614755675259715
931511,0.4531590413943355
931512,0.4531590413943355
931513,0.4531590413943355
931514,0.4531590413943355
931515,0.4531590413943355
931516,0.4531590413943355
931517,0.4531590413943355
931518,0.4531590413943355
931519,0.4531590413943355
931520,0.4531590413943355
931521,0.4531590413943355
931522,0.4531590413943355
931523,0.4531590413943355
931524,0.4531590413943355
931525,0.4531590413943355
931526,0.4614755675259715
931527,0.4531590413943355
931528,0.4531590413943355
931529,0.4531590413943355
931530,0.4531590413943355
931531,0.4531590413943355
931532,0.4531590413943355
931533,0.4531590413943355
931534,0.4614755675259715
931535,0.4531590413943355
931536,0.4531590413943355
931537,0.4531590413943355
931538,0.4531590413943355
931539,0.4531590413943355
931540,0.4531590413943355
931541,0.4531590413943355
931542,0.4531590413943355
931543,0.4531590413943355
931544,0.4531590413943355
931545,0.4531590413943355
931546,0.4531590413943355
931547,0.4531590413943355
931548,0.4531590413943355
931549,0.4531590413943355
931550,0.4531590413943355
931551,0.4531590413943355
931552,0.4531590413943355
931553,0.4531590413943355
931554,0.4531590413943355
931555,0.4531590413943355
931556,0.4614755675259715
931557,0.4531590413943355
931558,0.4531590413943355
931559,0.4531590413943355
931560,0.4531590413943355
931561,0.4531590413943355
931562,0.4531590413943355
931563,0.4531590413943355
931564,0.4531590413943355
931565,0.4531590413943355
931566,0.4531590413943355
931567,0.2032520325203252
931568,0.16136218968809676
931569,0.2032520325203252
931570,0.4461615154536391
931571,0.14971257185703574
931572,0.14971257185703574
931573,0.14971257185703574
931574,0.14971257185703574
931575,0.14971257185703574
931576,0.14971257185703574
931577,0.14971257185703574
931578,0.14971257185703574
931579,0.14971257185703574
931580,0.21569976020967713
931581,0.21569976020967713
931582,0.14971257185703574
931583,0.14971257185703574
931584,0.14971257185703574
931585,0.14971257185703574
931586,0.14971257185703574
931587,0.14971257185703574
931588,0.14971257185703574
931589,0.14971257185703574
931590,0.14971257185703574
931591,0.14971257185703574
931592,0.14971257185703574
931593,0.21569976020967713
931594,0.21569976020967713
931595,0.21569976020967713
931596,0.21569976020967713
931597,0.21569976020967713
931598,0.21569976020967713
931599,0.14971257185703574
931600,0.14971257185703574
931601,0.14971257185703574
931602,0.14971257185703574
931603,0.14971257185703574
931604,0.14971257185703574
931605,0.14971257185703574
931606,0.14971257185703574
931607,0.14971257185703574
931608,0.14971257185703574
931609,0.21569976020967713
931610,0.14971257185703574
931611,0.14971257185703574
931612,0.14971257185703574
931613,0.14971257185703574
931614,0.14971257185703574
931615,0.14971257185703574
931616,0.14971257185703574
931617,0.14971257185703574
931618,0.14971257185703574
931619,0.14971257185703574
931620,0.14971257185703574
931621,0.3334775950462747
931622,0.3334775950462747
931623,0.3334775950462747
931624,0.3334775950462747
931625,0.3334775950462747
931626,0.3334775950462747
931627,0.3334775950462747
931628,0.3334775950462747
931629,0.14971257185703574
931630,0.5252976190476191
931631,0.5252976190476191
931632,0.5252976190476191
931633,0.5252976190476191
931634,0.5252976190476191
931635,0.5252976190476191
931636,0.5252976190476191
931637,0.5252976190476191
931638,0.5252976190476191
931639,0.3334775950462747
931640,0.5252976190476191
931641,0.3334775950462747
931642,0.3334775950462747
931643,0.3334775950462747
931644,0.47486694263749263
931645,0.3334775950462747
931646,0.47486694263749263
931647,0.47486694263749263
931648,0.47486694263749263
931649,0.47486694263749263
931650,0.47486694263749263
931651,0.47486694263749263
931652,0.3334775950462747
931653,0.3334775950462747
931654,0.47486694263749263
931655,0.47486694263749263
931656,0.47486694263749263
931657,0.47486694263749263
931658,0.47486694263749263
931659,0.47486694263749263
931660,0.47486694263749263
931661,0.3334775950462747
931662,0.3334775950462747
931663,0.47486694263749263
931664,0.47486694263749263
931665,0.3334775950462747
931666,0.3334775950462747
931667,0.3334775950462747
931668,0.3334775950462747
931669,0.47486694263749263
931670,0.4461615154536391
931671,0.4461615154536391
931672,0.4461615154536391
931673,0.4614755675259715
931674,0.4614755675259715
931675,0.4461615154536391
931676,0.3334775950462747
931677,0.39178996228604585
931678,0.39178996228604585
931679,0.39178996228604585
931680,0.39178996228604585
931681,0.39178996228604585
931682,0.39178996228604585
931683,0.39178996228604585
931684,0.39178996228604585
931685,0.39178996228604585
931686,0.39178996228604585
931687,0.4461615154536391
931688,0.4461615154536391
931689,0.4461615154536391
931690,0.39178996228604585
931691,0.39178996228604585
931692,0.39178996228604585
931693,0.39178996228604585
931694,0.39178996228604585
931695,0.39178996228604585
931696,0.21569976020967713
931697,0.21569976020967713
931698,0.21569976020967713
931699,0.21569976020967713
931700,0.21569976020967713
931701,0.21569976020967713
931702,0.21569976020967713
931703,0.21569976020967713
931704,0.21569976020967713
931705,0.21569976020967713
931706,0.21569976020967713
931707,0.21569976020967713
931708,0.21569976020967713
931709,0.08492224629379672
931710,0.08492224629379672
931711,0.21569976020967713
931712,0.21569976020967713
931713,0.21569976020967713
931714,0.21569976020967713
931715,0.21569976020967713
931716,0.21569976020967713
931717,0.21569976020967713
931718,0.21569976020967713
931719,0.21569976020967713
931720,0.21569976020967713
931721,0.21569976020967713
931722,0.21569976020967713
931723,0.21569976020967713
931724,0.21569976020967713
931725,0.21569976020967713
931726,0.14971257185703574
931727,0.21569976020967713
931728,0.21569976020967713
931729,0.21569976020967713
931730,0.21569976020967713
931731,0.21569976020967713
931732,0.21569976020967713
931733,0.21569976020967713
931734,0.21569976020967713
931735,0.11434399184114225
931736,0.11434399184114225
931737,0.08492224629379672
931738,0.21569976020967713
931739,0.11434399184114225
931740,0.11434399184114225
931741,0.11434399184114225
931742,0.11434399184114225
931743,0.11434399184114225
931744,0.11434399184114225
931745,0.11434399184114225
931746,0.11434399184114225
931747,0.11434399184114225
931748,0.11434399184114225
931749,0.11434399184114225
931750,0.08492224629379672
931751,0.08492224629379672
931752,0.08492224629379672
931753,0.08492224629379672
931754,0.08492224629379672
931755,0.08492224629379672
931756,0.08492224629379672
931757,0.08492224629379672
931758,0.08492224629379672
931759,0.08492224629379672
931760,0.08492224629379672
931761,0.08492224629379672
931762,0.08492224629379672
931763,0.11434399184114225
931764,0.11434399184114225
931765,0.08492224629379672
931766,0.11434399184114225
931767,0.11434399184114225
931768,0.11434399184114225
931769,0.2043956043956044
931770,0.2043956043956044
931771,0.2043956043956044
931772,0.2043956043956044
931773,0.3334775950462747
931774,0.3334775950462747
931775,0.3334775950462747
931776,0.39178996228604585
931777,0.39178996228604585
931778,0.2043956043956044
931779,0.2043956043956044
931780,0.2043956043956044
931781,0.2043956043956044
931782,0.21569976020967713
931783,0.39178996228604585
931784,0.3334775950462747
931785,0.3334775950462747
931786,0.3334775950462747
931787,0.3334775950462747
931788,0.3334775950462747
931789,0.3334775950462747
931790,0.5399137001078749
931791,0.5399137001078749
931792,0.5399137001078749
931793,0.39178996228604585
931794,0.39178996228604585
931795,0.39178996228604585
931796,0.39178996228604585
931797,0.39178996228604585
931798,0.39178996228604585
931799,0.39178996228604585
931800,0.39178996228604585
931801,0.39178996228604585
931802,0.39178996228604585
931803,0.39178996228604585
931804,0.39178996228604585
931805,0.39178996228604585
931806,0.39178996228604585
931807,0.5399137001078749
931808,0.5399137001078749
931809,0.21569976020967713
931810,0.21569976020967713
931811,0.21569976020967713
931812,0.39178996228604585
931813,0.5964444444444444
931814,0.39178996228604585
931815,0.39178996228604585
931816,0.3334775950462747
931817,0.3334775950462747
931818,0.3334775950462747
931819,0.39178996228604585
931820,0.39178996228604585
931821,0.3334775950462747
931822,0.3334775950462747
931823,0.39178996228604585
931824,0.5399137001078749
931825,0.5399137001078749
931826,0.5399137001078749
931827,0.5399137001078749
931828,0.5399137001078749
931829,0.5399137001078749
931830,0.5399137001078749
931831,0.5399137001078749
931832,0.5399137001078749
931833,0.5399137001078749
931834,0.4614755675259715
931835,0.5399137001078749
931836,0.5399137001078749
931837,0.5399137001078749
931838,0.5399137001078749
931839,0.5399137001078749
931840,0.5399137001078749
931841,0.5399137001078749
931842,0.5399137001078749
931843,0.5399137001078749
931844,0.5399137001078749
931845,0.5399137001078749
931846,0.5399137001078749
931847,0.5399137001078749
931848,0.5399137001078749
931849,0.5399137001078749
931850,0.5399137001078749
931851,0.5399137001078749
931852,0.5399137001078749
931853,0.5399137001078749
931854,0.5399137001078749
931855,0.5399137001078749
931856,0.5399137001078749
931857,0.5399137001078749
931858,0.5399137001078749
931859,0.5399137001078749
931860,0.5399137001078749
931861,0.5399137001078749
931862,0.5399137001078749
931863,0.5399137001078749
931864,0.5399137001078749
931865,0.5399137001078749
931866,0.5399137001078749
931867,0.5399137001078749
931868,0.5399137001078749
931869,0.21569976020967713
931870,0.39178996228604585
931871,0.3334775950462747
931872,0.39178996228604585
931873,0.39178996228604585
931874,0.3334775950462747
931875,0.3334775950462747
931876,0.39178996228604585
931877,0.39178996228604585
931878,0.22252535851696398
931879,0.22252535851696398
931880,0.22252535851696398
931881,0.08492224629379672
931882,0.08492224629379672
931883,0.08492224629379672
931884,0.08492224629379672
931885,0.08492224629379672
931886,0.08492224629379672
931887,0.08492224629379672
931888,0.39178996228604585
931889,0.39178996228604585
931890,0.3334775950462747
931891,0.39178996228604585
931892,0.3334775950462747
931893,0.39178996228604585
931894,0.3334775950462747
931895,0.08492224629379672
931896,0.08492224629379672
931897,0.39178996228604585
931898,0.39178996228604585
931899,0.3334775950462747
931900,0.3334775950462747
931901,0.39178996228604585
931902,0.3334775950462747
931903,0.39178996228604585
931904,0.3334775950462747
931905,0.08492224629379672
931906,0.08492224629379672
931907,0.08492224629379672
931908,0.08492224629379672
931909,0.08492224629379672
931910,0.08492224629379672
931911,0.08492224629379672
931912,0.08492224629379672
931913,0.3334775950462747
931914,0.3799888011430557
931915,0.3799888011430557
931916,0.3799888011430557
931917,0.3799888011430557
931918,0.3334775950462747
931919,0.3799888011430557
931920,0.3799888011430557
931921,0.3799888011430557
931922,0.3799888011430557
931923,0.4461615154536391
931924,0.08492224629379672
931925,0.08492224629379672
931926,0.08492224629379672
931927,0.08492224629379672
931928,0.08492224629379672
931929,0.08492224629379672
931930,0.08492224629379672
931931,0.08492224629379672
931932,0.08492224629379672
931933,0.08492224629379672
931934,0.3799888011430557
931935,0.3799888011430557
931936,0.3799888011430557
931937,0.3799888011430557
931938,0.3799888011430557
931939,0.3799888011430557
931940,0.47631241997439183
931941,0.47631241997439183
931942,0.47631241997439183
931943,0.47631241997439183
931944,0.47631241997439183
931945,0.47631241997439183
931946,0.3799888011430557
931947,0.07381776239907728
931948,0.07381776239907728
931949,0.07381776239907728
931950,0.07381776239907728
931951,0.07381776239907728
931952,0.07381776239907728
931953,0.07381776239907728
931954,0.07381776239907728
931955,0.07381776239907728
931956,0.07381776239907728
931957,0.07381776239907728
931958,0.07381776239907728
931959,0.07381776239907728
931960,0.07381776239907728
931961,0.07381776239907728
931962,0.07381776239907728
931963,0.07381776239907728
931964,0.07381776239907728
931965,0.07381776239907728
931966,0.07381776239907728
931967,0.07381776239907728
931968,0.07381776239907728
931969,0.07381776239907728
931970,0.07381776239907728
931971,0.07381776239907728
931972,0.06362773029439696
931973,0.06362773029439696
931974,0.06362773029439696
931975,0.06362773029439696
931976,0.06362773029439696
931977,0.06362773029439696
931978,0.06362773029439696
931979,0.06362773029439696
931980,0.06362773029439696
931981,0.06362773029439696
931982,0.06362773029439696
931983,0.06362773029439696
931984,0.06362773029439696
931985,0.06362773029439696
931986,0.06362773029439696
931987,0.06362773029439696
931988,0.06362773029439696
931989,0.06362773029439696
931990,0.06362773029439696
931991,0.06362773029439696
931992,0.06362773029439696
931993,0.06362773029439696
931994,0.06362773029439696
931995,0.06362773029439696
931996,0.06362773029439696
931997,0.06362773029439696
931998,0.06362773029439696
931999,0.06362773029439696
932000,0.06362773029439696
932001,0.06362773029439696
932002,0.06362773029439696
932003,0.08492224629379672
932004,0.08492224629379672
932005,0.3799888011430557
932006,0.21569976020967713
932007,0.21569976020967713
932008,0.21569976020967713
932009,0.21569976020967713
932010,0.21569976020967713
932011,0.21569976020967713
932012,0.43327556325823224
932013,0.43327556325823224
932014,0.43327556325823224
932015,0.43327556325823224
932016,0.43327556325823224
932017,0.43327556325823224
932018,0.21569976020967713
932019,0.21569976020967713
932020,0.21569976020967713
932021,0.21569976020967713
932022,0.21569976020967713
932023,0.21569976020967713
932024,0.21569976020967713
932025,0.21569976020967713
932026,0.21569976020967713
932027,0.21569976020967713
932028,0.21569976020967713
932029,0.21569976020967713
932030,0.21569976020967713
932031,0.21569976020967713
932032,0.21569976020967713
932033,0.21569976020967713
932034,0.21569976020967713
932035,0.21569976020967713
932036,0.21569976020967713
932037,0.21569976020967713
932038,0.21569976020967713
932039,0.21569976020967713
932040,0.21569976020967713
932041,0.21569976020967713
932042,0.43327556325823224
932043,0.43327556325823224
932044,0.3334775950462747
932045,0.4461615154536391
932046,0.4614755675259715
932047,0.4461615154536391
932048,0.4461615154536391
932049,0.4614755675259715
932050,0.4461615154536391
932051,0.4461615154536391
932052,0.4461615154536391
932053,0.4614755675259715
932054,0.4461615154536391
932055,0.4461615154536391
932056,0.4461615154536391
932057,0.12653061224489795
932058,0.3799888011430557
932059,0.3799888011430557
932060,0.3799888011430557
932061,0.3799888011430557
932062,0.3799888011430557
932063,0.21569976020967713
932064,0.21569976020967713
932065,0.21569976020967713
932066,0.21569976020967713
932067,0.21569976020967713
932068,0.21569976020967713
932069,0.21569976020967713
932070,0.21569976020967713
932071,0.21569976020967713
932072,0.21569976020967713
932073,0.21569976020967713
932074,0.21569976020967713
932075,0.21569976020967713
932076,0.21569976020967713
932077,0.21569976020967713
932078,0.21569976020967713
932079,0.21569976020967713
932080,0.21569976020967713
932081,0.21569976020967713
932082,0.21569976020967713
932083,0.21569976020967713
932084,0.21569976020967713
932085,0.21569976020967713
932086,0.21569976020967713
932087,0.21569976020967713
932088,0.21569976020967713
932089,0.21569976020967713
932090,0.4614755675259715
932091,0.4461615154536391
932092,0.4461615154536391
932093,0.4461615154536391
932094,0.4461615154536391
932095,0.4461615154536391
932096,0.4614755675259715
932097,0.4461615154536391
932098,0.4614755675259715
932099,0.4461615154536391
932100,0.3799888011430557
932101,0.21569976020967713
932102,0.21569976020967713
932103,0.21569976020967713
932104,0.21569976020967713
932105,0.21569976020967713
932106,0.21569976020967713
932107,0.21569976020967713
932108,0.21569976020967713
932109,0.21569976020967713
932110,0.21569976020967713
932111,0.21569976020967713
932112,0.21569976020967713
932113,0.21569976020967713
932114,0.4461615154536391
932115,0.4461615154536391
932116,0.4461615154536391
932117,0.4614755675259715
932118,0.4461615154536391
932119,0.4614755675259715
932120,0.4614755675259715
932121,0.4614755675259715
932122,0.08492224629379672
932123,0.4461615154536391
932124,0.4461615154536391
932125,0.4461615154536391
932126,0.4461615154536391
932127,0.4461615154536391
932128,0.4461615154536391
932129,0.08492224629379672
932130,0.08492224629379672
932131,0.08492224629379672
932132,0.08492224629379672
932133,0.08492224629379672
932134,0.08492224629379672
932135,0.08492224629379672
932136,0.08492224629379672
932137,0.08492224629379672
932138,0.08492224629379672
932139,0.08492224629379672
932140,0.08492224629379672
932141,0.08492224629379672
932142,0.08492224629379672
932143,0.21569976020967713
932144,0.283203125
932145,0.283203125
932146,0.3334775950462747
932147,0.3334775950462747
932148,0.08492224629379672
932149,0.08492224629379672
932150,0.08492224629379672
932151,0.08492224629379672
932152,0.08492224629379672
932153,0.08492224629379672
932154,0.08492224629379672
932155,0.08492224629379672
932156,0.08492224629379672
932157,0.08492224629379672
932158,0.08492224629379672
932159,0.283203125
932160,0.283203125
932161,0.283203125
932162,0.283203125
932163,0.283203125
932164,0.3334775950462747
932165,0.08492224629379672
932166,0.08492224629379672
932167,0.08492224629379672
932168,0.08492224629379672
932169,0.08492224629379672
932170,0.08492224629379672
932171,0.08492224629379672
932172,0.21569976020967713
932173,0.21569976020967713
932174,0.08492224629379672
932175,0.08492224629379672
932176,0.08492224629379672
932177,0.08492224629379672
932178,0.08492224629379672
932179,0.08492224629379672
932180,0.08492224629379672
932181,0.08492224629379672
932182,0.08492224629379672
932183,0.08492224629379672
932184,0.21569976020967713
932185,0.21569976020967713
932186,0.21569976020967713
932187,0.21569976020967713
932188,0.21569976020967713
932189,0.21569976020967713
932190,0.21569976020967713
932191,0.21569976020967713
932192,0.21569976020967713
932193,0.21569976020967713
932194,0.21569976020967713
932195,0.21569976020967713
932196,0.21569976020967713
932197,0.21569976020967713
932198,0.08492224629379672
932199,0.21569976020967713
932200,0.21569976020967713
932201,0.21569976020967713
932202,0.21569976020967713
932203,0.21569976020967713
932204,0.21569976020967713
932205,0.21569976020967713
932206,0.21569976020967713
932207,0.21569976020967713
932208,0.21569976020967713
932209,0.21569976020967713
932210,0.21569976020967713
932211,0.21569976020967713
932212,0.21569976020967713
932213,0.21569976020967713
932214,0.21569976020967713
932215,0.21569976020967713
932216,0.21569976020967713
932217,0.21569976020967713
932218,0.21569976020967713
932219,0.21569976020967713
932220,0.21569976020967713
932221,0.21569976020967713
932222,0.08492224629379672
932223,0.21569976020967713
932224,0.21569976020967713
932225,0.08492224629379672
932226,0.4461615154536391
932227,0.21569976020967713
932228,0.08492224629379672
932229,0.08492224629379672
932230,0.3799888011430557
932231,0.3799888011430557
932232,0.3799888011430557
932233,0.3799888011430557
932234,0.3799888011430557
932235,0.30648081100651703
932236,0.30648081100651703
932237,0.30648081100651703
932238,0.30648081100651703
932239,0.30648081100651703
932240,0.30648081100651703
932241,0.30648081100651703
932242,0.30648081100651703
932243,0.30648081100651703
932244,0.30648081100651703
932245,0.3334775950462747
932246,0.3334775950462747
932247,0.3334775950462747
932248,0.3334775950462747
932249,0.21569976020967713
932250,0.3334775950462747
932251,0.3334775950462747
932252,0.3334775950462747
932253,0.3334775950462747
932254,0.3334775950462747
932255,0.3334775950462747
932256,0.3334775950462747
932257,0.3799888011430557
932258,0.3334775950462747
932259,0.5075880758807588
932260,0.5075880758807588
932261,0.5075880758807588
932262,0.5075880758807588
932263,0.5075880758807588
932264,0.5075880758807588
932265,0.5075880758807588
932266,0.5075880758807588
932267,0.5075880758807588
932268,0.5075880758807588
932269,0.5075880758807588
932270,0.5075880758807588
932271,0.21569976020967713
932272,0.21569976020967713
932273,0.3799888011430557
932274,0.3799888011430557
932275,0.3799888011430557
932276,0.49452234881682733
932277,0.49452234881682733
932278,0.25096030729833546
932279,0.49452234881682733
932280,0.49452234881682733
932281,0.49452234881682733
932282,0.25096030729833546
932283,0.25096030729833546
932284,0.49452234881682733
932285,0.49452234881682733
932286,0.49452234881682733
932287,0.49452234881682733
932288,0.49452234881682733
932289,0.49452234881682733
932290,0.49452234881682733
932291,0.25096030729833546
932292,0.25096030729833546
932293,0.49452234881682733
932294,0.49452234881682733
932295,0.3799888011430557
932296,0.3334775950462747
932297,0.3334775950462747
932298,0.3334775950462747
932299,0.21569976020967713
932300,0.21569976020967713
932301,0.08492224629379672
932302,0.08492224629379672
932303,0.08492224629379672
932304,0.08492224629379672
932305,0.08492224629379672
932306,0.3799888011430557
932307,0.3799888011430557
932308,0.3799888011430557
932309,0.3799888011430557
932310,0.3799888011430557
932311,0.3799888011430557
932312,0.3799888011430557
932313,0.3799888011430557
932314,0.3799888011430557
932315,0.49452234881682733
932316,0.49452234881682733
932317,0.49452234881682733
932318,0.49452234881682733
932319,0.49452234881682733
932320,0.49452234881682733
932321,0.49452234881682733
932322,0.49452234881682733
932323,0.49452234881682733
932324,0.49452234881682733
932325,0.49452234881682733
932326,0.3334775950462747
932327,0.3334775950462747
932328,0.3334775950462747
932329,0.3334775950462747
932330,0.3334775950462747
932331,0.3334775950462747
932332,0.3334775950462747
932333,0.3334775950462747
932334,0.3334775950462747
932335,0.3334775950462747
932336,0.3334775950462747
932337,0.3334775950462747
932338,0.3334775950462747
932339,0.3334775950462747
932340,0.3334775950462747
932341,0.3334775950462747
932342,0.3334775950462747
932343,0.3334775950462747
932344,0.3334775950462747
932345,0.3334775950462747
932346,0.3334775950462747
932347,0.3334775950462747
932348,0.3334775950462747
932349,0.3334775950462747
932350,0.43498098859315587
932351,0.3334775950462747
932352,0.3334775950462747
932353,0.3334775950462747
932354,0.3334775950462747
932355,0.3334775950462747
932356,0.3334775950462747
932357,0.3334775950462747
932358,0.3334775950462747
932359,0.3334775950462747
932360,0.3334775950462747
932361,0.3334775950462747
932362,0.3334775950462747
932363,0.08492224629379672
932364,0.08492224629379672
932365,0.08492224629379672
932366,0.43498098859315587
932367,0.3334775950462747
932368,0.43498098859315587
932369,0.43498098859315587
932370,0.3334775950462747
932371,0.3334775950462747
932372,0.43498098859315587
932373,0.43498098859315587
932374,0.43498098859315587
932375,0.43498098859315587
932376,0.43498098859315587
932377,0.43498098859315587
932378,0.605455755156354
932379,0.3334775950462747
932380,0.3334775950462747
932381,0.3334775950462747
932382,0.3334775950462747
932383,0.3334775950462747
932384,0.3334775950462747
932385,0.605455755156354
932386,0.605455755156354
932387,0.605455755156354
932388,0.605455755156354
932389,0.4614755675259715
932390,0.605455755156354
932391,0.605455755156354
932392,0.605455755156354
932393,0.43498098859315587
932394,0.43498098859315587
932395,0.3334775950462747
932396,0.43498098859315587
932397,0.43498098859315587
932398,0.43498098859315587
932399,0.43498098859315587
932400,0.43498098859315587
932401,0.43498098859315587
932402,0.08492224629379672
932403,0.08492224629379672
932404,0.43498098859315587
