obs_id,target
943720,0.8795284825831605
943721,0.6804038255913658
943722,0.09939647170310417
943723,0.42766097110808987
943724,0.26074329866645285
943725,0.48403442280315223
943726,0.4163817324181629
943727,0.7767170116092581
943728,0.5677758016657315
943729,0.44123384707044766
943730,0.17411451003337775
943731,0.9454186446797704
943732,0.30326138691312654
943733,0.06208954848649373
943734,0.2965801478228608
943735,0.1835531294133641
943736,0.36710379154899253
943737,0.817228642032623
943738,0.37821024043600493
943739,0.45855248433985685
943740,0.7952104424979425
943741,0.508632713361744
943742,0.7249236658846686
943743,0.4825811530018961
943744,0.3447983806115432
943745,0.5031365483379288
943746,0.9784906687786326
943747,0.1078295382436919
943748,0.8858935326620165
943749,0.625692565976801
943750,0.9680743876537968
943751,0.24976596495596926
943752,0.381532121742548
943753,0.10960995540423935
943754,0.05244373277294412
943755,0.46454683553613463
943756,0.08960286206375967
943757,0.6025782562092559
943758,0.5638403841432883
943759,0.9453242575674504
943760,0.9114452169070176
943761,0.294957489163032
943762,0.9242421010094404
943763,0.05455349868338488
943764,0.7329066941072788
943765,0.5804365816132339
943766,0.355024676411138
943767,0.821537480537626
943768,0.3534152443650417
943769,0.5303783854293428
943770,0.6853179348903282
943771,0.2677684140544181
943772,0.11644609051568422
943773,0.6949016792507399
943774,0.18571035080002518
943775,0.21223243627385446
943776,0.19999421425307107
943777,0.7473854962498877
943778,0.31459750321660485
943779,0.7405891063707727
943780,0.5674704684960302
943781,0.5071061229180492
943782,0.9041108411223701
943783,0.5779902879703893
943784,0.23663521996188785
943785,0.9835979116864018
943786,0.31024129613803786
943787,0.4738562822023419
943788,0.3766164941961586
943789,0.7391923318442052
943790,0.46434028360167734
943791,0.35006165080351115
943792,0.6473127397151234
943793,0.4922776828511929
943794,0.01754799056575085
943795,0.6449173769657628
943796,0.15909049585395063
943797,0.9605466434788811
943798,0.7443180079682368
943799,0.37360010033731983
943800,0.060197633309098886
943801,0.32768128412292563
943802,0.6514230440253951
943803,0.8986474010214097
943804,0.7476661968750815
943805,0.7701584282143258
943806,0.13034160775171688
943807,0.22936122409432236
943808,0.7904429969781308
943809,0.37636729093480603
943810,0.8583922563570741
943811,0.040401569720870056
943812,0.6170031811182158
943813,0.5089157510369232
943814,0.8048338316171384
943815,0.16953077735324174
943816,0.1980830664767408
943817,0.49268870143768273
943818,0.6042390944223377
943819,0.16247219891891884
943820,0.9063097760174071
943821,0.8430885323231417
943822,0.12563128354647823
943823,0.8495390667483914
943824,0.9144867139124455
943825,0.24450158217901352
943826,0.8646074273385143
943827,0.5630797161893593
943828,0.8023959012004366
943829,0.6025338022248511
943830,0.29806479938015473
943831,0.6922540061119234
943832,0.6996525215940887
943833,0.7211638963233998
943834,0.7601031556526417
943835,0.646336277806931
943836,0.434073328521822
943837,0.33249276581653153
943838,0.9096024640432886
943839,0.8140399925641825
943840,0.8352007410910037
943841,0.09128341445175336
943842,0.40648167106651134
943843,0.35427138756314047
943844,0.8758258975752895
943845,0.33134786859811527
943846,0.9403731153884181
943847,0.8097053012501146
943848,0.8686593175226519
943849,0.10642887936609768
943850,0.9758798595513538
943851,0.3698371765066034
943852,0.08025545419302793
943853,0.6235289597412585
943854,0.8645884004540443
943855,0.7280179758302416
943856,0.7052859088748923
943857,0.9411697722848228
943858,0.9672504410476473
943859,0.823892408555105
943860,0.7840439625876069
943861,0.3504774400026345
943862,0.4626837907625312
943863,0.5299188287856481
943864,0.47906364497783427
943865,0.8070239535234175
943866,0.993209349216963
943867,0.20570100492083299
943868,0.7887381616140503
943869,0.6110525861827639
943870,0.7266325507492107
943871,0.5005915495961243
943872,0.6960944511462546
943873,0.6253532746838619
943874,0.6557376914237373
943875,0.9509644990900825
943876,0.04579455973144575
943877,0.296021448516138
943878,0.644415965617861
943879,0.38224553201486444
943880,0.44992835264689135
943881,0.4267953933066584
943882,0.7782034639711283
943883,0.05696626796690907
943884,0.4499207850023149
943885,0.6669351426880633
943886,0.4093622653057434
943887,0.06496933768207991
943888,0.9497890104939253
943889,0.3790084597581791
943890,0.9403194696587331
943891,0.9214030124847299
943892,0.13659209878305834
943893,0.6380168509442513
943894,0.2868502434721881
943895,0.2059693999729384
943896,0.5615148119102854
943897,0.5363965341596414
943898,0.8847369281210028
943899,0.6770616507989262
943900,0.7333820349124349
943901,0.7909117581631984
943902,0.06761123476270703
943903,0.3626377317240199
943904,0.6113374550258651
943905,0.775934667924675
943906,0.8058076790281116
943907,0.871438585182377
943908,0.6749282271637657
943909,0.14105568851424966
943910,0.27751467747847547
943911,0.6068904644241915
943912,0.6313094183745399
943913,0.005724135403932684
943914,0.4959308542870071
943915,0.9782678357404506
943916,0.05910702014129543
943917,0.3685781602746493
943918,0.5871058196461725
943919,0.937015000131855
943920,0.07466553888103267
943921,0.836252071040721
943922,0.30835843242207395
943923,0.2988057407274739
943924,0.27200427455223675
943925,0.8860265462273916
943926,0.16570634106193838
943927,0.07273789089606097
943928,0.7960989648787515
943929,0.8727446203984733
943930,0.25704352182820667
943931,0.9731904152578145
943932,0.9326432352455197
943933,0.12131345422052175
943934,0.1556205868113173
943935,0.37951134927910635
943936,0.6722577363201577
943937,0.0073745366658058975
943938,0.612170207631001
943939,0.8559177092660613
943940,0.4780991905865992
943941,0.08022395692974216
943942,0.18998615044571532
943943,0.6155825973909337
943944,0.6167981458430988
943945,0.14553842635335967
943946,0.6248029793903072
943947,0.30751462954529096
943948,0.10289915307739339
943949,0.5554243688236575
943950,0.6842179018074291
943951,0.2624771683034274
943952,0.7760000503768293
943953,0.06417140148032918
943954,0.2694297646246686
943955,0.44496562303760445
943956,0.4828651149987848
943957,0.6180718905399091
943958,0.3131539520636405
943959,0.16221067482342033
943960,0.9678458946211249
943961,0.11562497778777914
943962,0.005711912948007769
943963,0.5430536944142936
943964,0.1529782573958931
943965,0.661038181961255
943966,0.6574808328637484
943967,0.5030125818020444
943968,0.3369121118531111
943969,0.6891704890579275
943970,0.5921797208264244
943971,0.27861848640020814
943972,0.11426902128139238
943973,0.1323008110095476
943974,0.5713668886002313
943975,0.45387443978379616
943976,0.6765060907616774
943977,0.04514157062749613
943978,0.9714354953712885
943979,0.5572626687092018
943980,0.21211046019117452
943981,0.20341353041139554
943982,0.8754399803231377
943983,0.0835123916065168
943984,0.10739746668258143
943985,0.7811812052721686
943986,0.9474027566571989
943987,0.44083428099038746
943988,0.09681169731254136
943989,0.6893249510680298
943990,0.2720085938931619
943991,0.9492100727062378
943992,0.901321803715608
943993,0.8794743399516989
943994,0.0028468432793684606
943995,0.9396501695902628
943996,0.6845850593874692
943997,0.04852743002714022
943998,0.718362541244319
943999,0.9199484548428315
944000,0.34462004096442
944001,0.6792255207694993
944002,0.33244000148069386
944003,0.6554743229448133
944004,0.5269140256611855
944005,0.12922050605384272
944006,0.007474407632720781
944007,0.7640912868079541
944008,0.2217260626624793
944009,0.40922912546317913
944010,0.8937716519213994
944011,0.846455401754949
944012,0.6374920409086602
944013,0.276830643182402
944014,0.12458735105205143
944015,0.17890678741730592
944016,0.9489776044564341
944017,0.6306953075629412
944018,0.4134187016402683
944019,0.9445180922390017
944020,0.5329591134352549
944021,0.4027438026399359
944022,0.12597766788565568
944023,0.08455710878636935
944024,0.6697845945044609
944025,0.05525186328649556
944026,0.08204257277500526
944027,0.961495707735614
944028,0.5931257398749392
944029,0.8942593796439839
944030,0.1694393288809476
944031,0.9501480380079568
944032,0.7069561466516224
944033,0.31555569611028644
944034,0.9056032249701895
944035,0.10463636606466897
944036,0.8947781312873233
944037,0.6610206821312158
944038,0.50858808176794
944039,0.8804553897343746
944040,0.013630212744040748
944041,0.5563404861860574
944042,0.5079368310122467
944043,0.15517680741977424
944044,0.2595329690295085
944045,0.1841246107815857
944046,0.24640356616177872
944047,0.7038359749730968
944048,0.9650534806256087
944049,0.6498810805153384
944050,0.5520082076599059
944051,0.49245389458400435
944052,0.13994109728783677
944053,0.750286508650933
944054,0.9117968155285632
944055,0.3732167354005749
944056,0.11630233085022756
944057,0.698288864689727
944058,0.7459573975817249
944059,0.14185362324071593
944060,0.24136300260556143
944061,0.34001499365384447
944062,0.3234901654176566
944063,0.27569768331428046
944064,0.5862822945043609
944065,0.8512301762328419
944066,0.5866694307102495
944067,0.16057172909794726
944068,0.14129067113560512
944069,0.9669219234021971
944070,0.008577156432303057
944071,0.9345737985934393
944072,0.46524021926009707
944073,0.005711374516739531
944074,0.24447640947447136
944075,0.6161237542991741
944076,0.20742307125980808
944077,0.9233764631826817
944078,0.030875308564621284
944079,0.33841074846227814
944080,0.34550923547524925
944081,0.7016326001585503
944082,0.9863273569066864
944083,0.949732939746448
944084,0.41890108273821836
944085,0.6371772526637476
944086,0.9186818200828232
944087,0.7500328091572563
944088,0.15144259487695078
944089,0.9193864298131069
944090,0.4493405112655495
944091,0.42349364589446437
944092,0.06732175537658791
944093,0.8595686420875173
944094,0.9144482230846751
944095,0.8950140996963676
944096,0.19379822714965644
944097,0.10943034845053912
944098,0.22231423134493078
944099,0.2517970158023157
944100,0.3356814614997986
944101,0.5104661935245542
944102,0.9864569226608829
944103,0.3683581504723894
944104,0.22320094533037083
944105,0.2063873165667518
944106,0.5924493898453803
944107,0.6888601894761748
944108,0.46030051929530236
944109,0.8148623852759618
944110,0.015376960799236006
944111,0.6099350707913208
944112,0.6055041974020043
944113,0.8988569367906684
944114,0.20452581078729482
944115,0.3729714817572741
944116,0.49372148448109743
944117,0.5239492061708256
944118,0.2825233901643276
944119,0.5099699360533412
944120,0.16275424487504497
944121,0.3710040830919409
944122,0.9443463403840321
944123,0.18509082538940658
944124,0.13712529167837495
944125,0.030058140361069574
944126,0.7320949404930436
944127,0.6194088519563145
944128,0.20169123326151484
944129,0.4039604277580582
944130,0.19195833783572658
944131,0.6986366877525616
944132,0.13779925063435106
944133,0.7554152722138517
944134,0.33992235983419283
944135,0.475413557713365
944136,0.8070273997086916
944137,0.5317347961890021
944138,0.3861708162385027
944139,0.3831152408157008
944140,0.5228569259677011
944141,0.16436270131054687
944142,0.27754442045451655
944143,0.556883773070591
944144,0.20321308285277773
944145,0.6132732574159626
944146,0.2572844927114436
944147,0.6367744333301737
944148,0.12356169753996027
944149,0.502241515452586
944150,0.7501340106269088
944151,0.31539991248915944
944152,0.7635985702242493
944153,0.33036416514064926
944154,0.772676794034166
944155,0.8671131748143179
944156,0.047898061849742435
944157,0.2644019353063951
944158,0.9670108143191289
944159,0.09358974451326174
944160,0.12990541526847343
944161,0.015291183690295918
944162,0.266025022933826
944163,0.589612986628238
944164,0.25545983613551615
944165,0.9686889678160222
944166,0.4607670693230602
944167,0.6122235453257983
944168,0.22905026413260565
944169,0.630580103266746
944170,0.27221274115037
944171,0.9399483479996293
944172,0.8208737575004187
944173,0.011891137053154144
944174,0.41151069446151745
944175,0.4148901324124231
944176,0.5448845718497236
944177,0.8039693740121252
944178,0.8700103680178083
944179,0.578493772000013
944180,0.6971430193280993
944181,0.28517144464586597
944182,0.08675222420791384
944183,0.006770859290429421
944184,0.022910921209726265
944185,0.7283767755739745
944186,0.20751774761077302
944187,0.7080438016732253
944188,0.09203097178709474
944189,0.8119743477739673
944190,0.6254565380349741
944191,0.3791249412961273
944192,0.8228493382402983
944193,0.6948680910237086
944194,0.834607654481469
944195,0.7099964654143612
944196,0.049660310454039736
944197,0.5685148421575713
944198,0.5433487419756481
944199,0.8219728892190666
944200,0.17895878012613875
944201,0.22550513311666476
944202,0.09550079201242034
944203,0.45146822848163404
944204,0.0051026715524762345
944205,0.619268493832604
944206,0.15168174404037338
944207,0.1512089535375487
944208,0.09899583291254765
944209,0.45729474544313375
944210,0.2155978402588551
944211,0.03560701665450117
944212,0.2211602734249799
944213,0.725806869891142
944214,0.005442107087100134
944215,0.25234755540734566
944216,0.22704536634885863
944217,0.25880675578482726
944218,0.22051808889456903
944219,0.35302911775516166
944220,0.7678667254826571
944221,0.6379645600699699
944222,0.3286154578377761
944223,0.7163493007674769
944224,0.333468622781559
944225,0.47346596803435337
944226,0.6002326274061425
944227,0.5571124733087249
944228,0.3770472697495555
944229,0.2639432435393243
944230,0.6556885975887918
944231,0.3966902255548269
944232,0.5802475313320244
944233,0.4127991289797939
944234,0.7917066215755011
944235,0.9395623349743946
944236,0.9436363514263881
944237,0.036138901279222035
944238,0.4737159787729248
944239,0.36416316451429487
944240,0.090414536112845
944241,0.8385779291477504
944242,0.6677851398620721
944243,0.5693085080948309
944244,0.9200303624281444
944245,0.6431588130567236
944246,0.9203562775229547
944247,0.6702480593679997
944248,0.07810042695169683
944249,0.017694095189603076
944250,0.8757769822339639
944251,0.5355310016886724
944252,0.33146842463229953
944253,0.6004300828403094
944254,0.436843820792008
944255,0.29539255472234094
944256,0.35055148490622534
944257,0.623676339794145
944258,0.6384292410099995
944259,0.9329721767679722
944260,0.7960295621288089
944261,0.7473467216128599
944262,0.7929834610701582
944263,0.017016245631544358
944264,0.9805180309290988
944265,0.9573617756096322
944266,0.2318194597564487
944267,0.8415831673597642
944268,0.37929622899552795
944269,0.7163550091517954
944270,0.2646058009401595
944271,0.9415343272104661
944272,0.8963492486218099
944273,0.8160777558404534
944274,0.05856002760435852
944275,0.06890657309932036
944276,0.5282960146128809
944277,0.8795005746348142
944278,0.2198762067884762
944279,0.13017936202256974
944280,0.45821684579158006
944281,0.9337954459264818
944282,0.9448192518484234
944283,0.9310061642364748
944284,0.5092210322770383
944285,0.9375198582248709
944286,0.9816122495073861
944287,0.9098958004522599
944288,0.4372155113608063
944289,0.25058655600801694
944290,0.7518364661631287
944291,0.2626544725398019
944292,0.35324564324928454
944293,0.5370476571383935
944294,0.8618806658036862
944295,0.48010105687316174
944296,0.07856713090752399
944297,0.579882224674361
944298,0.07763807000433176
944299,0.23738019148926126
944300,0.11095211130054883
944301,0.579735307673778
944302,0.24615773951103925
944303,0.6154779747073915
944304,0.6619266177902198
944305,0.47555796991265353
944306,0.0019419524469128646
944307,0.0307532178787171
944308,0.4818644710402634
944309,0.21006579038409445
944310,0.4823559672965063
944311,0.5766943142881237
944312,0.4663810404359967
944313,0.5377861162420221
944314,0.9662944400699959
944315,0.6322456772627318
944316,0.19663484162174283
944317,0.16208503237885985
944318,0.9511475433275328
944319,0.9804694155661567
944320,0.4582858254333474
944321,0.8615393875214532
944322,0.6372855608362934
944323,0.044147451360902146
944324,0.7730484677772529
944325,0.3693783670639096
944326,0.5773827955362761
944327,0.8902602611715114
944328,0.52676043925868
944329,0.5856248243985424
944330,0.8076393113251414
944331,0.8061877289016269
944332,0.6289578442459126
944333,0.037724966749800415
944334,0.8743156194955775
944335,0.6242753126149728
944336,0.5448263267520906
944337,0.8484506223931748
944338,0.3766257613787951
944339,0.0985688247361145
944340,0.25659798178615323
944341,0.9125369147039017
944342,0.7903708368772199
944343,0.4901739303549657
944344,0.821004730183449
944345,0.8714435130977191
944346,0.8000219687053308
944347,0.9961729988832903
944348,0.9591347829912944
944349,0.5618986389237359
944350,0.6680722027601561
944351,0.990225717696087
944352,0.9075650180348853
944353,0.481242485662961
944354,0.22399793831269144
944355,0.16656781406947174
944356,0.13944557654923573
944357,0.019658284292390693
944358,0.7517830205269925
944359,0.5328067284473611
944360,0.45402774033229565
944361,0.0013403174951901464
944362,0.4740874303034033
944363,0.014744845721448074
944364,0.6900248584148758
944365,0.9863382927954236
944366,0.8903185330125493
944367,0.19305056956527566
944368,0.6398757203141967
944369,0.2665720493792517
944370,0.5410324320210643
944371,0.4591564248575518
944372,0.25759529999327635
944373,0.5395835703229213
944374,0.6779488249059695
944375,0.686040655360443
944376,0.1823883603118932
944377,0.02046934357070118
944378,0.7960518688361637
944379,0.6600160988936735
944380,0.454101002237987
944381,0.63372057018961
944382,0.8855605701360695
944383,0.3651457837686193
944384,0.4465119119946592
944385,0.5224990142918551
944386,0.6866104257286659
944387,0.492411304207485
944388,0.713813573101339
944389,0.27402254694444916
944390,0.12195815868800819
944391,0.06291816212261225
944392,0.08286182722094593
944393,0.021523326326163827
944394,0.9818602995577461
944395,0.7581639736357683
944396,0.5378737786207286
944397,0.26214007386079385
944398,0.7304420760432561
944399,0.9961392289988165
944400,0.36161145042127296
944401,0.3813389153428024
944402,0.85093885276606
944403,0.38598025196133756
944404,0.8791665217770601
944405,0.1702614309418683
944406,0.9136616952163952
944407,0.13610939023685087
944408,0.7353563067329612
944409,0.3176435012649871
944410,0.8098817383687672
944411,0.16895075733346665
944412,0.6345634606154456
944413,0.5067417854494155
944414,0.2875005444425631
944415,0.48636020346234954
944416,0.9597775069580746
944417,0.7581835789238833
944418,0.05819015249535542
944419,0.9775179366784035
944420,0.7203456748686635
944421,0.25267864515168537
944422,0.9600640624017597
944423,0.49537802116667506
944424,0.543251304473344
944425,0.24792137849459028
944426,0.9962600484163868
944427,0.3042226490774267
944428,0.6420523753637548
944429,0.5833334373495652
944430,0.7140750618434569
944431,0.07374572889703712
944432,0.4965570459688625
944433,0.23004996254234633
944434,0.12234407180540763
944435,0.5255421467150986
944436,0.453055828755484
944437,0.45431068823940357
944438,0.3800853772620446
944439,0.3123931039049519
944440,0.028673291199248774
944441,0.5931974000449627
944442,0.910449765923712
944443,0.4907972782564013
944444,0.2937118721484854
944445,0.3081252649559435
944446,0.2609199974786155
944447,0.4385528966867538
944448,0.05380018480695725
944449,0.2364801241313249
944450,0.9428972849756094
944451,0.4551204564156768
944452,0.046576694926698914
944453,0.011567021314902837
944454,0.9792079023807676
944455,0.7809538596898467
944456,0.264628375771472
944457,0.33040370131722796
944458,0.7554465101556368
944459,0.6410795262218869
944460,0.659936663909009
944461,0.37356890357589645
944462,0.8376491946695112
944463,0.7080576906619007
944464,0.7269065594804024
944465,0.19696857536045098
944466,0.3037815741260317
944467,0.3622136495129801
944468,0.304636663789829
944469,0.20156854506761646
944470,0.6738468620061709
944471,0.6498496116680281
944472,0.5498117046854072
944473,0.6130594684997159
944474,0.9727971681987291
944475,0.0684546593100791
944476,0.6739670471302793
944477,0.8097373230518657
944478,0.43673784648911573
944479,0.3095640190676656
944480,0.5484917566381975
944481,0.7621294889929827
944482,0.8654744463455483
944483,0.6622720316222408
944484,0.643625620835746
944485,0.8955362250520706
944486,0.532714639294968
944487,0.36096315620502617
944488,0.18820423766473227
944489,0.1339607721414786
944490,0.3719215938755287
944491,0.028078362636569598
944492,0.6384791078414893
944493,0.87519910322837
944494,0.6417183667361764
944495,0.9809733801712073
944496,0.9244007066125434
944497,0.5937119499895829
944498,0.13046832534432307
944499,0.19612818777139507
944500,0.35517481614316626
944501,0.17068873551838548
944502,0.4141837485413883
944503,0.9945715610061316
944504,0.9966555269490721
944505,0.7522980608215752
944506,0.6131979987898815
944507,0.8522607246722221
944508,0.9622325402493119
944509,0.8491220369587149
944510,0.651033083052285
944511,0.4868275796679036
944512,0.3749166685305999
944513,0.43802480377268505
944514,0.16028697786254698
944515,0.2626944580246471
944516,0.7650470771707946
944517,0.6398481075024411
944518,0.31580452717563223
944519,0.5137802798706518
944520,0.3727029834796054
944521,0.23912909354866907
944522,0.10632673594299202
944523,0.5311396140574096
944524,0.6290982095256477
944525,0.0016111723856733207
944526,0.03809819274431925
944527,0.1867085430350245
944528,0.7500539258748805
944529,0.7337262314533475
944530,0.4175706855593728
944531,0.998320903278289
944532,0.5057038439099347
944533,0.6570334740692855
944534,0.5352149881388457
944535,0.9311647105638353
944536,0.1285294214959618
944537,0.0550794206057027
944538,0.5500921017119391
944539,0.6548657435010402
944540,0.8380529723272357
944541,0.4899361681233435
944542,0.16818243736688576
944543,0.36185664737287604
944544,0.7811193503521893
944545,0.28746062192778243
944546,0.8587899139068761
944547,0.1199050584370851
944548,0.42434487201812054
944549,0.711861417922567
944550,0.35652917298974773
944551,0.6633169101152986
944552,0.9837149288862219
944553,0.042916161651933016
944554,0.03264719477778477
944555,0.6020284836407856
944556,0.9523647628437729
944557,0.4904231803462967
944558,0.4653508640968349
944559,0.22604256366563935
944560,0.36516714204381706
944561,0.004391203579152458
944562,0.52450241804477
944563,0.8157822497401302
944564,0.7808215403103214
944565,0.44044995255566943
944566,0.43723245199993077
944567,0.6775225697183366
944568,0.9356142994846584
944569,0.7421078383335793
944570,0.49870247323184413
944571,0.9104989129147529
944572,0.9876094582866963
944573,0.7168264679643818
944574,0.9037810141224301
944575,0.9407192924795259
944576,0.5701496679194581
944577,0.29406149002976056
944578,0.7328895947761085
944579,0.16571932924673793
944580,0.33412169640481193
944581,0.3982025709973951
944582,0.8475178855915289
944583,0.4336662899765833
944584,0.6226021725460619
944585,0.8643866018650813
944586,0.13604917483295198
944587,0.6768109541564173
944588,0.6756510593965397
944589,0.5502840380285555
944590,0.906731626509653
944591,0.5295081505188064
944592,0.1578233172857587
944593,0.6711480847845108
944594,0.4170447926576163
944595,0.9912886441100027
944596,0.813439927362505
944597,0.13696093252081276
944598,0.3733136798795298
944599,0.15714059175898676
944600,0.9045400331589374
944601,0.030598228389704163
944602,0.40329868256482493
944603,0.20612496671137448
944604,0.4535731600098496
944605,0.792282626184207
944606,0.023589156349360207
944607,0.2630711849478904
944608,0.8366707075512425
944609,0.29268305769723424
944610,0.3096118350395436
944611,0.28322052341097537
944612,0.6825190420088131
944613,0.885601678365047
944614,0.3756214907841756
944615,0.9721036046907457
944616,0.15309916345780827
944617,0.871583752504507
944618,0.35422587168768194
944619,0.16932694155005978
944620,0.6788918921945232
944621,0.25193141528234286
944622,0.13983199710157135
944623,0.4901164717593445
944624,0.17672819422275332
944625,0.5215625658763522
944626,0.9346913150152738
944627,0.003976456640807369
944628,0.3670403445924353
944629,0.6167785649735816
944630,0.4886850061015604
944631,0.5898855636002677
944632,0.023404960618119586
944633,0.5337153253854351
944634,0.6601829149716083
944635,0.5986035891870117
944636,0.04254718110861644
944637,0.10504187684633193
944638,0.6884316081383005
944639,0.14532219925337952
944640,0.30983311465779517
944641,0.4452818229832821
944642,0.44049087513507834
944643,0.05520241082357147
944644,0.4515422115907053
944645,0.42186715971222266
944646,0.2816055711950042
944647,0.5173771672583387
944648,0.7305794831684339
944649,0.9921960553499127
944650,0.969087118977595
944651,0.6877454333086972
944652,0.23553178072386127
944653,0.8296009851562455
944654,0.3335134857288038
944655,0.19222779502312404
944656,0.3254714373608969
944657,0.05623357320130318
944658,0.39527965553327815
944659,0.8011604452287522
944660,0.007821920859800824
944661,0.00010714033631986641
944662,0.1761016703843319
944663,0.19632000000111305
944664,0.6439885171632405
944665,0.16032569863959323
944666,0.39834645832098714
944667,0.6380011573270777
944668,0.2428024287938727
944669,0.1696939689134741
944670,0.8872170646723304
944671,0.21921188389072555
944672,0.8930224324546886
944673,0.9470568935722008
944674,0.9276719746791026
944675,0.48222957603701977
944676,0.7213475662912049
944677,0.24670744634515318
944678,0.06431461610112488
944679,0.5197531141384918
944680,0.10190741957605332
944681,0.7789258818621625
944682,0.5066879635602992
944683,0.06370551709098071
944684,0.7196288809363055
944685,0.48592760561744985
944686,0.46282328491491376
944687,0.5628818148448672
944688,0.788767547865067
944689,0.14058300315678296
944690,0.11352647655525527
944691,0.1712240985133311
944692,0.3052488357343285
944693,0.7501212041789537
944694,0.5937261701101342
944695,0.06247769309904161
944696,0.8207614290299483
944697,0.04551653799524169
944698,0.20695419149614647
944699,0.8879394872134784
944700,0.3498049482141512
944701,0.3406201732872065
944702,0.18909036991429273
944703,0.1787327584945535
944704,0.03037750277850393
944705,0.8483071935429128
944706,0.7306970558599246
944707,0.3760508702652847
944708,0.7552908985120614
944709,0.28289425783442823
944710,0.3419895100967568
944711,0.8840234778689964
944712,0.2244186195845279
944713,0.8542896431925902
944714,0.24659930894354143
944715,0.9119218364164978
944716,0.22801095249618697
944717,0.2920972540894402
944718,0.5524721641850274
944719,0.2004391498411825
944720,0.02534439816968359
944721,0.30117006691215087
944722,0.4315435198936204
944723,0.01245296139591423
944724,0.7855939632529222
944725,0.278993201324899
944726,0.17564033514055122
944727,0.6264872750864311
944728,0.877672023997404
944729,0.4513547099609396
944730,0.425909341667312
944731,0.49716791215439704
944732,0.1581661542447591
944733,0.3100140331950386
944734,0.4550439119536055
944735,0.9947352706468044
944736,0.38982566743447944
944737,0.050184459433831985
944738,0.25617727305824745
944739,0.9291875210042961
944740,0.8403775599548605
944741,0.6219556188027946
944742,0.534568263696533
944743,0.6405007824558019
944744,0.9621134660940751
944745,0.439663249198466
944746,0.7999140340922165
944747,0.8770773953723988
944748,0.20971775350715816
944749,0.38640425570740755
944750,0.7202077641770417
944751,0.2344682894810195
944752,0.31895457497031643
944753,0.3524404098988263
944754,0.9737836005635466
944755,0.6955507977626627
944756,0.5214867005997594
944757,0.4468560408355631
944758,0.684042850149092
944759,0.8930050995616267
944760,0.23054338173274946
944761,0.7414830149851045
944762,0.24527910430437994
944763,0.776976433035534
944764,0.7387473789257778
944765,0.6918053125803143
944766,0.26715493954792924
944767,0.9918688783453525
944768,0.3336340165820062
944769,0.8807251150477027
944770,0.17975365375039654
944771,0.37694555337971025
944772,0.02307288443807476
944773,0.10063015753826676
944774,0.4460371433507252
944775,0.8238373141689064
944776,0.6686592438090971
944777,0.5741123977923226
944778,0.012908876503233468
944779,0.8321713265597798
944780,0.32654212984089526
944781,0.5511589194452144
944782,0.8217317773879185
944783,0.05288537596311771
944784,0.3162980922540457
944785,0.9547812933697309
944786,0.09668179483935546
944787,0.3646540967000068
944788,0.8989481497749026
944789,0.12037066660113427
944790,0.6837800788797584
944791,0.6889556249398345
944792,0.24322382370184725
944793,0.14504522984470614
944794,0.7600627633353668
944795,0.22887496187667722
944796,0.777532187587861
944797,0.9073064620694326
944798,0.04705013253914514
944799,0.2797532316623702
944800,0.7280671133197967
944801,0.5659000753845875
944802,0.5161992798792087
944803,0.4682265628600486
944804,0.9570186232035531
944805,0.7770983100573177
944806,0.5530276432042165
944807,0.32704866199939275
944808,0.023763033784381715
944809,0.6777164636748736
944810,0.15544530590957462
944811,0.15706504797514054
944812,0.10452030673112822
944813,0.8810103069937363
944814,0.5777047999718851
944815,0.8029484540134927
944816,0.01504062333143208
944817,0.47547647664304316
944818,0.6245186351346139
944819,0.916048298215826
944820,0.5991023258077568
944821,0.1314788942974573
944822,0.7104940791403003
944823,0.35644895598944715
944824,0.24245127028462443
944825,0.8489452378425683
944826,0.5593293497349118
944827,0.4926102998042007
944828,0.8410235582832406
944829,0.9409212905578138
944830,0.638835380539263
944831,0.8450031905773191
944832,0.4222389080861705
944833,0.9034955746733782
944834,0.7193482957290483
944835,0.9106718199449269
944836,0.8639262862534423
944837,0.3554775978152316
944838,0.8845004417456144
944839,0.5451120161255796
944840,0.7951590357053043
944841,0.7094660503154719
944842,0.924269863407586
944843,0.7040617042299435
944844,0.7205785493509075
944845,0.9969186724465829
944846,0.8689685131256244
944847,0.6124164719528343
944848,0.7506353387115203
944849,0.2552610435355558
944850,0.5485359949151228
944851,0.9816374076078619
944852,0.17176751636898302
944853,0.896583476474361
944854,0.7435133854122701
944855,0.28932128752455366
944856,0.9464160290159801
944857,0.4253147574332635
944858,0.4719694433345617
944859,0.4824633570182746
944860,0.1952402368833439
944861,0.6380921435189626
944862,0.5215310999543499
944863,0.9827861595212002
944864,0.7751722310482853
944865,0.43824136522393553
944866,0.8894568579483808
944867,0.9247643470218133
944868,0.572504909693848
944869,0.9599928804637713
944870,0.5201062072878491
944871,0.21934630610131922
944872,0.5251864095844239
944873,0.4873395754542129
944874,0.5125074171858884
944875,0.17549474368026796
944876,0.20408542330692037
944877,0.3940152045148725
944878,0.7556411906169967
944879,0.23173346273754325
944880,0.08132170389782822
944881,0.26721877615200373
944882,0.3969166367509601
944883,0.05551069293994426
944884,0.4100164420819711
944885,0.5870401184615053
944886,0.824546680238037
944887,0.48435147302690773
944888,0.7310608356250361
944889,0.6778174576471625
944890,0.5403479113840005
944891,0.5599438315893479
944892,0.2901206611259035
