obs_id,target
940055,0.23621897
940056,0.14983194
940057,0.15289526
940058,0.15797482
940059,0.2834816
940060,0.26119068
940061,0.19733258
940062,0.302281
940063,0.06259672
940064,0.21407609
940065,0.018148577
940066,0.03520064
940067,0.03535934
940068,0.06572533
940069,0.03168119
940070,0.04402486
940071,0.05176967
940072,0.061948646
940073,0.038761593
940074,0.33212295
940075,0.011019181
940076,0.06124927
940077,0.03879044
940078,0.03501722
940079,0.0633649
940080,0.055275504
940081,0.039991364
940082,0.0483204
940083,0.017813705
940084,0.40172008
940085,0.48511845
940086,0.3181948
940087,0.2990856
940088,0.2345017
940089,0.032539636
940090,0.16415936
940091,0.013565134
940092,0.031756513
940093,0.022695478
940094,0.034742605
940095,0.03481922
940096,0.03380798
940097,0.027720265
940098,0.013629513
940099,0.048248157
940100,0.04528419
940101,0.057341147
940102,0.0752211
940103,0.106497444
940104,0.06254555
940105,0.036606494
940106,0.06965227
940107,0.2105985
940108,0.12678397
940109,0.16188847
940110,0.5161695
940111,0.6247864
940112,0.7119741
940113,0.70647216
940114,0.72048444
940115,0.7268369
940116,0.6403596
940117,0.72808206
940118,0.64036787
940119,0.6649416
940120,0.7635584
940121,0.7424677
940122,0.7992202
940123,0.71197194
940124,0.8327065
940125,0.76354235
940126,0.68601
940127,0.76318705
940128,0.57859653
940129,0.70055324
940130,0.69136703
940131,0.6366075
940132,0.383745
940133,0.016169643
940134,0.036681544
940135,0.04087101
940136,0.04389365
940137,0.035943646
940138,0.048729904
940139,0.043285277
940140,0.03796268
940141,0.028178798
940142,0.4156654
940143,0.4304175
940144,0.2816369
940145,0.1986848
940146,0.22871122
940147,0.45294297
940148,0.30558217
940149,0.08229225
940150,0.38170636
940151,0.21126291
940152,0.5107167
940153,0.1961349
940154,0.42114726
940155,0.32284102
940156,0.24884215
940157,0.25327682
940158,0.13092153
940159,0.02735778
940160,0.11360163
940161,0.11471984
940162,0.10338015
940163,0.09050526
940164,0.13880034
940165,0.09285305
940166,0.12774065
940167,0.09348539
940168,0.14038251
940169,0.013572315
940170,0.035565432
940171,0.042503618
940172,0.03890987
940173,0.05110655
940174,0.05490509
940175,0.04559557
940176,0.043713022
940177,0.035878863
940178,0.07297797
940179,0.06538403
940180,0.094923876
940181,0.07077287
940182,0.05296035
940183,0.065718845
940184,0.07200501
940185,0.07378763
940186,0.22239321
940187,0.09555785
940188,0.030444125
940189,0.058425415
940190,0.0691703
940191,0.07109519
940192,0.053470742
940193,0.051475383
940194,0.022228999
940195,0.06488542
940196,0.07029875
940197,0.080080524
940198,0.0661308
940199,0.08710149
940200,0.18085417
940201,0.017701112
940202,0.04325103
940203,0.0516156
940204,0.03741692
940205,0.03642722
940206,0.046733707
940207,0.04426522
940208,0.031003233
940209,0.023929758
940210,0.13218492
940211,0.13641585
940212,0.1533424
940213,0.38924962
940214,0.39417225
940215,0.683187
940216,0.71522075
940217,0.74778295
940218,0.78550166
940219,0.72797
940220,0.7761181
940221,0.80362684
940222,0.74270517
940223,0.7761306
940224,0.7867132
940225,0.8000802
940226,0.80257124
940227,0.7561663
940228,0.7681572
940229,0.77133954
940230,0.7337211
940231,0.7234086
940232,0.7081951
940233,0.769003
940234,0.76139444
940235,0.6231058
940236,0.67474794
940237,0.29155993
940238,0.013220669
940239,0.018794285
940240,0.024228616
940241,0.024447182
940242,0.03201539
940243,0.023781313
940244,0.026178109
940245,0.02413593
940246,0.016975902
940247,0.098531984
940248,0.35203728
940249,0.2038858
940250,0.14749588
940251,0.014181283
940252,0.049485806
940253,0.106637076
940254,0.17808501
940255,0.08878717
940256,0.03417528
940257,0.03424242
940258,0.04227765
940259,0.04327767
940260,0.14824864
940261,0.04876603
940262,0.19270891
940263,0.21818556
940264,0.59147596
940265,0.54885
940266,0.5713012
940267,0.5205298
940268,0.48770025
940269,0.5386795
940270,0.5789317
940271,0.57593435
940272,0.43681735
940273,0.7674777
940274,0.51543117
940275,0.72300625
940276,0.46166396
940277,0.47632235
940278,0.53497136
940279,0.49901536
940280,0.4797822
940281,0.41031918
940282,0.4529384
940283,0.4205801
940284,0.014331856
940285,0.025211904
940286,0.017148003
940287,0.023212666
940288,0.027215334
940289,0.023858499
940290,0.092308864
940291,0.10088928
940292,0.47339645
940293,0.5943274
940294,0.6705101
940295,0.28753713
940296,0.5983173
940297,0.48237458
940298,0.5218147
940299,0.50330275
940300,0.4205075
940301,0.5193622
940302,0.25100145
940303,0.55580914
940304,0.36022747
940305,0.28027964
940306,0.0076022893
940307,0.017837206
940308,0.020594744
940309,0.025911734
940310,0.027564509
940311,0.020716654
940312,0.024110207
940313,0.04588103
940314,0.0669486
940315,0.09680936
940316,0.102012284
940317,0.071638405
940318,0.07341433
940319,0.08734744
940320,0.101335175
940321,0.013229842
940322,0.03143477
940323,0.023860304
940324,0.028775077
940325,0.028633976
940326,0.022775892
940327,0.018228792
940328,0.021581905
940329,0.06298825
940330,0.06826104
940331,0.0661032
940332,0.064927086
940333,0.25867265
940334,0.2509913
940335,0.30994433
940336,0.2882044
940337,0.23233202
940338,0.12999794
940339,0.18554589
940340,0.1329377
940341,0.008937723
940342,0.019696029
940343,0.019013349
940344,0.028177762
940345,0.024245175
940346,0.031190768
940347,0.016093161
940348,0.03899267
940349,0.02314139
940350,0.048657674
940351,0.064166136
940352,0.086970806
940353,0.06570903
940354,0.2764618
940355,0.381014
940356,0.5587824
940357,0.6207878
940358,0.64139956
940359,0.7134717
940360,0.72630715
940361,0.62319833
940362,0.5967254
940363,0.5971134
940364,0.6370906
940365,0.700113
940366,0.65318155
940367,0.6978019
940368,0.48829493
940369,0.7899335
940370,0.6862271
940371,0.6778036
940372,0.81825167
940373,0.65272653
940374,0.6566129
940375,0.71199745
940376,0.65494686
940377,0.57251775
940378,0.66026163
940379,0.5885595
940380,0.3080305
940381,0.023102202
940382,0.030119339
940383,0.032030422
940384,0.025363961
940385,0.073169164
940386,0.057315778
940387,0.056877583
940388,0.3999739
940389,0.55235225
940390,0.56359065
940391,0.6132064
940392,0.657993
940393,0.64779097
940394,0.5952874
940395,0.66770583
940396,0.481767
940397,0.5103392
940398,0.5324066
940399,0.5926349
940400,0.47107384
940401,0.56618
940402,0.41565615
940403,0.3100602
940404,0.024418576
940405,0.09275991
940406,0.080847934
940407,0.07916422
940408,0.09715604
940409,0.11741815
940410,0.13746051
940411,0.114771545
940412,0.023682127
940413,0.14157483
940414,0.04593667
940415,0.037925642
940416,0.047646582
940417,0.04537333
940418,0.108351074
940419,0.02158942
940420,0.14771509
940421,0.21895804
940422,0.3164181
940423,0.25388655
940424,0.27935678
940425,0.25401166
940426,0.15019709
940427,0.16910206
940428,0.34340483
940429,0.35595113
940430,0.3386093
940431,0.33396262
940432,0.2622785
940433,0.43633407
940434,0.13693018
940435,0.25203446
940436,0.21181503
940437,0.12200939
940438,0.34791556
940439,0.41882828
940440,0.32137424
940441,0.367769
940442,0.25953934
940443,0.44716892
940444,0.21444885
940445,0.30533645
940446,0.28067288
940447,0.06407897
940448,0.27912894
940449,0.32354295
940450,0.20804654
940451,0.14950125
940452,0.21672624
940453,0.3849066
940454,0.21220472
940455,0.2711201
940456,0.33343065
940457,0.219344
940458,0.13086991
940459,0.022241335
940460,0.05034471
940461,0.2587292
940462,0.12681887
940463,0.06060477
940464,0.024590312
940465,0.02246544
940466,0.08730847
940467,0.073656514
940468,0.086580396
940469,0.05608549
940470,0.007328777
940471,0.019233692
940472,0.023944516
940473,0.015608347
940474,0.022440284
940475,0.018247446
940476,0.0203448
940477,0.016243083
940478,0.04366222
940479,0.289404
940480,0.016464036
940481,0.026659384
940482,0.019181035
940483,0.017077032
940484,0.17404567
940485,0.2042416
940486,0.033232544
940487,0.12746584
940488,0.044039585
940489,0.12704958
940490,0.9869578
940491,0.24317016
940492,0.0972585
940493,0.06883069
940494,0.013257353
940495,0.029479476
940496,0.050473925
940497,0.09181949
940498,0.39531213
940499,0.46735755
940500,0.16742662
940501,0.4671687
940502,0.25159836
940503,0.54830104
940504,0.45464373
940505,0.38561308
940506,0.1433858
940507,0.34844148
940508,0.08802571
940509,0.20193052
940510,0.08882693
940511,0.013154669
940512,0.052774187
940513,0.112913914
940514,0.021844897
940515,0.06741885
940516,0.11030108
940517,0.10491303
940518,0.10454524
940519,0.08039032
940520,0.07057824
940521,0.08401272
940522,0.019094948
940523,0.07209141
940524,0.07816625
940525,0.08928345
940526,0.12732679
940527,0.077417776
940528,0.058137443
940529,0.07342275
940530,0.11323925
940531,0.1839758
940532,0.14336723
940533,0.10120155
940534,0.06331005
940535,0.07241359
940536,0.10559193
940537,0.014970707
940538,0.10195381
940539,0.11876635
940540,0.025567738
940541,0.05641286
940542,0.051483717
940543,0.048422277
940544,0.047949288
940545,0.046489738
940546,0.03579753
940547,0.0732925
940548,0.17211375
940549,0.03131705
940550,0.05930903
940551,0.059026405
940552,0.10126958
940553,0.08529732
940554,0.090072356
940555,0.07935695
940556,0.04991829
940557,0.2589655
940558,0.3369385
940559,0.50162166
940560,0.7731376
940561,0.74683267
940562,0.8036119
940563,0.764199
940564,0.74059343
940565,0.7820175
940566,0.8044756
940567,0.83527315
940568,0.76655334
940569,0.80433595
940570,0.8659718
940571,0.80957633
940572,0.7845973
940573,0.84692276
940574,0.84808266
940575,0.83565503
940576,0.81164443
940577,0.8132209
940578,0.8219143
940579,0.8168755
940580,0.82096344
940581,0.7754364
940582,0.80249864
940583,0.63220507
940584,0.7075246
940585,0.6891657
940586,0.76854104
940587,0.7830541
940588,0.84655607
940589,0.7702602
940590,0.8351144
940591,0.72658855
940592,0.033071123
940593,0.07668306
940594,0.080557264
940595,0.078979895
940596,0.59777087
940597,0.4336791
940598,0.5312604
940599,0.6677497
940600,0.54460716
940601,0.7357667
940602,0.7072127
940603,0.7251243
940604,0.5515142
940605,0.662309
940606,0.75834316
940607,0.51443917
940608,0.5594496
940609,0.7359859
940610,0.6881277
940611,0.7205438
940612,0.63891006
940613,0.72397894
940614,0.7010831
940615,0.70796686
940616,0.67914087
940617,0.65156907
940618,0.5244521
940619,0.7805315
940620,0.77237684
940621,0.5641899
940622,0.7791814
940623,0.5447798
940624,0.5885141
940625,0.3904229
940626,0.06261483
940627,0.1791853
940628,0.112177506
940629,0.1336511
940630,0.1014236
940631,0.12760273
940632,0.09191932
940633,0.19777846
940634,0.10969362
940635,0.15531802
940636,0.23561388
940637,0.16385399
940638,0.021319315
940639,0.04236135
940640,0.048728045
940641,0.038682193
940642,0.03574821
940643,0.04917542
940644,0.04805231
940645,0.09395492
940646,0.018289313
940647,0.18182358
940648,0.07794153
940649,0.114752136
940650,0.28919324
940651,0.27718773
940652,0.27760246
940653,0.3430351
940654,0.22568071
940655,0.03922154
940656,0.08946098
940657,0.04975932
940658,0.046043716
940659,0.05277036
940660,0.058442537
940661,0.070855275
940662,0.054733206
940663,0.09284354
940664,0.010629369
940665,0.018795276
940666,0.019708065
940667,0.019945092
940668,0.019073574
940669,0.020356392
940670,0.019736022
940671,0.010569017
940672,0.04875357
940673,0.022075858
940674,0.02652635
940675,0.023483396
940676,0.024860177
940677,0.040554874
940678,0.041710023
940679,0.044056278
940680,0.472868
940681,0.36718023
940682,0.3852245
940683,0.2829161
940684,0.27765274
940685,0.40090567
940686,0.012043727
940687,0.029233433
940688,0.06437012
940689,0.024347674
940690,0.025528997
940691,0.026600476
940692,0.025171287
940693,0.021977339
940694,0.24715017
940695,0.08758866
940696,0.27749342
940697,0.2929657
940698,0.20454392
940699,0.39263216
940700,0.5358521
940701,0.69535714
940702,0.7137505
940703,0.66478735
940704,0.6720736
940705,0.54519415
940706,0.5991797
940707,0.5139634
940708,0.55226636
940709,0.5415146
940710,0.5097001
940711,0.44084626
940712,0.010659876
940713,0.019794099
940714,0.03171763
940715,0.023556028
940716,0.10598748
940717,0.04275536
940718,0.2571285
940719,0.5845006
940720,0.67628384
940721,0.26230457
940722,0.627011
940723,0.43388578
940724,0.6997054
940725,0.5970645
940726,0.50363487
940727,0.6093417
940728,0.6761999
940729,0.586208
940730,0.5463295
940731,0.49195495
940732,0.5577219
940733,0.64667904
940734,0.4302062
940735,0.059447028
940736,0.22046015
940737,0.12509577
940738,0.15919639
940739,0.13595131
940740,0.1470046
940741,0.0886747
940742,0.2565441
940743,0.24773288
940744,0.22908828
940745,0.22908828
940746,0.22593237
940747,0.1713461
940748,0.1427167
940749,0.09079493
940750,0.2431705
940751,0.1957266
940752,0.13194782
940753,0.2119551
940754,0.10477156
940755,0.05630482
940756,0.3634144
940757,0.35343444
940758,0.37584677
940759,0.30684942
940760,0.38415068
940761,0.36437285
940762,0.55557704
940763,0.55945396
940764,0.50228405
940765,0.058814224
940766,0.038952403
940767,0.10628788
940768,0.12378789
940769,0.08440115
940770,0.121843494
940771,0.083156906
940772,0.0749469
940773,0.07373172
940774,0.01507636
940775,0.14997222
940776,0.07353063
940777,0.09795315
940778,0.09421585
940779,0.15347382
940780,0.18486795
940781,0.13155426
940782,0.14233613
940783,0.0522131
940784,0.22541097
940785,0.0505672
940786,0.05977883
940787,0.03988316
940788,0.14129
940789,0.13762799
940790,0.011868891
940791,0.039270487
940792,0.03665589
940793,0.03391398
940794,0.037296735
940795,0.044060998
940796,0.04000351
940797,0.04330346
940798,0.038884174
940799,0.3941542
940800,0.20842572
940801,0.2274111
940802,0.34168553
940803,0.23062135
940804,0.29826984
940805,0.010310597
940806,0.022367397
940807,0.032250665
940808,0.04753384
940809,0.026057169
940810,0.41865155
940811,0.6928918
940812,0.72059685
940813,0.7436948
940814,0.7394687
940815,0.7049433
940816,0.72167253
940817,0.7119986
940818,0.75604725
940819,0.7159909
940820,0.80088645
940821,0.5984736
940822,0.6670556
940823,0.54250914
940824,0.41757628
940825,0.024303632
940826,0.046663456
940827,0.057962254
940828,0.060498647
940829,0.04441021
940830,0.09728938
940831,0.18045685
940832,0.3786139
940833,0.38593426
940834,0.26209643
940835,0.5267795
940836,0.39342073
940837,0.53401244
940838,0.5713159
940839,0.5889662
940840,0.15992156
940841,0.27143532
940842,0.23950416
940843,0.015106751
940844,0.09360588
940845,0.09361776
940846,0.08851893
940847,0.11320541
940848,0.21302696
940849,0.6122747
940850,0.4912891
940851,0.42508626
940852,0.42377177
940853,0.54126394
940854,0.4685325
940855,0.55708265
940856,0.4507489
940857,0.57602626
940858,0.42391676
940859,0.037211984
940860,0.148075
940861,0.1998449
940862,0.14719908
940863,0.17405674
940864,0.23343822
940865,0.30692965
940866,0.2191211
940867,0.30255586
940868,0.22637373
940869,0.29461077
940870,0.42358372
940871,0.32499388
940872,0.29468644
940873,0.32618168
940874,0.028092625
940875,0.25544035
940876,0.2877237
940877,0.2150238
940878,0.20090921
940879,0.22030893
940880,0.24462008
940881,0.2168951
940882,0.2610858
940883,0.18077344
940884,0.30243775
940885,0.10950665
940886,0.017392159
940887,0.22707361
940888,0.20615995
940889,0.22475263
940890,0.27227184
940891,0.2599194
940892,0.34815818
940893,0.17666405
940894,0.2263818
940895,0.09092606
940896,0.12717603
940897,0.15058005
940898,0.33880737
940899,0.020885112
940900,0.10899692
940901,0.085891955
940902,0.11248454
940903,0.073517144
940904,0.04592945
940905,0.0439467
940906,0.015823664
940907,0.030844571
940908,0.034613915
940909,0.03379159
940910,0.056330103
940911,0.051867634
940912,0.060458764
940913,0.19252494
940914,0.29379907
940915,0.17483732
940916,0.01648642
940917,0.048307214
940918,0.04368567
940919,0.045247193
940920,0.06346231
940921,0.06730338
940922,0.052093662
940923,0.041597355
940924,0.51758635
940925,0.7374064
940926,0.6752456
940927,0.6985288
940928,0.6912118
940929,0.6681495
940930,0.57559896
940931,0.58876085
940932,0.6977477
940933,0.74152696
940934,0.63464934
940935,0.7399764
940936,0.7798063
940937,0.6243638
940938,0.7664255
940939,0.489704
940940,0.6835362
940941,0.6453037
940942,0.55058503
940943,0.6985607
940944,0.24606252
940945,0.034784414
940946,0.14556566
940947,0.11215956
940948,0.09803873
940949,0.21488856
940950,0.16505522
940951,0.015959939
940952,0.03507962
940953,0.029506227
940954,0.030063579
940955,0.029102443
940956,0.034392413
940957,0.037035808
940958,0.05767934
940959,0.15064313
940960,0.18106931
940961,0.08185404
940962,0.10913204
940963,0.23410344
940964,0.15611091
940965,0.012970417
940966,0.038877875
940967,0.062234197
940968,0.052858658
940969,0.024956271
940970,0.05048638
940971,0.04701692
940972,0.10169599
940973,0.09564885
940974,0.09095393
940975,0.08993783
940976,0.08927687
940977,0.0900224
940978,0.10397
940979,0.10099154
940980,0.08152483
940981,0.022225281
940982,0.16996178
940983,0.1477758
940984,0.23197916
940985,0.31490266
940986,0.1938661
940987,0.12621425
940988,0.14787239
940989,0.17881848
940990,0.12723935
940991,0.13916227
940992,0.01555077
940993,0.07654497
940994,0.07779778
940995,0.0968026
940996,0.09177477
940997,0.09132865
940998,0.094108574
940999,0.09078692
941000,0.111638986
941001,0.4637045
941002,0.0768498
941003,0.2597173
941004,0.10364574
941005,0.06475462
941006,0.23049922
941007,0.22219256
941008,0.13380061
941009,0.26196554
941010,0.12700918
941011,0.020491391
941012,0.031353105
941013,0.031990163
941014,0.14852647
941015,0.13329636
941016,0.11320136
941017,0.11798171
941018,0.11913051
941019,0.085512005
941020,0.42874953
941021,0.50375044
941022,0.5679884
941023,0.53549814
941024,0.55314445
941025,0.53560483
941026,0.5575209
941027,0.4687958
941028,0.015467917
941029,0.092123054
941030,0.07663722
941031,0.09724368
941032,0.07876011
941033,0.06591174
941034,0.08736314
941035,0.079057224
941036,0.09837998
941037,0.088294126
941038,0.10596076
941039,0.36061174
941040,0.30749276
941041,0.106250994
941042,0.14462824
941043,0.1787154
941044,0.02151032
941045,0.4893839
941046,0.54514307
941047,0.48350757
941048,0.53853184
941049,0.45138562
941050,0.5267907
941051,0.57280165
941052,0.58107466
941053,0.5136857
941054,0.48773018
941055,0.58908904
941056,0.3167396
941057,0.22816573
941058,0.09442678
941059,0.33804727
941060,0.35877392
941061,0.07193643
941062,0.28554264
941063,0.27596378
941064,0.2608064
941065,0.2948555
941066,0.35085285
941067,0.24867716
941068,0.24180332
941069,0.29405344
941070,0.52496135
941071,0.6538067
941072,0.5549561
941073,0.73163384
941074,0.6773221
941075,0.45053488
941076,0.6302828
941077,0.66862833
941078,0.61269766
941079,0.74930173
941080,0.6750555
941081,0.6678953
941082,0.6627141
941083,0.75998473
941084,0.67845494
941085,0.43432736
941086,0.089958735
941087,0.74745935
941088,0.78879875
941089,0.8541517
941090,0.778697
941091,0.8740487
941092,0.89504695
941093,0.9054945
941094,0.8762611
941095,0.8845406
941096,0.9001425
941097,0.8855936
941098,0.78885186
941099,0.8856704
941100,0.84219474
941101,0.76105535
941102,0.7458477
941103,0.82088315
941104,0.80550694
941105,0.8460327
941106,0.83330864
941107,0.8820732
941108,0.9012685
941109,0.8876496
941110,0.7292937
941111,0.85268426
941112,0.81405216
941113,0.8643417
941114,0.76547444
941115,0.9060439
941116,0.8828442
941117,0.76612025
941118,0.7386095
941119,0.65524817
941120,0.89060616
941121,0.7935481
941122,0.7432666
941123,0.7477545
941124,0.707693
941125,0.7477195
941126,0.7639098
941127,0.3778903
941128,0.044259693
941129,0.14549085
941130,0.116021566
941131,0.12022613
941132,0.14773533
941133,0.077077135
941134,0.04720679
941135,0.17805943
941136,0.14700672
941137,0.11458191
941138,0.02533966
941139,0.1776299
941140,0.33414188
941141,0.43016315
941142,0.6654729
941143,0.64599496
941144,0.38446954
941145,0.67731154
941146,0.51060873
941147,0.5646027
941148,0.2822325
941149,0.4910105
941150,0.6496371
941151,0.4784205
941152,0.39718547
941153,0.29599786
941154,0.25516132
941155,0.14290942
941156,0.23236106
941157,0.15616836
941158,0.020098818
941159,0.24177901
941160,0.38216594
941161,0.65091306
941162,0.5189848
941163,0.6498218
941164,0.64496446
941165,0.61001104
941166,0.7591477
941167,0.5640651
941168,0.58188874
941169,0.6416061
941170,0.5045592
941171,0.068184175
941172,0.17682022
941173,0.17593634
941174,0.14159542
941175,0.13961728
941176,0.0879118
941177,0.12784557
941178,0.101235434
941179,0.12738295
941180,0.070730016
941181,0.14361697
941182,0.24064474
941183,0.19259377
941184,0.19751081
941185,0.20710076
941186,0.18769743
941187,0.11088577
941188,0.00818698
941189,0.01906172
941190,0.02019948
941191,0.018894028
941192,0.06253067
941193,0.016136248
941194,0.026997536
941195,0.018547475
941196,0.023717647
941197,0.037700016
941198,0.008873691
941199,0.019272191
941200,0.018850844
941201,0.018610202
941202,0.01345792
941203,0.018873006
941204,0.019639954
941205,0.016961457
941206,0.008891082
941207,0.020045675
941208,0.017677529
941209,0.017330106
941210,0.026342062
941211,0.035005957
941212,0.0394031
941213,0.026173247
941214,0.0226482
941215,0.010021468
941216,0.012866975
941217,0.011626547
941218,0.018049354
941219,0.018162947
941220,0.013544356
941221,0.16271901
941222,0.36105832
941223,0.54094326
941224,0.30179942
941225,0.42199737
941226,0.44031683
941227,0.526101
941228,0.56270695
941229,0.5633178
941230,0.49302122
941231,0.52104175
941232,0.4485466
941233,0.011161388
941234,0.038582057
941235,0.04445226
941236,0.04621049
941237,0.044454508
941238,0.04407761
941239,0.077936664
941240,0.19220981
941241,0.32910615
941242,0.32132927
941243,0.3437531
941244,0.33805212
941245,0.2722404
941246,0.2547454
941247,0.38907373
941248,0.23023473
941249,0.086849175
941250,0.04837528
941251,0.55001694
941252,0.7584198
941253,0.6584728
941254,0.82216334
941255,0.82969105
941256,0.8312939
941257,0.84923375
941258,0.7429637
941259,0.83366525
941260,0.84187734
941261,0.84984183
941262,0.84740347
941263,0.8427436
941264,0.8576745
941265,0.7937894
941266,0.8107613
941267,0.869674
941268,0.87056684
941269,0.7541743
941270,0.7556949
941271,0.70752144
941272,0.79939705
941273,0.766115
941274,0.8197851
941275,0.8600583
941276,0.8324098
941277,0.84141916
941278,0.70873904
941279,0.71672773
941280,0.8539337
941281,0.78656995
941282,0.83059084
941283,0.445787
941284,0.05589998
941285,0.3350389
941286,0.447955
941287,0.58481675
941288,0.2324097
941289,0.30387428
941290,0.24171865
941291,0.31673548
941292,0.2137823
941293,0.1846093
941294,0.18881834
941295,0.18628374
941296,0.13619155
941297,0.09767366
941298,0.12061471
941299,0.11180961
941300,0.09516964
941301,0.08043243
941302,0.12419383
941303,0.21018851
941304,0.26193538
941305,0.014070227
941306,0.045100052
941307,0.09348293
941308,0.09163466
941309,0.13130838
941310,0.11352164
941311,0.39078027
941312,0.632619
941313,0.76041555
941314,0.67885154
941315,0.79537964
941316,0.7404915
941317,0.73489255
941318,0.77465427
941319,0.6784663
941320,0.6963159
941321,0.7253616
941322,0.6957794
941323,0.5320156
941324,0.5134753
941325,0.7602449
941326,0.7197526
941327,0.7020271
941328,0.22233936
941329,0.3697179
941330,0.51666355
941331,0.5238226
941332,0.27017438
941333,0.5068935
941334,0.5901354
941335,0.41668665
941336,0.03207179
941337,0.41170573
941338,0.45624012
941339,0.32394826
941340,0.2487448
941341,0.3648609
941342,0.2921973
941343,0.20443892
941344,0.13921426
941345,0.40321904
941346,0.08425373
941347,0.104455195
941348,0.048084415
941349,0.032497317
941350,0.11519899
941351,0.06322041
941352,0.11454482
941353,0.08363422
941354,0.035753824
941355,0.12314209
941356,0.09527265
941357,0.03191646
941358,0.038386896
941359,0.31867796
941360,0.081513524
941361,0.21763426
941362,0.45077243
941363,0.15366067
941364,0.054586034
941365,0.21169385
941366,0.08224341
941367,0.34726733
941368,0.5264458
941369,0.40123418
941370,0.31299153
941371,0.33859825
941372,0.008432794
941373,0.011033804
941374,0.018671747
941375,0.013582686
941376,0.015133662
941377,0.01146028
941378,0.011738487
941379,0.014036195
941380,0.034449324
941381,0.3562796
941382,0.17295729
941383,0.15921168
941384,0.054190934
941385,0.005759375
941386,0.009187146
941387,0.017038256
941388,0.009513908
941389,0.013576006
941390,0.008992765
941391,0.016125616
941392,0.056229264
941393,0.080090135
941394,0.06574811
941395,0.08658835
941396,0.045172606
941397,0.048986502
941398,0.009005603
941399,0.01315353
941400,0.016541127
941401,0.01769453
941402,0.01080173
941403,0.014764618
941404,0.014360736
941405,0.015651088
941406,0.041490592
941407,0.08384563
941408,0.016131964
941409,0.027342634
941410,0.0405696
941411,0.029184364
941412,0.005275638
941413,0.00825145
941414,0.008177028
941415,0.008186009
941416,0.013700652
941417,0.01864606
941418,0.0115052955
941419,0.08670491
941420,0.009663675
941421,0.010583074
941422,0.008614037
941423,0.006472827
941424,0.01053158
941425,0.011002633
941426,0.011249895
941427,0.008191159
941428,0.023023054
941429,0.020322695
941430,0.018513568
941431,0.018751234
941432,0.025169894
941433,0.020763047
941434,0.022303581
941435,0.5316072
941436,0.6621854
941437,0.6371816
941438,0.7917368
941439,0.8882658
941440,0.7719887
941441,0.8538232
941442,0.725853
941443,0.8544915
941444,0.7394744
941445,0.80936056
941446,0.7286025
941447,0.7884799
941448,0.75864726
941449,0.7495945
941450,0.82407427
941451,0.80911976
941452,0.7328702
941453,0.52303785
941454,0.39892137
941455,0.07382094
941456,0.13537532
941457,0.17514461
941458,0.32195425
941459,0.19726644
941460,0.25316447
941461,0.06686708
941462,0.13923536
941463,0.028993946
941464,0.036093198
941465,0.26187995
941466,0.39640963
941467,0.3445777
941468,0.35979968
941469,0.15327148
941470,0.30208418
941471,0.043917216
941472,0.030391717
941473,0.01628535
941474,0.017732272
941475,0.030650254
941476,0.015264971
941477,0.013881926
941478,0.06849912
941479,0.22775194
941480,0.20888622
941481,0.1001365
941482,0.0748425
941483,0.23005904
941484,0.083977774
941485,0.086633995
941486,0.013790429
941487,0.026742531
941488,0.034057703
941489,0.025766676
941490,0.0765756
941491,0.009364751
941492,0.07860722
941493,0.09364406
941494,0.20952353
941495,0.23297034
941496,0.09723896
941497,0.18604128
941498,0.20882481
941499,0.14605688
941500,0.09667374
941501,0.14403832
941502,0.18950012
941503,0.041445356
941504,0.12143457
941505,0.012274102
941506,0.04270157
941507,0.034593612
941508,0.03803879
941509,0.06949614
941510,0.06307569
941511,0.04867528
941512,0.14433372
941513,0.019027513
941514,0.068827115
941515,0.054472398
941516,0.30389932
941517,0.26841754
941518,0.33160815
941519,0.5687535
941520,0.46936923
941521,0.37705785
941522,0.3929028
941523,0.31066278
941524,0.02373773
941525,0.3452576
941526,0.4102393
941527,0.5593376
941528,0.49567375
941529,0.36116832
941530,0.36166766
941531,0.30549014
941532,0.38056782
941533,0.38764915
941534,0.377108
941535,0.18995301
941536,0.40783742
941537,0.34232146
941538,0.48417696
941539,0.30078828
941540,0.2913328
941541,0.17737848
941542,0.39896113
941543,0.2949131
941544,0.40842432
941545,0.307102
941546,0.3689119
941547,0.32925332
941548,0.18538037
941549,0.09868955
941550,0.5683281
941551,0.6277578
941552,0.699728
941553,0.7246083
941554,0.73836493
941555,0.75537854
941556,0.7826688
941557,0.8115341
941558,0.4775331
941559,0.7809372
941560,0.7330606
941561,0.82613486
941562,0.77553624
941563,0.7061149
941564,0.75226426
941565,0.75853837
941566,0.39794132
941567,0.55575985
941568,0.20086235
941569,0.05873028
941570,0.26770777
941571,0.54989403
941572,0.43845633
941573,0.5380192
941574,0.5668773
941575,0.4181963
941576,0.61937076
941577,0.6782876
941578,0.5810427
941579,0.5934809
941580,0.56850183
941581,0.5672265
941582,0.58546644
941583,0.6559396
941584,0.71001756
941585,0.3749901
941586,0.616645
941587,0.69088316
941588,0.39372253
941589,0.17550106
941590,0.38195997
941591,0.56660503
941592,0.61024326
941593,0.12660424
941594,0.03547972
941595,0.6388019
941596,0.46056634
941597,0.19310589
941598,0.0966225
941599,0.14122887
941600,0.29090878
941601,0.15249588
941602,0.22489426
941603,0.35057336
941604,0.3531944
941605,0.2523094
941606,0.23094505
941607,0.121291086
941608,0.15375273
941609,0.10481602
941610,0.090960376
941611,0.094659515
941612,0.042029757
