obs_id,target
941574,0.5764641312591875
941575,0.4617048845144991
941576,0.6016777839237714
941577,0.6769482279530437
941578,0.5970799599881211
941579,0.5583529409704292
941580,0.5235178119073547
941581,0.5275957315763545
941582,0.5275236839016344
941583,0.6221099891870665
941584,0.668108056775371
941585,0.39836654954269474
941586,0.5348958669951381
941587,0.6498847578004348
941588,0.410831112940845
941589,0.19575850701946673
941590,0.4299736574273905
941591,0.5818694421754729
941592,0.6276215772708738
941593,0.12030027483748432
941594,0.053238659274105496
941595,0.6097295751729319
941596,0.47318257685219745
941597,0.18615909511034107
941598,0.1058768011899987
941599,0.15376123836706637
941600,0.2737728733938723
941601,0.16551681643161587
941602,0.20753407199831045
941603,0.34009981634258135
941604,0.3178576223891312
941605,0.261768260385376
941606,0.2448768438865151
941607,0.09207849388696664
941608,0.15129705922609804
941609,0.11425787219420827
941610,0.1042613557235939
941611,0.10751859355121958
941612,0.04628550765188562
941613,0.1868599762094325
941614,0.08337922603538592
941615,0.15452073279411632
941616,0.17408543046006592
941617,0.018824200014465636
941618,0.03350990111180073
941619,0.11711454373516783
941620,0.5276742306512425
941621,0.6860125419087876
941622,0.6984396154639865
941623,0.814246395056559
941624,0.8057215540266696
941625,0.8279663442992236
941626,0.8412745804319298
941627,0.7753943419925193
941628,0.8262448142986716
941629,0.7620524352011915
941630,0.71106668426521
941631,0.8509867773683388
941632,0.8362406536129825
941633,0.8111610397613329
941634,0.7569971848035767
941635,0.8296370904134167
941636,0.8679307165397432
941637,0.855575536004511
941638,0.8153331339337164
941639,0.8039394447030759
941640,0.7758915917798219
941641,0.8104537148582291
941642,0.8745883812780454
941643,0.8427484098539814
941644,0.8299665564459544
941645,0.7287102913683303
941646,0.7315750718508974
941647,0.7721648042803089
941648,0.8133840239632132
941649,0.8013700917653297
941650,0.7364910950942949
941651,0.747639094909904
941652,0.6399328934304249
941653,0.013515943143824368
941654,0.053089457809769175
941655,0.06976370420687156
941656,0.04732062961462878
941657,0.05015082103696613
941658,0.03397816336194105
941659,0.30937409611507033
941660,0.285398780265805
941661,0.15677324934861817
941662,0.25140565892093486
941663,0.242798663078973
941664,0.17704432366168688
941665,0.1626186050336167
941666,0.21552273762538945
941667,0.12117013821941278
941668,0.16396388133566298
941669,0.28212253377996677
941670,0.17835088361724938
941671,0.01329222303341615
941672,0.05480063650212672
941673,0.05334031672553927
941674,0.0883848823114794
941675,0.1533252434132374
941676,0.0513237466463245
941677,0.044992634596845445
941678,0.05354233887993194
941679,0.047023037558728914
941680,0.03626058056686181
941681,0.12621968880505338
941682,0.038493261780126437
941683,0.05736311027519955
941684,0.04265163018318939
941685,0.06050929243318637
941686,0.05490308757064623
941687,0.05397431524695331
941688,0.052239416143772394
941689,0.20063371726250517
941690,0.2677567337351251
941691,0.22776914969162182
941692,0.2371424051672004
941693,0.13475908673837736
941694,0.09662200569567077
941695,0.030492066329599755
941696,0.12246455625230165
941697,0.10797864764381307
941698,0.13820171178412913
941699,0.11550768294596384
941700,0.1625970879565622
941701,0.2304910114669747
941702,0.1768523092493579
941703,0.4072666177896562
941704,0.20665925085791492
941705,0.16281346970982774
941706,0.07284110697214036
941707,0.267432484780355
941708,0.09747579836463065
941709,0.07910792821730464
941710,0.18171978975178915
941711,0.2232033042704955
941712,0.14661443479959174
941713,0.033807969627942386
941714,0.10957463149366092
941715,0.11760603586515084
941716,0.06304320090472874
941717,0.08208186556983707
941718,0.15863972765674791
941719,0.4657874526373233
941720,0.6290769690327309
941721,0.6181860433245514
941722,0.17173229142705282
941723,0.6807125040698541
941724,0.6700705992780558
941725,0.5965813015732263
941726,0.7607868612627988
941727,0.5883591337281746
941728,0.7370451723853251
941729,0.6577722882581212
941730,0.6533402567905063
941731,0.5515671719412176
941732,0.028925425855360547
941733,0.3620129649426618
941734,0.2607283597790696
941735,0.5028927659000828
941736,0.44727932397289527
941737,0.32676235049282265
941738,0.4109842261857565
941739,0.4696424665208575
941740,0.5172001696917434
941741,0.5796042363670495
941742,0.6461139108007071
941743,0.5887482111525277
941744,0.4539032956426311
941745,0.38897011197693143
941746,0.2352158779531246
941747,0.23996472736789956
941748,0.020201468247672213
941749,0.5810771243168346
941750,0.6856903436114097
941751,0.7432954659435143
941752,0.6835921707428892
941753,0.7255143144846653
941754,0.8209443937492598
941755,0.8156034335714402
941756,0.5193178074147397
941757,0.7097004514175633
941758,0.4323912904283932
941759,0.7781911562160131
941760,0.7489374394201314
941761,0.7179972023886989
941762,0.4681521086776028
941763,0.7369205828851713
941764,0.26385188686979233
941765,0.029577404834322737
941766,0.17060722350724955
941767,0.15122455518261807
941768,0.209610543639215
941769,0.15302943799292787
941770,0.11836147867150211
941771,0.15568606398221962
941772,0.06760225357978435
941773,0.09625744857514223
941774,0.10290138834630068
941775,0.10182564526717133
941776,0.11502558479996451
941777,0.04820109102422131
941778,0.024247082514234283
941779,0.022802058501104602
941780,0.03592068552079804
941781,0.04483627383686134
941782,0.05984347843062181
941783,0.030850762567123737
941784,0.2934442950777807
941785,0.06607394395416918
941786,0.04699022522879469
941787,0.04624130095058142
941788,0.041883399500196004
941789,0.04404636654257561
941790,0.0076589151782457685
941791,0.016256102711618578
941792,0.01799890988969006
941793,0.01632386948200959
941794,0.015692615515809055
941795,0.02061975306222941
941796,0.016545406063036557
941797,0.015819820910990885
941798,0.0239268908313979
941799,0.526849092832268
941800,0.7811448382861326
941801,0.8017832467413981
941802,0.8586522142809159
941803,0.8653821538314648
941804,0.878864387837952
941805,0.8826931179111651
941806,0.8867462301303524
941807,0.897149674616676
941808,0.8999003935434955
941809,0.8844128679243779
941810,0.9054357964290126
941811,0.8983732553746379
941812,0.8957824819761044
941813,0.8947229031119709
941814,0.8936118589399924
941815,0.8964609629246787
941816,0.9090583498681102
941817,0.9090247439024047
941818,0.908671186125352
941819,0.9026056435581549
941820,0.902173559840953
941821,0.8976947040242971
941822,0.8977919675540105
941823,0.9027406051933398
941824,0.8909260059386451
941825,0.8991794617266577
941826,0.8957130641929112
941827,0.8865151835774294
941828,0.8798159689181403
941829,0.9168199759118432
941830,0.9074027240379798
941831,0.9132785585307877
941832,0.8936876845136373
941833,0.8826391558623535
941834,0.8464209882938483
941835,0.8461665124244165
941836,0.8853437686259251
941837,0.8357893808161203
941838,0.8113884821550478
941839,0.793085027843901
941840,0.8603078610210697
941841,0.8111736727422347
941842,0.7952556638795123
941843,0.7851427050014881
941844,0.7812372567863617
941845,0.7762076834200058
941846,0.5123343872654463
941847,0.010546540907778006
941848,0.0232170171905952
941849,0.040305855636478954
941850,0.12360472242250398
941851,0.5945360939644295
941852,0.7070644201231004
941853,0.7059258540112983
941854,0.6995545087042286
941855,0.683835314599599
941856,0.6849123990215852
941857,0.679876504751731
941858,0.6875224030267757
941859,0.6757400190186267
941860,0.6521665209559193
941861,0.6356018045118106
941862,0.6162078515685995
941863,0.6057519866988059
941864,0.605443450305102
941865,0.3647662028075809
941866,0.34019539051233616
941867,0.05410583253966053
941868,0.04530765256069862
941869,0.04923379230854991
941870,0.05876504903603366
941871,0.043578202059504134
941872,0.044390651410235835
941873,0.03496372977895053
941874,0.03285853336719536
941875,0.031003396670277315
941876,0.021416748618621296
941877,0.02915398908166305
941878,0.024671675181375606
941879,0.009327248858575653
941880,0.024396697372050753
941881,0.05955867494798377
941882,0.020747889027241527
941883,0.018917452000828876
941884,0.018640355791447374
941885,0.024452841062577252
941886,0.02936546329965279
941887,0.023265638979786594
941888,0.06516747345820853
941889,0.17267390854330636
941890,0.2517039676856351
941891,0.43014343003977157
941892,0.4565227157356887
941893,0.45622257736181215
941894,0.30600777767648324
941895,0.37302844352048603
941896,0.30162384050272945
941897,0.22301662510219933
941898,0.19222833147423338
941899,0.14157769928098246
941900,0.18116791673100363
941901,0.5262381056262342
941902,0.669812663281182
941903,0.44595239053050717
941904,0.6436010682951785
941905,0.7879019572850734
941906,0.49469702254973286
941907,0.6314415704617811
941908,0.6572547295983431
941909,0.3479173156020605
941910,0.6547185140363077
941911,0.6381723973967746
941912,0.5807606015625352
941913,0.6045737509523256
941914,0.6223235296707814
941915,0.5646455793512188
941916,0.16791453233217507
941917,0.08750976860920526
941918,0.5055652642762152
941919,0.3652590991568915
941920,0.39331011505707025
941921,0.5910240224509099
941922,0.6515577491062097
941923,0.6437584695535719
941924,0.6542488677500224
941925,0.7213285880712297
941926,0.2872871791536403
941927,0.7020045130622092
941928,0.6259827278378769
941929,0.5955933513939146
941930,0.273102112629249
941931,0.31431881737666556
941932,0.4904756546272112
941933,0.6132158371513156
941934,0.5459760694886978
941935,0.560929803545133
941936,0.5315171477082632
941937,0.3480563194253552
941938,0.5397659532119357
941939,0.6032205965753383
941940,0.4765376962157992
941941,0.393226032380893
941942,0.5863529778774936
941943,0.6624641354069695
941944,0.7453343853392456
941945,0.6775194264024295
941946,0.7168073174792127
941947,0.6797356533993507
941948,0.6681393674837801
941949,0.5791665888832778
941950,0.5815608814607736
941951,0.7509436429995446
941952,0.6895347533684228
941953,0.3615625702760825
941954,0.3171920853324791
941955,0.14441931508140773
941956,0.45189423610918533
941957,0.8974389995515776
941958,0.7947729248093469
941959,0.7402548662588675
941960,0.7773801058378916
941961,0.8191300840337503
941962,0.750751319931825
941963,0.7453934678547891
941964,0.7320871161116553
941965,0.8408032692004971
941966,0.8144757388668351
941967,0.8245246747842203
941968,0.8428991513679365
941969,0.8556000422978565
941970,0.8145120952172724
941971,0.8552624820182879
941972,0.8673693460946711
941973,0.8642472707102798
941974,0.8501609858676265
941975,0.8619626215131238
941976,0.857776385093889
941977,0.8683516192204972
941978,0.7480089910500372
941979,0.7436329188361713
941980,0.6256230018216724
941981,0.843177343483468
941982,0.6851844880001523
941983,0.8557083795692579
941984,0.8424668688195591
941985,0.8518711353222854
941986,0.8576275979146986
941987,0.7568491768923202
941988,0.630686759091405
941989,0.08434601487800894
941990,0.137624320749404
941991,0.107082299619914
941992,0.17293769476638168
941993,0.05382705754586456
941994,0.06489279431344203
941995,0.03664894103225752
941996,0.06768524925491307
941997,0.032014441677895744
941998,0.012610993335165023
941999,0.3969920424035486
942000,0.15998934501912543
942001,0.1304889662417919
942002,0.0762582277022781
942003,0.2156789777315769
942004,0.07375593005033759
942005,0.15008826526082442
942006,0.06834042951077612
942007,0.0927532948019053
942008,0.2081041931532236
942009,0.0675840553690912
942010,0.37985542797704624
942011,0.30312708097838187
942012,0.3126958271957792
942013,0.2608035515651241
942014,0.08313223425159674
942015,0.1697878773721907
942016,0.2887396516432295
942017,0.12876761990749863
942018,0.09743686962994288
942019,0.19174778014953242
942020,0.29816796654001165
942021,0.05479288530127513
942022,0.015522628985997669
942023,0.04269584108902365
942024,0.04360822161406939
942025,0.038790491921601174
942026,0.0592590288816285
942027,0.03455490544533269
942028,0.07040786095969388
942029,0.08365711413846362
942030,0.06909537342923043
942031,0.02020253678918478
942032,0.09468167416142775
942033,0.15770072851344344
942034,0.08765287747004943
942035,0.15078880431223177
942036,0.10725089927095183
942037,0.11164868656519303
942038,0.0975395609071974
942039,0.14802171157684413
942040,0.1181029176019586
942041,0.03586939402633256
942042,0.024047836103498296
942043,0.0361056066288382
942044,0.03882012240254533
942045,0.031380307404722724
942046,0.03688558619964606
942047,0.04067934724718679
942048,0.025721796540664053
942049,0.05421664442218614
942050,0.11234024468637455
942051,0.11661003171155097
942052,0.07231894633965966
942053,0.12933837030718853
942054,0.022247258759276564
942055,0.05795907560897262
942056,0.17030426749469904
942057,0.06892504258423952
942058,0.047919389714946116
942059,0.08037532664384961
942060,0.10965262371099316
942061,0.08821756386437837
942062,0.09252758749176417
942063,0.012971125983937355
942064,0.029738726794206076
942065,0.028871300374095552
942066,0.03740496072965052
942067,0.026812347688733522
942068,0.034927357500388195
942069,0.03686559687008742
942070,0.01955464064541156
942071,0.0560213301268345
942072,0.008697695317819764
942073,0.02337090393404622
942074,0.03311525815461
942075,0.03974764705744625
942076,0.02257122273124129
942077,0.00916107169104366
942078,0.04237313434208399
942079,0.0233506883715531
942080,0.031140685698758067
942081,0.02279701731819231
942082,0.02351056737777034
942083,0.052649429774216314
942084,0.024009823989307833
942085,0.01005845637182509
942086,0.028276573050875574
942087,0.02724827592291884
942088,0.028692118165243828
942089,0.057161439426985775
942090,0.10343864941718212
942091,0.010290891825981327
942092,0.024155207675167274
942093,0.02026563888499772
942094,0.01912829760083041
942095,0.02383224351687452
942096,0.01805066789549874
942097,0.016518211080144164
942098,0.07892576912171101
942099,0.16904997507968417
942100,0.11111798014527711
942101,0.05098102556800643
942102,0.05335513519545341
942103,0.10252730816589875
942104,0.07719107898797647
942105,0.35476154680357175
942106,0.14533689024512902
942107,0.02413083599938566
942108,0.179349721797218
942109,0.2119860455861669
942110,0.17550089672116428
942111,0.21692545050210424
942112,0.2165519711681006
942113,0.2209616747038384
942114,0.26367376743020554
942115,0.2770331571765947
942116,0.16272798125660787
942117,0.4200069679102324
942118,0.03739365483134846
942119,0.02548578414411181
942120,0.039476680998035696
942121,0.02534152018806011
942122,0.03232860373125367
942123,0.04388586775851898
942124,0.043872251717780954
942125,0.03646229801717921
942126,0.012220645067353016
942127,0.035188223945646746
942128,0.03454062083798749
942129,0.05341624808701334
942130,0.03072781188406337
942131,0.05005240100138454
942132,0.04675654391618464
942133,0.0333901713607018
942134,0.04445306850567204
942135,0.014109453331429656
942136,0.040637513085780425
942137,0.045637690706844175
942138,0.049055976675445964
942139,0.04923761542521328
942140,0.04886937104271024
942141,0.045255405030417195
942142,0.10198591235833941
942143,0.07933598601843783
942144,0.05188897274798302
942145,0.03116090097092828
942146,0.0698245868265649
942147,0.10866569391278154
942148,0.03140324278716551
942149,0.06012168766797246
942150,0.0889410179323742
942151,0.06439576869596876
942152,0.2172587504688487
942153,0.04180145082970525
942154,0.08494735576397125
942155,0.11987589081928869
942156,0.08012243793464557
942157,0.11113053307415618
942158,0.09179920438306965
942159,0.03412543000096713
942160,0.1355635327579945
942161,0.20027207365149008
942162,0.17588418917264137
942163,0.16934924227015538
942164,0.029792520384739903
942165,0.09854448274049614
942166,0.11511764207247893
942167,0.09428645336640884
942168,0.12258371373972587
942169,0.13049447836053996
942170,0.08046999452914116
942171,0.422651017526954
942172,0.08769899689486901
942173,0.23807196331672864
942174,0.30174310291869305
942175,0.10862694490464414
942176,0.06412682890134057
942177,0.07036284998440659
942178,0.012532612345937912
942179,0.023879530955376822
942180,0.03211641883440139
942181,0.04794387403351602
942182,0.036762211293505126
942183,0.03612017714485837
942184,0.02301103189468172
942185,0.023417780958228725
942186,0.010669860935007719
942187,0.02051706317702882
942188,0.03266885452050225
942189,0.03572728117942532
942190,0.026183752268300435
942191,0.028512332550043536
942192,0.0263509744416087
942193,0.04710196982031169
942194,0.025006124286876222
942195,0.008684524112927264
942196,0.01922458531915984
942197,0.020732407064491608
942198,0.02000990594024582
942199,0.016762359827301152
942200,0.018658838874071684
942201,0.020262757683116993
942202,0.019747220074006443
942203,0.01865053849552644
942204,0.07802741671258848
942205,0.046024641213361396
942206,0.3178717454449669
942207,0.2700494560414145
942208,0.1423929365736399
942209,0.1068565866960735
942210,0.018820430218730134
942211,0.026319222987879712
942212,0.022646838780206156
942213,0.023347810213158515
942214,0.08566410456018435
942215,0.05250725235294294
942216,0.07902036158653264
942217,0.043405505291003246
942218,0.029312092650109953
942219,0.08698215734987275
942220,0.10294823099189812
942221,0.014188092157118939
942222,0.024914790938551416
942223,0.03569497043407654
942224,0.042649902846779046
942225,0.054634786970261466
942226,0.029736838332179286
942227,0.053188772615886656
942228,0.03724861406158866
942229,0.07095359063545065
942230,0.011401998989663886
942231,0.05274805706965441
942232,0.04985028362036255
942233,0.05006821380773978
942234,0.08122016507408045
942235,0.05243493320932207
942236,0.04849062656219019
942237,0.05562376653576318
942238,0.053452197583039485
942239,0.047588429999701226
942240,0.01909157819683873
942241,0.026188266681781223
942242,0.020810134905339627
942243,0.020348979194383953
942244,0.023085222386779587
942245,0.26384491604721194
942246,0.24958685836582944
942247,0.25268644561143405
942248,0.20073888668003864
942249,0.11544005929484058
942250,0.016176167286656478
942251,0.024066467096771467
942252,0.01814097900921649
942253,0.018108879137538964
942254,0.016638482548379338
942255,0.13072794930884535
942256,0.09568485223755052
942257,0.07783288842457453
942258,0.09688792140018568
942259,0.028862946099641875
942260,0.03043677328905684
942261,0.19777017391450202
942262,0.053130029891447855
942263,0.028709198789435467
942264,0.043621925310554525
942265,0.05415192378416149
942266,0.13660219403178434
942267,0.05606176826121621
942268,0.041456560887222924
942269,0.06843626471020098
942270,0.0581716551203495
942271,0.008295168416787384
942272,0.01458039552060623
942273,0.013806776038569038
942274,0.015230730513703394
942275,0.014872429081587453
942276,0.015238679305624166
942277,0.02712005493748574
942278,0.012290949786395177
942279,0.02982556500538757
942280,0.10860163172224219
942281,0.052196116026260855
942282,0.05581854197133741
942283,0.040175380169543064
942284,0.030022160032722754
942285,0.12724028396998274
942286,0.18077722645197422
942287,0.09633633571712368
942288,0.022493621606179667
942289,0.029573477821730833
942290,0.03198606789265786
942291,0.03304104444557984
942292,0.03911248058925668
942293,0.03727525772459381
942294,0.035440039001596896
942295,0.006855843952316126
942296,0.010513487129560364
942297,0.010988214619332214
942298,0.013140167708532862
942299,0.0174860510775134
942300,0.02440542496242204
942301,0.014124185883019974
942302,0.013791586130886376
942303,0.015085174595941792
942304,0.0074879145763591835
942305,0.0172088632368346
942306,0.01624408559305128
942307,0.017747219323598136
942308,0.015860360705923265
942309,0.01860630166566507
942310,0.026738730463344434
942311,0.012519911853349846
942312,0.04628170984792653
942313,0.02822469780791123
942314,0.10534395657320589
942315,0.0411683137612915
942316,0.03540173088883299
942317,0.033092859619799506
942318,0.0320417097030333
942319,0.005708130984575441
942320,0.009929587071187525
942321,0.012301968908350005
942322,0.011350530873568857
942323,0.011165683727502696
942324,0.009852905460823014
942325,0.00935620780477683
942326,0.04044991926104083
942327,0.0442030330372024
942328,0.04775427599619246
942329,0.042572708786316346
942330,0.05884559307821012
942331,0.05590226397478991
942332,0.04748663160461283
942333,0.017370089364797905
942334,0.022657089434663713
942335,0.039647580508115614
942336,0.04680732944990604
942337,0.023210864301037065
942338,0.03231550516673388
942339,0.04053646931168975
942340,0.024570525906587894
942341,0.010006156457354705
942342,0.016312608270259724
942343,0.016058245321974148
942344,0.015326099138354612
942345,0.017961294879384818
942346,0.017559499159781024
942347,0.013357716388190652
942348,0.01459523741829662
942349,0.03426239287190849
942350,0.0446905472342493
942351,0.036520724688689624
942352,0.03970359634075639
942353,0.02938547612663318
942354,0.045857764707585125
942355,0.07279085827464848
942356,0.006920674748363379
942357,0.02166510631190203
942358,0.013196877811321027
942359,0.014241881647782027
942360,0.020353657327910495
942361,0.08874297111355095
942362,0.10179703329245766
942363,0.061201017399629284
942364,0.0732415331726353
942365,0.17798892043086031
942366,0.2582191145785812
942367,0.23279161366263681
942368,0.3143700165580031
942369,0.17002081208222578
942370,0.016077994402349107
942371,0.04458207334527775
942372,0.03441832485173403
942373,0.03253778827046898
942374,0.028331455836771904
942375,0.025577022448324823
942376,0.01140517299310587
942377,0.03496771470430973
942378,0.03770378862810549
942379,0.028512563104263942
942380,0.03292631806371269
942381,0.02825568653654141
942382,0.27884337335256393
942383,0.0190181187145797
942384,0.0480982434440244
942385,0.06308696469602781
942386,0.05159342642960893
942387,0.0525336388839356
942388,0.08053465655160603
942389,0.08052824619800947
942390,0.050705621646656845
942391,0.08383370442667036
942392,0.08599743124860301
942393,0.02799065233409242
942394,0.08143767112296627
942395,0.08216296073610284
942396,0.09979501784175376
942397,0.09288900149422175
942398,0.08616109333146546
942399,0.10231896951584099
942400,0.0839427523048607
942401,0.06947364047881932
942402,0.01643007645458281
942403,0.03884517811493274
942404,0.03566132768664275
942405,0.03491971693321984
942406,0.03795965286845099
942407,0.06653691664203255
942408,0.061729103264445966
942409,0.043724634152815633
942410,0.17709913936454053
942411,0.2792552549549191
942412,0.2636144672449793
942413,0.25227760930781046
942414,0.17261789530938534
942415,0.1811909420117334
942416,0.15446171376462736
942417,0.20619046136349434
942418,0.3447831842494592
942419,0.056581273663914654
942420,0.08832557086236106
942421,0.12378184718937563
942422,0.03851697683950617
942423,0.0928533492661805
942424,0.1272859992121083
942425,0.3452608176691804
942426,0.3528413076629948
942427,0.3754530242047695
942428,0.37192792296660665
942429,0.34574973901744555
942430,0.29450802929717634
942431,0.30853971419020043
942432,0.3597600457681155
942433,0.294638370268109
942434,0.40512876447378826
942435,0.27981416625127165
942436,0.013213783947386749
942437,0.04604242469394153
942438,0.035668749205536615
942439,0.033724501842777754
942440,0.031026637034929944
942441,0.056811132618654156
942442,0.04653714773362687
942443,0.07154064629011252
942444,0.026439725132492153
942445,0.0309274921940944
942446,0.25311850487245896
942447,0.2079507369000116
942448,0.4136059891887441
942449,0.14388078191624895
942450,0.1708954385839312
942451,0.34873913653740085
942452,0.3019480814285658
942453,0.40353250251448436
942454,0.39478398204317344
942455,0.2102143572607822
942456,0.14106582922333663
942457,0.215860859236444
942458,0.1437115407354618
942459,0.24964444521618723
942460,0.07692846057360514
942461,0.08028349881849642
942462,0.22385214170726303
942463,0.03486981966228815
942464,0.3342247996081392
942465,0.5435853533515398
942466,0.3250371160416187
942467,0.5746351782101893
942468,0.6497012811509905
942469,0.5710265565625016
942470,0.593206889656156
942471,0.6643492979725146
942472,0.7190051978255588
942473,0.6042749878915636
942474,0.4879672774624809
942475,0.6894424528857879
942476,0.5984050499421618
942477,0.503069207475348
942478,0.6020258550597584
942479,0.46093205917234614
942480,0.0465137450252666
942481,0.1775192144216885
942482,0.23657847328526221
942483,0.24975629210278885
942484,0.15683075550503695
942485,0.24063118061224084
942486,0.1661064777506308
942487,0.28706739487122396
942488,0.1697469176050014
942489,0.16964960170195328
942490,0.2701503577649205
942491,0.19584171202198164
942492,0.019723603938222853
942493,0.03422017268538462
942494,0.03545345506309282
942495,0.03383182398825096
942496,0.02713490408623559
942497,0.03130051248846295
942498,0.040304293319236205
942499,0.037022601953548805
942500,0.11556765635515696
942501,0.08443838106587816
942502,0.0552514148315192
942503,0.10478122943213672
942504,0.11419090850780127
942505,0.18581679142756014
942506,0.17512060556262288
942507,0.1825979715154714
942508,0.07283767013545847
942509,0.17598457170282156
942510,0.13884373844183592
942511,0.12768497898480577
942512,0.23215013119972977
942513,0.057705860674096776
942514,0.18171199455205353
942515,0.2859880050962063
942516,0.27432894699784544
942517,0.01656697349511571
942518,0.06629121534293037
942519,0.03386555314875602
942520,0.037149381872284115
942521,0.046014988814170696
942522,0.030061501779134726
942523,0.029354402584184307
942524,0.03408998363858195
942525,0.25121481930908474
942526,0.36289458943237385
942527,0.6642403086170184
942528,0.6598834062554071
942529,0.6438291883619165
942530,0.6723179760255475
942531,0.6708928419164827
942532,0.5737347895087763
942533,0.3264267205030854
942534,0.37259727162823386
942535,0.3013216722332105
942536,0.41699533091959295
942537,0.27419963092724225
942538,0.2761366893492993
942539,0.38462576702496803
942540,0.3686405599529435
942541,0.27157292805799194
942542,0.32354886591526294
942543,0.20909307534907426
942544,0.04250034606599633
942545,0.2369886531631723
942546,0.15288481732005002
942547,0.01499490161877417
942548,0.05789766317314991
942549,0.09650887003379821
942550,0.09305855658237155
942551,0.06779744611494846
942552,0.0709709838792156
942553,0.1509699606130695
942554,0.11256906327324177
942555,0.059466646974613624
942556,0.07661364295050584
942557,0.08876730980026504
942558,0.06972588939660661
942559,0.07155236558888992
942560,0.06483686497397123
942561,0.07871036704481729
942562,0.28992242228275633
942563,0.2649425520219218
942564,0.45783464666906953
942565,0.35726211824834214
942566,0.4267623191511965
942567,0.4328066783274382
942568,0.5150873644506091
942569,0.38659381768578904
942570,0.3781597855645787
942571,0.4015912542569093
942572,0.3773968856615305
942573,0.4296557350352373
942574,0.18353359304040484
942575,0.19983316391491499
942576,0.041455397464692734
942577,0.44546218776081903
942578,0.30340869218927574
942579,0.4525515531813834
942580,0.558908025505078
942581,0.4101833294562427
942582,0.6601141359905722
942583,0.4442549421700828
942584,0.4487992688588735
942585,0.3162369467588279
942586,0.4775234985074485
942587,0.4078637414602729
942588,0.47009784412947997
942589,0.45632470906986977
942590,0.4619933203063857
942591,0.5087814261629966
942592,0.38543227487707304
942593,0.27316748108408306
942594,0.563458075514401
942595,0.6291331748695685
942596,0.6722851825982152
942597,0.44001140370173153
942598,0.4739832709102828
942599,0.6347609630443184
942600,0.5358971899515417
942601,0.37810451719101695
942602,0.7781216282655261
942603,0.6614859823509396
942604,0.3542211506540818
942605,0.49162432384482513
942606,0.6272440314599282
942607,0.6305319460976258
942608,0.6495138389369277
942609,0.5608025304398684
942610,0.3815771709139891
942611,0.3759766590268488
942612,0.044504718223228136
942613,0.22993251685228108
942614,0.18471903351101437
942615,0.21066568444321138
942616,0.15841144796535234
942617,0.19811736390754747
942618,0.13097533204258122
942619,0.2101161450854656
942620,0.1531157069340599
942621,0.12140968215855966
942622,0.2314648752284083
942623,0.08714617354791952
942624,0.01791482946194676
942625,0.05093342424238277
942626,0.05567385974308345
942627,0.05539043004760219
942628,0.0549160455157449
942629,0.03743587142934607
942630,0.06810638075330165
942631,0.026369541418818372
942632,0.16756275335285903
942633,0.13124267702087716
942634,0.12645107196013242
942635,0.21058059488853886
942636,0.18409831401850718
942637,0.29687099877489187
942638,0.2554547616473153
942639,0.38597436143669095
942640,0.29062749787921505
942641,0.02865916658787677
942642,0.05595624516893151
942643,0.04078383615370206
942644,0.053611880012612745
942645,0.03994782482079298
942646,0.04213305758287852
942647,0.04604134265124635
942648,0.010673219828600557
942649,0.029109818168400685
942650,0.030185201563729717
942651,0.031755454165769546
942652,0.027776678701359185
942653,0.025927533100588734
942654,0.017946723053203772
942655,0.06763472021298989
942656,0.11123544236028488
942657,0.44510938419172014
942658,0.3351200540055167
942659,0.4394625737430954
942660,0.3394067571231043
942661,0.3937673904793342
942662,0.3108773779453411
942663,0.3936384012717777
942664,0.30607264238530657
942665,0.2988138219484337
942666,0.5440992437161218
942667,0.16223699706031836
942668,0.36364169939683455
942669,0.6315984103780696
942670,0.1337039749455099
942671,0.07165494649011224
942672,0.34602409359780056
942673,0.5748498692142255
942674,0.6778929943866894
942675,0.7061395759431921
942676,0.6948279770586037
942677,0.6332014055911388
942678,0.7806275323941474
942679,0.7413252562874701
942680,0.7596540275421153
942681,0.7900482130129032
942682,0.7493433223957012
942683,0.7349238954603314
942684,0.7911727969522815
942685,0.7294646127183083
942686,0.8068380770724977
942687,0.8272349425505636
942688,0.8234882780904194
942689,0.8452199124874809
942690,0.8347091889789058
942691,0.8367575907685796
942692,0.8418574644134694
942693,0.8286609698187201
942694,0.8488893464783355
942695,0.7975095745811795
942696,0.835949089543379
942697,0.8648573872301331
942698,0.8543532649000558
942699,0.8395754136052319
942700,0.8384740005637017
942701,0.8429546563667871
942702,0.8447223572044179
942703,0.8365399558361718
942704,0.8376577484102499
942705,0.8060622413564373
942706,0.7902753847571338
942707,0.7661828315303643
942708,0.8005890356918947
942709,0.8008181354196766
942710,0.8112863367191119
942711,0.8355443432039958
942712,0.7920121506635777
942713,0.7934023643294505
942714,0.8596983794756365
942715,0.8729830016033322
942716,0.8425148988539449
942717,0.8398350435908871
942718,0.8611835999336173
942719,0.8646081684280424
942720,0.8563887349933663
942721,0.7966497476621783
942722,0.7730923239638519
942723,0.8937576212724401
942724,0.8295021435774944
942725,0.8830923838844732
942726,0.894238699229204
942727,0.8744334820888056
942728,0.8124366071450624
942729,0.8718439197941995
942730,0.8800721929754849
942731,0.7603811514342187
942732,0.019122215663969665
942733,0.09560975266426122
942734,0.7340316994619382
942735,0.6060957766463531
942736,0.343325262662183
942737,0.1833715117154115
942738,0.09693160272948004
942739,0.6489512085228233
942740,0.09662162497014962
942741,0.4824139488816204
942742,0.15787509816804435
