obs_id,target
940223,0.739014
940224,0.7341742
940225,0.73935926
940226,0.72646576
940227,0.71466684
940228,0.7173469
940229,0.717512
940230,0.6621698
940231,0.62674403
940232,0.5929887
940233,0.614151
940234,0.6935905
940235,0.6917933
940236,0.676238
940237,0.22017272
940238,0.023044612
940239,0.047693387
940240,0.107467614
940241,0.079723135
940242,0.13119924
940243,0.094989195
940244,0.09760418
940245,0.08201331
940246,0.036719654
940247,0.026361967
940248,0.098655924
940249,0.06278986
940250,0.045937065
940251,0.029918807
940252,0.1164786
940253,0.2439406
940254,0.27805743
940255,0.13641413
940256,0.05698852
940257,0.051438764
940258,0.10280933
940259,0.12288355
940260,0.25926387
940261,0.08948531
940262,0.19063996
940263,0.3225985
940264,0.66281736
940265,0.532058
940266,0.5852687
940267,0.5352527
940268,0.49000716
940269,0.543084
940270,0.49341276
940271,0.5601435
940272,0.45804146
940273,0.76688695
940274,0.51691955
940275,0.7330926
940276,0.45101202
940277,0.44310254
940278,0.5123188
940279,0.5178758
940280,0.4957785
940281,0.39788935
940282,0.39822617
940283,0.28645146
940284,0.028849343
940285,0.09767318
940286,0.043351855
940287,0.06431969
940288,0.08503672
940289,0.054633103
940290,0.17054635
940291,0.032324854
940292,0.23502773
940293,0.39758408
940294,0.43539348
940295,0.13883296
940296,0.43543985
940297,0.27211353
940298,0.26579145
940299,0.26548865
940300,0.20459262
940301,0.27657014
940302,0.13609679
940303,0.31109956
940304,0.17454374
940305,0.14807796
940306,0.012372149
940307,0.06339901
940308,0.07360965
940309,0.09210463
940310,0.09870627
940311,0.05429759
940312,0.031161448
940313,0.17209215
940314,0.19357808
940315,0.1593781
940316,0.14493546
940317,0.14605577
940318,0.14518057
940319,0.12630203
940320,0.13009256
940321,0.029824575
940322,0.104799464
940323,0.06902019
940324,0.06642946
940325,0.090546384
940326,0.059166532
940327,0.04900468
940328,0.02844359
940329,0.12357373
940330,0.13268247
940331,0.1286351
940332,0.10179276
940333,0.12566876
940334,0.10902309
940335,0.115139484
940336,0.13966888
940337,0.06247581
940338,0.08159562
940339,0.084746554
940340,0.08723521
940341,0.015034803
940342,0.080266096
940343,0.04467033
940344,0.0839398
940345,0.07151758
940346,0.08732716
940347,0.07004353
940348,0.07191672
940349,0.023468586
940350,0.058648143
940351,0.06517819
940352,0.13150738
940353,0.0714131
940354,0.38965556
940355,0.47566077
940356,0.6679716
940357,0.62206954
940358,0.6287376
940359,0.65006846
940360,0.72430426
940361,0.6044926
940362,0.59917617
940363,0.6410858
940364,0.6580143
940365,0.724529
940366,0.7118786
940367,0.68624544
940368,0.51847434
940369,0.73430264
940370,0.73272765
940371,0.6675089
940372,0.7878652
940373,0.63794804
940374,0.69983476
940375,0.6721137
940376,0.64673007
940377,0.62443525
940378,0.6250009
940379,0.52867466
940380,0.27246553
940381,0.030498166
940382,0.1039971
940383,0.07452451
940384,0.05669078
940385,0.03440557
940386,0.08078441
940387,0.050304472
940388,0.24504724
940389,0.30019596
940390,0.30524033
940391,0.48209786
940392,0.46066377
940393,0.4412465
940394,0.44533083
940395,0.55985487
940396,0.41096428
940397,0.48610234
940398,0.5224758
940399,0.5136196
940400,0.42530385
940401,0.46851304
940402,0.36061832
940403,0.30257094
940404,0.012661116
940405,0.048313703
940406,0.03521699
940407,0.03529706
940408,0.04923199
940409,0.071562394
940410,0.075615086
940411,0.081437014
940412,0.010425341
940413,0.06614339
940414,0.062368847
940415,0.07392526
940416,0.059956886
940417,0.09164189
940418,0.06809234
940419,0.029839275
940420,0.1645024
940421,0.15103433
940422,0.14140671
940423,0.08386774
940424,0.15463081
940425,0.122004844
940426,0.14248717
940427,0.19730681
940428,0.15923066
940429,0.1585742
940430,0.12334618
940431,0.12560979
940432,0.15176253
940433,0.44790354
940434,0.17543486
940435,0.12712698
940436,0.0871466
940437,0.07989919
940438,0.3364747
940439,0.32265785
940440,0.30764276
940441,0.34196633
940442,0.18842238
940443,0.25187594
940444,0.189649
940445,0.2453455
940446,0.19619547
940447,0.11302608
940448,0.3880915
940449,0.46694735
940450,0.41608366
940451,0.33980203
940452,0.37341857
940453,0.49800757
940454,0.47596824
940455,0.59147465
940456,0.5739451
940457,0.48717546
940458,0.19000527
940459,0.035945017
940460,0.05716212
940461,0.22769624
940462,0.2298961
940463,0.07489947
940464,0.016559342
940465,0.017447062
940466,0.10924481
940467,0.06195828
940468,0.07632963
940469,0.040411483
940470,0.009618864
940471,0.023674669
940472,0.032208495
940473,0.014770217
940474,0.026787095
940475,0.021872966
940476,0.02231783
940477,0.018768763
940478,0.041609373
940479,0.18002415
940480,0.018487353
940481,0.057818737
940482,0.031037727
940483,0.029064452
940484,0.2752012
940485,0.21551545
940486,0.013494486
940487,0.10682289
940488,0.056604497
940489,0.10768623
940490,0.9802715
940491,0.10613553
940492,0.08700004
940493,0.05547666
940494,0.014544612
940495,0.019482492
940496,0.044181507
940497,0.08536311
940498,0.42793125
940499,0.4786283
940500,0.3431363
940501,0.46987185
940502,0.46825224
940503,0.4744368
940504,0.4728155
940505,0.47934893
940506,0.3936622
940507,0.3431552
940508,0.09637713
940509,0.060375176
940510,0.064410165
940511,0.029536277
940512,0.10264033
940513,0.15413623
940514,0.028858302
940515,0.24588607
940516,0.27615124
940517,0.23004708
940518,0.2279457
940519,0.22428353
940520,0.25450572
940521,0.17073931
940522,0.029791433
940523,0.29705608
940524,0.2917376
940525,0.29218832
940526,0.23388046
940527,0.23477325
940528,0.23213427
940529,0.28830174
940530,0.24633247
940531,0.1762163
940532,0.108852714
940533,0.09991212
940534,0.08082739
940535,0.055062793
940536,0.109093025
940537,0.032404315
940538,0.24609925
940539,0.23001963
940540,0.03101914
940541,0.11305064
940542,0.09252169
940543,0.087230094
940544,0.08906716
940545,0.072446994
940546,0.038086977
940547,0.093265474
940548,0.2137805
940549,0.03545095
940550,0.09418059
940551,0.07974054
940552,0.09462305
940553,0.091342025
940554,0.089801386
940555,0.07996563
940556,0.0674419
940557,0.42878178
940558,0.5810107
940559,0.5834486
940560,0.73433125
940561,0.74135745
940562,0.7452326
940563,0.71187156
940564,0.7327647
940565,0.756391
940566,0.8146133
940567,0.7675194
940568,0.78948045
940569,0.71986115
940570,0.8099703
940571,0.8232358
940572,0.794875
940573,0.804249
940574,0.8158903
940575,0.8049799
940576,0.8347948
940577,0.7846633
940578,0.7745869
940579,0.80629224
940580,0.80549943
940581,0.7559903
940582,0.7915082
940583,0.7963887
940584,0.8304402
940585,0.82411474
940586,0.78590494
940587,0.78165543
940588,0.80908686
940589,0.780722
940590,0.8047698
940591,0.61477727
940592,0.055013493
940593,0.10554267
940594,0.09906056
940595,0.091717765
940596,0.49201715
940597,0.50428385
940598,0.63940024
940599,0.678391
940600,0.6757773
940601,0.6656217
940602,0.8028476
940603,0.70100147
940604,0.7156839
940605,0.59780836
940606,0.7022233
940607,0.7308558
940608,0.73979616
940609,0.75558734
940610,0.7359883
940611,0.6246949
940612,0.76923954
940613,0.7291645
940614,0.7867242
940615,0.71365744
940616,0.78278226
940617,0.76065195
940618,0.70382756
940619,0.59314567
940620,0.7824904
940621,0.69275236
940622,0.7767943
940623,0.67799765
940624,0.67274886
940625,0.51722956
940626,0.024313658
940627,0.13876043
940628,0.11366946
940629,0.1567346
940630,0.18198588
940631,0.14995986
940632,0.13030241
940633,0.13030241
940634,0.09012398
940635,0.13016744
940636,0.103316985
940637,0.09078167
940638,0.039484635
940639,0.14486676
940640,0.1375907
940641,0.11448851
940642,0.1116259
940643,0.088040195
940644,0.09657581
940645,0.093951814
940646,0.03538254
940647,0.17718299
940648,0.14772965
940649,0.18236065
940650,0.18792275
940651,0.11261272
940652,0.09381247
940653,0.07707341
940654,0.07680905
940655,0.012365049
940656,0.07743697
940657,0.044390537
940658,0.041659337
940659,0.06258566
940660,0.045250654
940661,0.055704948
940662,0.056586407
940663,0.040712092
940664,0.014430915
940665,0.040808573
940666,0.045013655
940667,0.037013035
940668,0.041571476
940669,0.046907116
940670,0.04121914
940671,0.012284582
940672,0.0837792
940673,0.046124168
940674,0.052549858
940675,0.04806705
940676,0.055313144
940677,0.077621005
940678,0.081223436
940679,0.07535459
940680,0.3767244
940681,0.2535234
940682,0.26706517
940683,0.24608758
940684,0.27095303
940685,0.24957187
940686,0.014056435
940687,0.06090913
940688,0.05631873
940689,0.05680182
940690,0.05879156
940691,0.056418356
940692,0.057029024
940693,0.04643669
940694,0.2666453
940695,0.12950666
940696,0.20784041
940697,0.10352887
940698,0.097204864
940699,0.35321444
940700,0.47334003
940701,0.51115507
940702,0.5709208
940703,0.5389707
940704,0.53083587
940705,0.54765576
940706,0.56487685
940707,0.41166168
940708,0.43374923
940709,0.3964279
940710,0.49499273
940711,0.3691089
940712,0.019781202
940713,0.06145398
940714,0.07030535
940715,0.05833272
940716,0.078609586
940717,0.1779552
940718,0.52319777
940719,0.66612923
940720,0.7070024
940721,0.47082442
940722,0.7132441
940723,0.48254547
940724,0.68270314
940725,0.74923575
940726,0.67706186
940727,0.65918547
940728,0.6894785
940729,0.64245117
940730,0.5402919
940731,0.63647795
940732,0.675928
940733,0.658004
940734,0.44815126
940735,0.034292027
940736,0.14831693
940737,0.1059255
940738,0.11411373
940739,0.111922435
940740,0.09118353
940741,0.021361504
940742,0.11638387
940743,0.11305083
940744,0.10788637
940745,0.10448101
940746,0.10246383
940747,0.074283816
940748,0.08258687
940749,0.090368345
940750,0.094865985
940751,0.085165374
940752,0.08166719
940753,0.082820795
940754,0.063512675
940755,0.03293225
940756,0.33786568
940757,0.3109507
940758,0.331956
940759,0.27521572
940760,0.3131561
940761,0.3042985
940762,0.34718117
940763,0.30220473
940764,0.29085565
940765,0.09520903
940766,0.021993876
940767,0.10523543
940768,0.08972549
940769,0.06315411
940770,0.08777764
940771,0.0783868
940772,0.08726531
940773,0.0854193
940774,0.027448883
940775,0.10864767
940776,0.07753558
940777,0.11065844
940778,0.14007501
940779,0.11384147
940780,0.028472014
940781,0.10615067
940782,0.10666729
940783,0.08442316
940784,0.13545264
940785,0.04375809
940786,0.03957835
940787,0.025345802
940788,0.11837286
940789,0.13129544
940790,0.010338364
940791,0.04564524
940792,0.03622654
940793,0.037253946
940794,0.037382502
940795,0.036890544
940796,0.040774383
940797,0.04158135
940798,0.03509932
940799,0.45312926
940800,0.09974103
940801,0.10707066
940802,0.11870407
940803,0.11931364
940804,0.116812885
940805,0.008485733
940806,0.029191572
940807,0.037174467
940808,0.044436797
940809,0.034653325
940810,0.32742485
940811,0.42424846
940812,0.5093516
940813,0.52312183
940814,0.5358268
940815,0.5254992
940816,0.5220133
940817,0.5220133
940818,0.61270696
940819,0.46975467
940820,0.5786947
940821,0.39186442
940822,0.48653463
940823,0.35718578
940824,0.27856478
940825,0.026746154
940826,0.038194105
940827,0.03833927
940828,0.048187606
940829,0.03573272
940830,0.12543038
940831,0.1255594
940832,0.3314479
940833,0.30229732
940834,0.22840902
940835,0.4848458
940836,0.2959524
940837,0.4848458
940838,0.28559232
940839,0.37676284
940840,0.20657648
940841,0.26069272
940842,0.19733787
940843,0.010396529
940844,0.08193489
940845,0.06671866
940846,0.05118906
940847,0.07857964
940848,0.30159044
940849,0.36078453
940850,0.4066688
940851,0.3228756
940852,0.3918309
940853,0.25113484
940854,0.39283648
940855,0.38500494
940856,0.26251826
940857,0.37917224
940858,0.2719961
940859,0.043749373
940860,0.19036123
940861,0.13232961
940862,0.11403423
940863,0.12629154
940864,0.120428115
940865,0.25235286
940866,0.1725568
940867,0.22070433
940868,0.18328977
940869,0.177911
940870,0.17936926
940871,0.17900437
940872,0.16242433
940873,0.16288765
940874,0.049577903
940875,0.4342621
940876,0.42091513
940877,0.36810398
940878,0.35814905
940879,0.4280892
940880,0.24755666
940881,0.37350252
940882,0.45883116
940883,0.36702657
940884,0.29536712
940885,0.18627098
940886,0.05599337
940887,0.3615485
940888,0.2691949
940889,0.39284527
940890,0.35821265
940891,0.35073033
940892,0.40615833
940893,0.41159365
940894,0.4211626
940895,0.24409978
940896,0.27645054
940897,0.24482708
940898,0.2609201
940899,0.024557153
940900,0.25580278
940901,0.18855424
940902,0.22119339
940903,0.17498676
940904,0.20398653
940905,0.13560764
940906,0.06296074
940907,0.19575512
940908,0.19153884
940909,0.19148083
940910,0.19977947
940911,0.21021031
940912,0.18822184
940913,0.2709686
940914,0.28381324
940915,0.24340911
940916,0.028736724
940917,0.22299688
940918,0.21520048
940919,0.21536995
940920,0.25331697
940921,0.22532615
940922,0.22473869
940923,0.15548308
940924,0.46987632
940925,0.48298404
940926,0.62209964
940927,0.65970767
940928,0.69089055
940929,0.62412125
940930,0.68952215
940931,0.7121393
940932,0.69655395
940933,0.7260706
940934,0.7193001
940935,0.6654017
940936,0.6682841
940937,0.6619307
940938,0.6315797
940939,0.6348824
940940,0.6497151
940941,0.63341016
940942,0.5571223
940943,0.6771669
940944,0.30701005
940945,0.02432783
940946,0.36745003
940947,0.2978779
940948,0.23631519
940949,0.39233908
940950,0.33611545
940951,0.036621626
940952,0.17277901
940953,0.14066292
940954,0.15578926
940955,0.12789084
940956,0.12322629
940957,0.096140675
940958,0.032391265
940959,0.11647347
940960,0.08761062
940961,0.14671849
940962,0.20073542
940963,0.31102976
940964,0.21109173
940965,0.023784198
940966,0.15743436
940967,0.21674892
940968,0.17645073
940969,0.12114692
940970,0.16954494
940971,0.13606313
940972,0.12729153
940973,0.055066194
940974,0.05247093
940975,0.054279655
940976,0.053297296
940977,0.05479593
940978,0.065050565
940979,0.06483816
940980,0.05111536
940981,0.06137532
940982,0.30430365
940983,0.20948888
940984,0.37932396
940985,0.3691989
940986,0.35556668
940987,0.21020465
940988,0.20995992
940989,0.2767681
940990,0.2005916
940991,0.18948853
940992,0.014648918
940993,0.06794684
940994,0.07038628
940995,0.06650748
940996,0.05669979
940997,0.054431215
940998,0.05507066
940999,0.060699087
941000,0.08521332
941001,0.4192364
941002,0.13189861
941003,0.30687207
941004,0.150433
941005,0.03226083
941006,0.16570866
941007,0.15275396
941008,0.13766795
941009,0.13561833
941010,0.11974937
941011,0.02195226
941012,0.03716828
941013,0.04163916
941014,0.16901626
941015,0.06671783
941016,0.08446635
941017,0.060027584
941018,0.0870263
941019,0.06947279
941020,0.2796544
941021,0.21913265
941022,0.22281425
941023,0.15338889
941024,0.15384126
941025,0.20933798
941026,0.18779613
941027,0.18587543
941028,0.014555264
941029,0.09178539
941030,0.06556014
941031,0.08564703
941032,0.06735999
941033,0.0683787
941034,0.07674848
941035,0.07241557
941036,0.08228964
941037,0.11649014
941038,0.08145926
941039,0.14247717
941040,0.17669244
941041,0.12733014
941042,0.12723745
941043,0.10185446
941044,0.046892162
941045,0.4254332
941046,0.45857802
941047,0.44636858
941048,0.5063089
941049,0.4531749
941050,0.47739765
941051,0.48032665
941052,0.52491075
941053,0.530169
941054,0.5146743
941055,0.46770245
941056,0.34705734
941057,0.18058105
941058,0.09273834
941059,0.26610795
941060,0.15939635
941061,0.035925187
941062,0.16229458
941063,0.1499269
941064,0.14203866
941065,0.15049247
941066,0.26913375
941067,0.095606804
941068,0.08146144
941069,0.08517805
941070,0.36212918
941071,0.55314785
941072,0.61136186
941073,0.6140908
941074,0.6319149
941075,0.4813518
941076,0.70407695
941077,0.6174259
941078,0.677452
941079,0.6477333
941080,0.62939036
941081,0.6712751
941082,0.6833064
941083,0.6917574
941084,0.7226929
941085,0.41314277
941086,0.2574663
941087,0.83671427
941088,0.8184935
941089,0.8452164
941090,0.84921306
941091,0.8839473
941092,0.8716072
941093,0.875495
941094,0.8920533
941095,0.8891545
941096,0.89674324
941097,0.90077776
941098,0.91485095
941099,0.9013236
941100,0.9161631
941101,0.89431554
941102,0.89321166
941103,0.8868985
941104,0.89496607
941105,0.8952847
941106,0.8921311
941107,0.90207577
941108,0.8974961
941109,0.8828503
941110,0.8771574
941111,0.8839528
941112,0.88533336
941113,0.87839377
941114,0.87482804
941115,0.8984326
941116,0.9000051
941117,0.84891856
941118,0.76558065
941119,0.82128924
941120,0.8409636
941121,0.7821852
941122,0.81871825
941123,0.758045
941124,0.75515443
941125,0.8080975
941126,0.73970735
941127,0.31958252
941128,0.030237755
941129,0.25168896
941130,0.27041933
941131,0.21468148
941132,0.23997614
941133,0.15351488
941134,0.037166867
941135,0.25667134
941136,0.2444065
941137,0.21215956
941138,0.05056262
941139,0.43591613
941140,0.5294901
941141,0.54468316
941142,0.6479435
941143,0.6489259
941144,0.54121774
941145,0.69098324
941146,0.6395014
941147,0.5704574
941148,0.4175105
941149,0.5856459
941150,0.58603054
941151,0.58175457
941152,0.40977216
941153,0.29366508
941154,0.15337175
941155,0.1634147
941156,0.16154674
941157,0.07872806
941158,0.04871154
941159,0.44950393
941160,0.55133575
941161,0.5099171
941162,0.49264944
941163,0.5167208
941164,0.49649978
941165,0.49636874
941166,0.6003633
941167,0.44940716
941168,0.50642794
941169,0.50327045
941170,0.39800772
941171,0.061906055
941172,0.15080939
941173,0.14242929
941174,0.10054062
941175,0.113061644
941176,0.058659475
941177,0.086506695
941178,0.0865616
941179,0.08749605
941180,0.060455907
941181,0.18264359
941182,0.15029185
941183,0.10784649
941184,0.110193476
941185,0.149152
941186,0.108235106
941187,0.10175349
941188,0.013726902
941189,0.070859134
941190,0.063570485
941191,0.06100029
941192,0.09812995
941193,0.028592445
941194,0.07892528
941195,0.043726787
941196,0.06117067
941197,0.06734669
941198,0.01611344
941199,0.068751484
941200,0.06567693
941201,0.053664006
941202,0.027718987
941203,0.06056723
941204,0.063056916
941205,0.04861058
941206,0.013588502
941207,0.036643777
941208,0.03247778
941209,0.028493034
941210,0.07188215
941211,0.09424942
941212,0.093073286
941213,0.061692335
941214,0.04464912
941215,0.02716274
941216,0.033376228
941217,0.047940187
941218,0.063992605
941219,0.0495749
941220,0.04127509
941221,0.15209489
941222,0.20874174
941223,0.35001248
941224,0.42222118
941225,0.46810958
941226,0.47947615
941227,0.53418374
941228,0.5338739
941229,0.5297749
941230,0.46841258
941231,0.47175717
941232,0.3242084
941233,0.011993918
941234,0.06944879
941235,0.08416836
941236,0.08578733
941237,0.058473334
941238,0.070015326
941239,0.017493011
941240,0.1960006
941241,0.24846104
941242,0.2596319
941243,0.2545936
941244,0.24993874
941245,0.292834
941246,0.25418067
941247,0.1511702
941248,0.114151865
941249,0.11042986
941250,0.12509593
941251,0.71074903
941252,0.747056
941253,0.81964654
941254,0.8383517
941255,0.8420867
941256,0.82583004
941257,0.8416761
941258,0.85295314
941259,0.8570206
941260,0.8572016
941261,0.86811864
941262,0.8635241
941263,0.8464855
941264,0.82015204
941265,0.8170884
941266,0.85787386
941267,0.84310246
941268,0.8560845
941269,0.85455185
941270,0.8628418
941271,0.8259908
941272,0.8432359
941273,0.84208834
941274,0.83720213
941275,0.83238333
941276,0.7863961
941277,0.80271965
941278,0.8049086
941279,0.8334544
941280,0.81326705
941281,0.83242434
941282,0.8033798
941283,0.576968
941284,0.029029883
941285,0.13066772
941286,0.13720734
941287,0.14066148
941288,0.12754561
941289,0.117192775
941290,0.14118575
941291,0.25333124
941292,0.12477571
941293,0.102070086
941294,0.11305606
941295,0.10336453
941296,0.0921087
941297,0.20872764
941298,0.25229084
941299,0.24877849
941300,0.22778971
941301,0.17297882
941302,0.24403326
941303,0.21657737
941304,0.18848594
941305,0.03790497
941306,0.16573866
941307,0.2526604
941308,0.23810571
941309,0.23685622
941310,0.19315052
941311,0.37164104
941312,0.44043982
941313,0.46583337
941314,0.52242637
941315,0.56601757
941316,0.53472435
941317,0.5910448
941318,0.64088714
941319,0.5426248
941320,0.55738276
941321,0.67302877
941322,0.61025333
941323,0.54525286
941324,0.18540522
941325,0.47969913
941326,0.46783838
941327,0.39287555
941328,0.29010448
941329,0.5311401
941330,0.44302988
941331,0.4745322
941332,0.35650355
941333,0.42670912
941334,0.41145146
941335,0.35331467
941336,0.071686305
941337,0.40660346
941338,0.4229368
941339,0.43799865
941340,0.40594712
941341,0.4754526
941342,0.54562473
941343,0.43700573
941344,0.48188522
941345,0.35425135
941346,0.061433014
941347,0.041469682
941348,0.01695277
941349,0.015799614
941350,0.017263912
941351,0.016098296
941352,0.01793871
941353,0.015999753
941354,0.01989606
941355,0.1316756
941356,0.06485232
941357,0.067141026
941358,0.31704426
941359,0.47445235
941360,0.4054869
941361,0.51769656
941362,0.44246513
941363,0.43293592
941364,0.2595769
941365,0.424007
941366,0.3565548
941367,0.35549903
941368,0.34120116
941369,0.26299667
941370,0.23479138
941371,0.19495213
941372,0.012422188
941373,0.0134495795
941374,0.023807866
941375,0.019603796
941376,0.020887498
941377,0.018769689
941378,0.017665775
941379,0.027383918
941380,0.07448465
941381,0.37854585
941382,0.19590908
941383,0.0984976
941384,0.0689379
941385,0.011939996
941386,0.02374247
941387,0.023114504
941388,0.012559703
941389,0.026831517
941390,0.021979762
941391,0.026847614
941392,0.1077516
941393,0.098654866
941394,0.09568713
941395,0.08789169
941396,0.073637635
941397,0.07270583
941398,0.011413458
941399,0.01967395
941400,0.020784851
941401,0.016763933
941402,0.009748355
941403,0.018063068
941404,0.021330083
941405,0.02001122
941406,0.0546227
941407,0.08478669
941408,0.016262526
941409,0.042720404
941410,0.04611331
941411,0.042916697
941412,0.00825945
941413,0.011473685
941414,0.01228832
941415,0.012365375
941416,0.024873953
941417,0.03245672
941418,0.016747994
941419,0.100215316
941420,0.017105598
941421,0.01836303
941422,0.016086299
941423,0.009045586
941424,0.018593876
941425,0.018548569
941426,0.015816625
941427,0.008381801
941428,0.025624694
941429,0.021884691
941430,0.018494073
941431,0.018576737
941432,0.020273
941433,0.019154096
941434,0.019868903
941435,0.50108665
941436,0.60982776
941437,0.64011866
941438,0.7383351
941439,0.78195775
941440,0.7696881
941441,0.70289433
941442,0.7404353
941443,0.6883025
941444,0.733842
941445,0.5008643
941446,0.7308736
941447,0.48358357
941448,0.6791588
941449,0.7762578
941450,0.70680225
941451,0.6825755
941452,0.7332826
941453,0.5051245
941454,0.28603485
941455,0.043451525
941456,0.07750658
941457,0.07714415
941458,0.076785
941459,0.084029414
941460,0.079600304
941461,0.045351766
941462,0.115466386
941463,0.056475166
941464,0.028568588
941465,0.24981995
941466,0.2567778
941467,0.19568315
941468,0.23798668
941469,0.2179192
941470,0.2580481
941471,0.060750626
941472,0.016655158
941473,0.018593654
941474,0.020318378
941475,0.04389335
941476,0.018488206
941477,0.012604043
941478,0.09267503
941479,0.3171513
941480,0.2461015
941481,0.18104666
941482,0.17447145
941483,0.19898435
941484,0.19525173
941485,0.12689519
941486,0.038358763
941487,0.029530475
941488,0.032586906
941489,0.026678737
941490,0.037678897
941491,0.03464559
941492,0.19871505
941493,0.23283201
941494,0.17723368
941495,0.23534796
941496,0.21468942
941497,0.21175414
941498,0.17749056
941499,0.115718655
941500,0.093598075
941501,0.08365518
941502,0.09349473
941503,0.089233406
941504,0.058867466
941505,0.02011199
941506,0.104818955
941507,0.08532431
941508,0.07912336
941509,0.091641985
941510,0.09674933
941511,0.06953682
941512,0.23813115
941513,0.045429464
941514,0.092651136
941515,0.038360193
941516,0.14380123
941517,0.12311912
941518,0.23496322
941519,0.25534663
941520,0.25869495
941521,0.24382946
941522,0.25203547
941523,0.18917495
941524,0.08826151
941525,0.5185045
941526,0.6137807
941527,0.71140736
941528,0.6150319
941529,0.51906294
941530,0.5475826
941531,0.46747288
941532,0.53521204
941533,0.5518652
941534,0.5415713
941535,0.383894
941536,0.58365047
941537,0.36823332
941538,0.56938875
941539,0.4662947
941540,0.46422607
941541,0.37898368
941542,0.5075365
941543,0.37639016
941544,0.49006405
941545,0.46046096
941546,0.4530577
941547,0.4510239
941548,0.21722417
941549,0.1387842
941550,0.6052574
941551,0.61209625
941552,0.71756035
941553,0.7659306
941554,0.7352123
941555,0.71716124
941556,0.77221715
941557,0.7277583
941558,0.5077206
941559,0.7862087
941560,0.78428155
941561,0.70807594
941562,0.77819806
941563,0.7812437
941564,0.75939554
941565,0.71359843
941566,0.51996905
941567,0.59577507
941568,0.20577906
941569,0.0636363
941570,0.34565032
941571,0.47035605
941572,0.42040747
941573,0.46157822
941574,0.48097974
941575,0.3670348
941576,0.4824983
941577,0.5608173
941578,0.44096103
941579,0.47206742
941580,0.6041275
941581,0.5902917
941582,0.62534994
941583,0.61176825
941584,0.65612143
941585,0.40303177
941586,0.5725682
941587,0.67872953
941588,0.367487
941589,0.38946995
941590,0.36417404
941591,0.3938459
941592,0.35313192
941593,0.119543806
941594,0.040890314
941595,0.3679664
941596,0.3594203
941597,0.2634774
941598,0.33790633
941599,0.35828608
941600,0.27133802
941601,0.119083725
941602,0.2910675
941603,0.27827963
941604,0.2981313
941605,0.2515403
941606,0.18805797
941607,0.041983645
941608,0.13242221
941609,0.10601971
941610,0.11426507
941611,0.11776301
941612,0.07842061
941613,0.23141526
941614,0.14282548
941615,0.18416798
941616,0.16615644
941617,0.02510051
941618,0.11363873
941619,0.14698374
941620,0.6299648
941621,0.62364453
941622,0.6797027
941623,0.72722757
941624,0.7686454
941625,0.81139576
941626,0.755772
941627,0.7348212
941628,0.80184644
941629,0.79585475
941630,0.5573463
941631,0.7896331
941632,0.8087199
941633,0.7403518
941634,0.80210537
941635,0.8056657
941636,0.80989623
941637,0.85087377
941638,0.8239397
941639,0.8163322
941640,0.8155708
941641,0.8140119
941642,0.84259975
941643,0.8149801
941644,0.7933001
941645,0.7507209
941646,0.74893105
941647,0.80614424
941648,0.7997288
941649,0.7754268
941650,0.8259319
941651,0.7811532
941652,0.57348865
941653,0.011684989
941654,0.08773081
941655,0.08989196
941656,0.043449175
941657,0.078749985
941658,0.040245872
941659,0.23172797
941660,0.1701377
941661,0.12684597
941662,0.09335319
941663,0.12957862
941664,0.112372644
941665,0.21492703
941666,0.19433673
941667,0.106606
941668,0.052347485
941669,0.1340298
941670,0.102171175
941671,0.023112545
941672,0.09805786
941673,0.12559046
941674,0.10266498
941675,0.052347485
941676,0.09440912
941677,0.0806033
941678,0.047543623
941679,0.10065834
941680,0.08627755
941681,0.1882909
941682,0.026419643
941683,0.09806696
941684,0.060277954
941685,0.09237013
941686,0.063440956
941687,0.08500738
941688,0.0861291
941689,0.24312991
941690,0.14933565
941691,0.1738784
941692,0.13596216
941693,0.13712522
941694,0.096957736
941695,0.04407927
941696,0.18844324
941697,0.16926962
941698,0.15828267
941699,0.1354537
941700,0.19688207
941701,0.18453093
941702,0.2633927
941703,0.13739558
941704,0.15719682
941705,0.13601328
941706,0.03758499
941707,0.14794753
941708,0.16485687
941709,0.14132196
941710,0.14132196
941711,0.1618739
941712,0.101917006
941713,0.041574333
941714,0.14292389
941715,0.16464159
941716,0.14506029
941717,0.17530915
941718,0.13105002
941719,0.42956525
941720,0.42922777
941721,0.48180243
941722,0.4227754
941723,0.4808499
941724,0.47473446
941725,0.48345414
941726,0.5150678
941727,0.48894942
941728,0.46290103
941729,0.5080237
941730,0.4592896
941731,0.30880126
941732,0.0655022
941733,0.46935445
941734,0.51933706
941735,0.56109107
941736,0.568902
941737,0.5267413
941738,0.54975903
941739,0.5592444
941740,0.59792674
941741,0.5949748
941742,0.65364695
941743,0.6104176
941744,0.58165956
941745,0.5235922
941746,0.47216797
941747,0.32273164
941748,0.03380161
941749,0.4717925
941750,0.53047854
941751,0.5554012
941752,0.5852936
941753,0.54131305
941754,0.5752013
941755,0.56845844
941756,0.545152
941757,0.5578403
941758,0.4988078
941759,0.5852519
941760,0.50510544
941761,0.55934244
941762,0.54034066
941763,0.5684542
941764,0.42739725
941765,0.06467206
941766,0.20578693
941767,0.16877986
941768,0.1307747
941769,0.19222394
941770,0.115281545
941771,0.05700971
941772,0.061434653
941773,0.04719191
941774,0.06286661
941775,0.07513509
941776,0.057995483
941777,0.017034981
941778,0.013577168
941779,0.011891803
941780,0.023162883
