obs_id,target
932435,0.05350472
932436,0.038731214
932437,0.08057839
932438,0.36057478
932439,0.33713907
932440,0.35538366
932441,0.37672818
932442,0.3455569
932443,0.33776662
932444,0.4227355
932445,0.3345905
932446,0.34826744
932447,0.4199561
932448,0.3493456
932449,0.25486785
932450,0.119765095
932451,0.10531113
932452,0.020038605
932453,0.04966944
932454,0.04888482
932455,0.039897278
932456,0.034439433
932457,0.038752172
932458,0.039619684
932459,0.037742075
932460,0.023119915
932461,0.19399379
932462,0.24686244
932463,0.21912476
932464,0.058007613
932465,0.10482904
932466,0.1722594
932467,0.10880385
932468,0.1755839
932469,0.13315748
932470,0.17559974
932471,0.2907462
932472,0.13213234
932473,0.1509505
932474,0.1147975
932475,0.12098268
932476,0.011013036
932477,0.02555548
932478,0.025332483
932479,0.03046258
932480,0.02927907
932481,0.025408998
932482,0.022022104
932483,0.019842664
932484,0.08917229
932485,0.14274693
932486,0.16753435
932487,0.10987714
932488,0.34285334
932489,0.10421003
932490,0.27592748
932491,0.094892
932492,0.10321675
932493,0.1405011
932494,0.090438865
932495,0.055806745
932496,0.060719367
932497,0.07249591
932498,0.041793354
932499,0.013078279
932500,0.04446972
932501,0.03848244
932502,0.042841744
932503,0.036653433
932504,0.028788742
932505,0.013089005
932506,0.04977538
932507,0.041368555
932508,0.28502178
932509,0.11477374
932510,0.12490084
932511,0.08270803
932512,0.08075743
932513,0.09239856
932514,0.06513152
932515,0.018705284
932516,0.08543302
932517,0.044167224
932518,0.041728392
932519,0.04448569
932520,0.035890356
932521,0.011621683
932522,0.03185307
932523,0.028270042
932524,0.027218541
932525,0.028881652
932526,0.036514033
932527,0.017803663
932528,0.013572124
932529,0.09395996
932530,0.09075845
932531,0.081236936
932532,0.06835625
932533,0.07977172
932534,0.018982321
932535,0.09122221
932536,0.10814988
932537,0.09778046
932538,0.09821827
932539,0.09603987
932540,0.061280504
932541,0.124603316
932542,0.39553705
932543,0.26397112
932544,0.22768378
932545,0.40508357
932546,0.34386978
932547,0.5481395
932548,0.3899841
932549,0.38226774
932550,0.30640528
932551,0.28047097
932552,0.3350294
932553,0.31310245
932554,0.30258015
932555,0.22338502
932556,0.4335208
932557,0.5220698
932558,0.5587542
932559,0.502614
932560,0.402201
932561,0.5330676
932562,0.47421762
932563,0.38276434
932564,0.4084078
932565,0.072016306
932566,0.45854157
932567,0.56170344
932568,0.608954
932569,0.6540325
932570,0.65309477
932571,0.6257115
932572,0.6874599
932573,0.70656073
932574,0.6248878
932575,0.72812754
932576,0.73607916
932577,0.7410608
932578,0.6652046
932579,0.69707066
932580,0.66358894
932581,0.70973194
932582,0.64954776
932583,0.6828318
932584,0.7011041
932585,0.68182206
932586,0.6717563
932587,0.6494627
932588,0.7367758
932589,0.6475892
932590,0.65754426
932591,0.66818166
932592,0.7396395
932593,0.35436463
932594,0.025116472
932595,0.2613477
932596,0.29952618
932597,0.29032892
932598,0.23609789
932599,0.25251645
932600,0.26117256
932601,0.30716783
932602,0.32570755
932603,0.28395325
932604,0.28153706
932605,0.043848965
932606,0.06962533
932607,0.06626808
932608,0.08125643
932609,0.071497075
932610,0.06201147
932611,0.064185426
932612,0.118437834
932613,0.060464397
932614,0.07443208
932615,0.057507765
932616,0.25147888
932617,0.30281457
932618,0.23854363
932619,0.2871406
932620,0.30863166
932621,0.29089785
932622,0.22338483
932623,0.24910636
932624,0.23106995
932625,0.20175265
932626,0.1577992
932627,0.01821041
932628,0.025547674
932629,0.026343439
932630,0.022879178
932631,0.028039562
932632,0.024812827
932633,0.03170591
932634,0.027829718
932635,0.027672451
932636,0.033671267
932637,0.21751747
932638,0.043091908
932639,0.25480536
932640,0.3358756
932641,0.332099
932642,0.33698788
932643,0.42063147
932644,0.35871607
932645,0.28792372
932646,0.32738745
932647,0.2996401
932648,0.39385706
932649,0.011403412
932650,0.053776514
932651,0.05117922
932652,0.051871248
932653,0.052306306
932654,0.07186583
932655,0.049987037
932656,0.23190503
932657,0.20773819
932658,0.19080874
932659,0.19203757
932660,0.26083338
932661,0.32781142
932662,0.21397908
932663,0.019682325
932664,0.21364734
932665,0.3990656
932666,0.28846207
932667,0.34473106
932668,0.4217669
932669,0.33765927
932670,0.29742914
932671,0.33062595
932672,0.4573952
932673,0.2490948
932674,0.13359793
932675,0.021563832
932676,0.12751408
932677,0.12918384
932678,0.059488665
932679,0.45580605
932680,0.57121664
932681,0.5078441
932682,0.40931317
932683,0.39014065
932684,0.3905221
932685,0.42373034
932686,0.4605077
932687,0.28748733
932688,0.06869307
932689,0.09842052
932690,0.031961445
932691,0.096081816
932692,0.13228215
932693,0.119133875
932694,0.11206588
932695,0.1397373
932696,0.15765558
932697,0.1271521
932698,0.18113174
932699,0.10251137
932700,0.14640437
932701,0.2594055
932702,0.06187983
932703,0.52308345
932704,0.4482047
932705,0.54957205
932706,0.4717647
932707,0.55258167
932708,0.59568703
932709,0.5081112
932710,0.546716
932711,0.5442841
932712,0.5340319
932713,0.5139535
932714,0.41834462
932715,0.4388499
932716,0.37626147
932717,0.24207373
932718,0.22525774
932719,0.24140882
932720,0.34534398
932721,0.20692292
932722,0.17186785
932723,0.14792252
932724,0.19528067
932725,0.36163655
932726,0.15389255
932727,0.037681572
932728,0.56476635
932729,0.5274018
932730,0.35615733
932731,0.5001679
932732,0.5389768
932733,0.61740756
932734,0.6089402
932735,0.44100076
932736,0.67151886
932737,0.61667293
932738,0.5902967
932739,0.64674485
932740,0.523506
932741,0.5986311
932742,0.5712196
932743,0.48805317
932744,0.60240465
932745,0.35684392
932746,0.11622938
932747,0.2683918
932748,0.28178963
932749,0.2595329
932750,0.24712859
932751,0.17522457
932752,0.026889294
932753,0.10636174
932754,0.09859424
932755,0.06439667
932756,0.07363395
932757,0.047041707
932758,0.053321313
932759,0.06747314
932760,0.052737944
932761,0.04774549
932762,0.050029613
932763,0.055775758
932764,0.07326556
932765,0.03416377
932766,0.050234083
932767,0.15363742
932768,0.011882624
932769,0.07699373
932770,0.066123955
932771,0.07009187
932772,0.08146346
932773,0.0786711
932774,0.06329978
932775,0.009468734
932776,0.018644316
932777,0.014982807
932778,0.012919397
932779,0.010884145
932780,0.010422838
932781,0.017651126
932782,0.010702221
932783,0.1365928
932784,0.008197557
932785,0.04860166
932786,0.015186367
932787,0.016542407
932788,0.023023032
932789,0.015598343
932790,0.02441361
932791,0.07491403
932792,0.032460943
932793,0.028273381
932794,0.26189947
932795,0.34431973
932796,0.26322615
932797,0.23328449
932798,0.2308886
932799,0.2951543
932800,0.4036961
932801,0.18826196
932802,0.0146419555
932803,0.030883774
932804,0.035238687
932805,0.031041851
932806,0.5350067
932807,0.636965
932808,0.6811964
932809,0.706081
932810,0.7118582
932811,0.6928417
932812,0.70285505
932813,0.6692393
932814,0.708353
932815,0.715246
932816,0.6769143
932817,0.7281689
932818,0.64801073
932819,0.63743716
932820,0.65569645
932821,0.70522624
932822,0.6346093
932823,0.6184538
932824,0.6586217
932825,0.5947884
932826,0.55292016
932827,0.42748517
932828,0.1744213
932829,0.16022
932830,0.17250957
932831,0.98451936
932832,0.25346467
932833,0.45504957
932834,0.19323248
932835,0.20375639
932836,0.15777485
932837,0.15522453
932838,0.06813468
932839,0.31483024
932840,0.54291993
932841,0.2647061
932842,0.4286629
932843,0.43232277
932844,0.24901828
932845,0.46208787
932846,0.35133418
932847,0.010729052
932848,0.03087409
932849,0.029848082
932850,0.034325805
932851,0.040309813
932852,0.035391938
932853,0.028790833
932854,0.026734507
932855,0.09944816
932856,0.55162627
932857,0.63587105
932858,0.69186133
932859,0.75873053
932860,0.6594222
932861,0.6288497
932862,0.65500724
932863,0.724411
932864,0.66678727
932865,0.63849574
932866,0.64530283
932867,0.6285674
932868,0.64076626
932869,0.65529937
932870,0.64562845
932871,0.6371047
932872,0.61426413
932873,0.6291298
932874,0.62564623
932875,0.6215102
932876,0.66422755
932877,0.6889337
932878,0.66571933
932879,0.64940745
932880,0.231735
932881,0.0127008
932882,0.08232231
932883,0.07918496
932884,0.10856531
932885,0.11023444
932886,0.048713673
932887,0.2096295
932888,0.19639291
932889,0.23938334
932890,0.19594024
932891,0.13128491
932892,0.12754536
932893,0.027401581
932894,0.08986411
932895,0.08851836
932896,0.13913795
932897,0.059963495
932898,0.053285774
932899,0.055156045
932900,0.056258533
932901,0.04980547
932902,0.013947248
932903,0.07157022
932904,0.057984978
932905,0.06361799
932906,0.055766508
932907,0.057311255
932908,0.054668915
932909,0.060101613
932910,0.048387006
932911,0.053347975
932912,0.044241887
932913,0.39524713
932914,0.35663345
932915,0.3280334
932916,0.2783154
932917,0.31897408
932918,0.34688485
932919,0.33377418
932920,0.289023
932921,0.015449171
932922,0.055307202
932923,0.0931689
932924,0.058151383
932925,0.06654719
932926,0.056727
932927,0.058031067
932928,0.11980678
932929,0.27752426
932930,0.33615762
932931,0.43727612
932932,0.2663834
932933,0.36498412
932934,0.40181953
932935,0.314913
932936,0.4078258
932937,0.33054477
932938,0.27997553
932939,0.02261044
932940,0.06167803
932941,0.074701145
932942,0.08087526
932943,0.019712277
932944,0.18752237
932945,0.1117062
932946,0.103378825
932947,0.6696632
932948,0.6501543
932949,0.68924016
932950,0.7941751
932951,0.78748894
932952,0.68612456
932953,0.68984246
932954,0.71080005
932955,0.7224767
932956,0.70359784
932957,0.60513747
932958,0.7168316
932959,0.60987985
932960,0.6933724
932961,0.6974752
932962,0.69529885
932963,0.7424476
932964,0.5275023
932965,0.13019419
932966,0.66902184
932967,0.69084996
932968,0.82658464
932969,0.83592945
932970,0.85707134
932971,0.8478138
932972,0.8456213
932973,0.875258
932974,0.867874
932975,0.87658966
932976,0.9022369
932977,0.84086686
932978,0.87499934
932979,0.9002927
932980,0.89852947
932981,0.873943
932982,0.87312573
932983,0.8934815
932984,0.8597227
932985,0.8594712
932986,0.8620059
932987,0.8630991
932988,0.917691
932989,0.89577925
932990,0.8311051
932991,0.8067989
932992,0.90601057
932993,0.9072827
932994,0.90842754
932995,0.8638473
932996,0.90732944
932997,0.9145438
932998,0.8336666
932999,0.8230503
933000,0.8629972
933001,0.7155322
933002,0.8646878
933003,0.70507437
933004,0.79181254
933005,0.83503133
933006,0.8401268
933007,0.83400214
933008,0.84584206
933009,0.7765345
933010,0.57446325
933011,0.12818916
933012,0.18762523
933013,0.14255717
933014,0.1776638
933015,0.10045955
933016,0.50119746
933017,0.4494412
933018,0.55358523
933019,0.41891974
933020,0.44488096
933021,0.4302318
933022,0.06151127
933023,0.08658019
933024,0.07417064
933025,0.07606154
933026,0.4624802
933027,0.530866
933028,0.5441456
933029,0.549597
933030,0.54590774
933031,0.5660198
933032,0.5457775
933033,0.46629676
933034,0.58133465
933035,0.4664343
933036,0.2247105
933037,0.14150429
933038,0.14971243
933039,0.14175123
933040,0.09322181
933041,0.040993962
933042,0.026460536
933043,0.08925951
933044,0.07898579
933045,0.07240874
933046,0.082838506
933047,0.10264611
933048,0.09300164
933049,0.093911044
933050,0.09602977
933051,0.17876633
933052,0.10193009
933053,0.09719235
933054,0.16047248
933055,0.038403597
933056,0.16240905
933057,0.18935204
933058,0.10833688
933059,0.10438753
933060,0.21245295
933061,0.11014099
933062,0.25851953
933063,0.11314661
933064,0.23725595
933065,0.10556448
933066,0.32881406
933067,0.5514667
933068,0.4760266
933069,0.5789193
933070,0.62748945
933071,0.6700134
933072,0.52983606
933073,0.6429135
933074,0.67815125
933075,0.45577866
933076,0.6246295
933077,0.6645655
933078,0.43816108
933079,0.66329414
933080,0.54097253
933081,0.68861854
933082,0.6149082
933083,0.6416515
933084,0.50593376
933085,0.012674267
933086,0.031864893
933087,0.026631907
933088,0.026735635
933089,0.022640824
933090,0.040422633
933091,0.029709391
933092,0.21805166
933093,0.1207806
933094,0.59860605
933095,0.53044415
933096,0.52352905
933097,0.6832186
933098,0.6751532
933099,0.7397328
933100,0.7192531
933101,0.69549847
933102,0.58073664
933103,0.73459923
933104,0.69923675
933105,0.7375352
933106,0.6890717
933107,0.7012097
933108,0.6380879
933109,0.53218174
933110,0.74475056
933111,0.6641883
933112,0.6152941
933113,0.67032075
933114,0.6596945
933115,0.67755514
933116,0.5676015
933117,0.6781208
933118,0.6948896
933119,0.50433177
933120,0.64794147
933121,0.41230208
933122,0.0076677976
933123,0.019903854
933124,0.0350752
933125,0.025807811
933126,0.023126658
933127,0.025895853
933128,0.024120342
933129,0.064784124
933130,0.053449884
933131,0.056133434
933132,0.052574974
933133,0.18122259
933134,0.1426687
933135,0.10454625
933136,0.06791054
933137,0.0927443
933138,0.0988706
933139,0.09887351
933140,0.06887022
933141,0.24852054
933142,0.63275486
933143,0.6289025
933144,0.65601444
933145,0.7352053
933146,0.7872773
933147,0.68700135
933148,0.66404223
933149,0.7520013
933150,0.6455565
933151,0.67654824
933152,0.77141064
933153,0.7869545
933154,0.72287196
933155,0.75749964
933156,0.7764755
933157,0.8023703
933158,0.6436785
933159,0.684971
933160,0.76685673
933161,0.75523055
933162,0.75045913
933163,0.6951785
933164,0.7265051
933165,0.6726399
933166,0.724634
933167,0.6793012
933168,0.64716494
933169,0.7950302
933170,0.70090353
933171,0.5654802
933172,0.67856395
933173,0.7796747
933174,0.6865857
933175,0.49253842
933176,0.009484629
933177,0.017586034
933178,0.020585468
933179,0.017137686
933180,0.022650978
933181,0.015073457
933182,0.017372759
933183,0.0743322
933184,0.045990877
933185,0.04517483
933186,0.04643235
933187,0.052713618
933188,0.054456092
933189,0.04530191
933190,0.041142307
933191,0.018091504
933192,0.055516765
933193,0.059237648
933194,0.057310108
933195,0.08085989
933196,0.08008082
933197,0.053676747
933198,0.056005795
933199,0.05859672
933200,0.060093746
933201,0.058456104
933202,0.16304503
933203,0.16982852
933204,0.18224193
933205,0.15839334
933206,0.10781287
933207,0.14973752
933208,0.12386966
933209,0.015746921
933210,0.032257713
933211,0.03545558
933212,0.028486123
933213,0.060667776
933214,0.028213313
933215,0.03292202
933216,0.013310623
933217,0.034879617
933218,0.032333426
933219,0.044476867
933220,0.03216045
933221,0.029460674
933222,0.036446128
933223,0.028063303
933224,0.03687077
933225,0.013566462
933226,0.049570497
933227,0.055899303
933228,0.062111124
933229,0.049656723
933230,0.06046243
933231,0.042112753
933232,0.022263557
933233,0.044805855
933234,0.061944198
933235,0.048155256
933236,0.04637581
933237,0.061961085
933238,0.014305105
933239,0.027328575
933240,0.033184405
933241,0.036010202
933242,0.037403915
933243,0.03536397
933244,0.048095018
933245,0.035740912
933246,0.012630502
933247,0.064636365
933248,0.12453246
933249,0.053965017
933250,0.055785414
933251,0.04787481
933252,0.06466847
933253,0.058811363
933254,0.010083891
933255,0.054465838
933256,0.066042274
933257,0.05813619
933258,0.03821587
933259,0.05355027
933260,0.017986316
933261,0.12984437
933262,0.06506779
933263,0.121883
933264,0.085125536
933265,0.06787111
933266,0.055199165
933267,0.055153817
933268,0.09628236
933269,0.010598823
933270,0.14203423
933271,0.12043262
933272,0.15572526
933273,0.14491035
933274,0.12969035
933275,0.1035344
933276,0.18669653
933277,0.14226443
933278,0.2522602
933279,0.08360077
933280,0.02590517
933281,0.23171696
933282,0.18771529
933283,0.26156121
933284,0.17640711
933285,0.21460587
933286,0.17093435
933287,0.26114446
933288,0.16236293
933289,0.17666908
933290,0.10950646
933291,0.1127279
933292,0.059408583
933293,0.0243551
933294,0.036611013
933295,0.042886943
933296,0.030532643
933297,0.039203376
933298,0.040986236
933299,0.033588253
933300,0.03532127
933301,0.030808393
933302,0.01652989
933303,0.035683688
933304,0.03269384
933305,0.030369297
933306,0.027917353
933307,0.036373474
933308,0.03141493
933309,0.03436929
933310,0.033150643
933311,0.035704613
933312,0.027003443
933313,0.025977654
933314,0.027249712
933315,0.02623392
933316,0.019178057
933317,0.024526099
933318,0.018853173
933319,0.056930065
933320,0.15534869
933321,0.05048367
933322,0.06676057
933323,0.05867483
933324,0.10448054
933325,0.113325976
933326,0.056370564
933327,0.09687581
933328,0.06497746
933329,0.1285626
933330,0.16022076
933331,0.006412374
933332,0.012973507
933333,0.016114196
933334,0.011308549
933335,0.012255369
933336,0.010481972
933337,0.012842844
933338,0.1069933
933339,0.031935733
933340,0.07986933
933341,0.081525505
933342,0.07990694
933343,0.06445436
933344,0.0113678165
933345,0.013480319
933346,0.030916365
933347,0.019404404
933348,0.021994056
933349,0.036545217
933350,0.037441976
933351,0.022721294
933352,0.0135658635
933353,0.016666947
933354,0.007251884
933355,0.014864934
933356,0.01149568
933357,0.0120264115
933358,0.0131624015
933359,0.010474828
933360,0.11974666
933361,0.09978631
933362,0.06869498
933363,0.14348264
933364,0.19849455
933365,0.27464157
933366,0.20633961
933367,0.17629898
933368,0.15481357
933369,0.1300501
933370,0.0157711
933371,0.027888639
933372,0.053512774
933373,0.051725235
933374,0.041320693
933375,0.055906415
933376,0.045668624
933377,0.029106868
933378,0.03255943
933379,0.05681229
933380,0.055366736
933381,0.043176427
933382,0.034116685
933383,0.050958704
933384,0.06412438
933385,0.049869407
933386,0.058031775
933387,0.0769877
933388,0.05342877
933389,0.05411927
933390,0.06302119
933391,0.041633006
933392,0.028186427
933393,0.09171793
933394,0.067173526
933395,0.09235686
933396,0.061645035
933397,0.09517583
933398,0.09995365
933399,0.13228741
933400,0.069923714
933401,0.012574139
933402,0.104925245
933403,0.08376419
933404,0.080361255
933405,0.06376683
933406,0.07329786
933407,0.058950614
933408,0.32675755
933409,0.21594802
933410,0.20197912
933411,0.02160882
933412,0.064694025
933413,0.07433522
933414,0.06545459
933415,0.06653311
933416,0.06781704
933417,0.07895668
933418,0.07743644
933419,0.3006069
933420,0.13341215
933421,0.015449888
933422,0.073457986
933423,0.09407031
933424,0.09859741
933425,0.065963775
933426,0.093667515
933427,0.06998036
933428,0.09898803
933429,0.08195745
933430,0.10740293
933431,0.032264084
933432,0.1875542
933433,0.037231166
933434,0.15779321
933435,0.22540976
933436,0.14787346
933437,0.2561817
933438,0.25193092
933439,0.2528363
933440,0.24589132
933441,0.2230439
933442,0.2260477
933443,0.15096283
933444,0.22338295
933445,0.050516937
933446,0.62497264
933447,0.048871297
933448,0.11674253
933449,0.17674461
933450,0.21754062
933451,0.20280322
933452,0.091547795
933453,0.031912383
933454,0.14739865
933455,0.07956659
933456,0.06850633
933457,0.07230007
933458,0.058996458
933459,0.07235035
933460,0.03202239
933461,0.28015387
933462,0.24126102
933463,0.22458108
933464,0.5226982
933465,0.5217954
933466,0.535254
933467,0.2127458
933468,0.5797947
933469,0.3721721
933470,0.60424155
933471,0.6349883
933472,0.4304398
933473,0.66897124
933474,0.34160388
933475,0.27343458
933476,0.12862113
933477,0.026042217
933478,0.04020409
933479,0.036795713
933480,0.041525055
933481,0.034132354
933482,0.06647391
933483,0.044706605
933484,0.026692376
933485,0.13313815
933486,0.21623874
933487,0.12283226
933488,0.3261637
933489,0.16041031
933490,0.21378449
933491,0.15658218
933492,0.24043104
933493,0.075866334
933494,0.009703385
933495,0.024810962
933496,0.02644847
933497,0.02406663
933498,0.024425032
933499,0.02405642
933500,0.025376
933501,0.042523485
933502,0.012771958
933503,0.04041003
933504,0.02425669
933505,0.02925015
933506,0.024370229
933507,0.037542272
933508,0.025209261
933509,0.03120351
933510,0.05083816
933511,0.037039574
933512,0.02922741
933513,0.01866231
933514,0.12974465
933515,0.11855127
933516,0.12701622
933517,0.08819482
933518,0.10800042
933519,0.10763529
933520,0.13178001
933521,0.22285412
933522,0.10486684
933523,0.14331353
933524,0.18491551
933525,0.008752629
933526,0.018473424
933527,0.03216023
933528,0.017816978
933529,0.029006062
933530,0.06471143
933531,0.021723421
933532,0.024298122
933533,0.044243623
933534,0.022451846
933535,0.021725306
933536,0.031905305
933537,0.046401728
933538,0.04735458
933539,0.042240143
933540,0.041965842
933541,0.014030178
933542,0.09386156
933543,0.08270637
933544,0.021745412
933545,0.024352992
933546,0.028867839
933547,0.12891582
933548,0.023170728
933549,0.05381042
933550,0.024659848
933551,0.03256871
933552,0.009428212
933553,0.031398807
933554,0.032541476
933555,0.050628472
933556,0.05593548
933557,0.0381532
933558,0.030776752
933559,0.0067023993
933560,0.02338922
933561,0.018827192
933562,0.018335594
933563,0.013714216
933564,0.014943969
933565,0.04173553
933566,0.015476364
933567,0.013282765
933568,0.009814649
933569,0.058019746
933570,0.052224983
933571,0.057379592
933572,0.06573557
933573,0.008208125
933574,0.03238359
933575,0.041548178
933576,0.03487543
933577,0.07161719
933578,0.035242245
933579,0.023465049
933580,0.06706643
933581,0.024284983
933582,0.01987594
933583,0.01550688
933584,0.0877985
933585,0.35490534
933586,0.3200191
933587,0.4370154
933588,0.28020608
933589,0.22767118
933590,0.27952504
933591,0.18444495
933592,0.0344809
933593,0.17485246
933594,0.14609593
933595,0.19773991
933596,0.14030336
933597,0.12258922
933598,0.35138607
933599,0.1728163
933600,0.20484252
933601,0.31337774
933602,0.18633331
933603,0.13229483
933604,0.102658615
933605,0.027518842
933606,0.096493565
933607,0.09772894
933608,0.08512404
933609,0.09158097
933610,0.08749394
933611,0.08810191
933612,0.08004553
933613,0.57980305
933614,0.6699899
933615,0.60169697
933616,0.13356747
933617,0.13790405
933618,0.13375631
933619,0.13845886
933620,0.120603785
933621,0.11650264
933622,0.26236114
933623,0.2602336
933624,0.3636338
933625,0.21525021
933626,0.17634164
933627,0.38239416
933628,0.23369975
933629,0.24782158
933630,0.21626012
933631,0.13609348
933632,0.53599393
933633,0.49678898
933634,0.55725956
933635,0.59414506
933636,0.66818506
933637,0.6700399
933638,0.60605067
933639,0.69010043
933640,0.6371664
933641,0.55318874
933642,0.5559207
933643,0.76017034
933644,0.44858992
933645,0.4646694
933646,0.2732184
933647,0.31549752
933648,0.3536368
933649,0.22450075
933650,0.04698061
933651,0.08090481
933652,0.09465229
933653,0.09926246
933654,0.029752046
933655,0.1620863
933656,0.145633
933657,0.11549668
933658,0.093805484
933659,0.04221487
933660,0.053766217
933661,0.041336913
933662,0.025024818
933663,0.017971199
933664,0.04203136
933665,0.056245055
933666,0.05424551
933667,0.05398753
933668,0.0248202
933669,0.27844965
933670,0.21275017
933671,0.11621607
933672,0.1161639
933673,0.19769514
933674,0.15010212
933675,0.17651768
933676,0.13187233
933677,0.18173473
933678,0.14196962
933679,0.137932
933680,0.16361408
933681,0.28396422
933682,0.3460993
933683,0.33371323
933684,0.30857942
933685,0.3813371
933686,0.453419
933687,0.4299478
933688,0.04928224
933689,0.088093445
933690,0.106903985
933691,0.07348874
933692,0.044011325
933693,0.396571
933694,0.37936217
933695,0.39835227
933696,0.40516895
933697,0.41779464
933698,0.4102502
933699,0.36866722
933700,0.5238335
933701,0.42906234
933702,0.45774624
933703,0.43411908
933704,0.28296947
933705,0.043581057
933706,0.222757
933707,0.1838666
933708,0.2083763
933709,0.07246552
933710,0.08080711
933711,0.0753474
933712,0.06487691
933713,0.08099462
933714,0.05611435
933715,0.059434026
933716,0.06995721
933717,0.21597604
933718,0.36748254
933719,0.18572593
933720,0.30785483
933721,0.26658863
933722,0.033629045
933723,0.0431235
933724,0.032452
933725,0.04457265
933726,0.035181805
933727,0.035919636
933728,0.03782073
933729,0.016125796
933730,0.20361273
933731,0.2763921
933732,0.33424333
933733,0.28123
933734,0.24918847
933735,0.011891316
933736,0.05315321
933737,0.035711024
933738,0.03526257
933739,0.04983086
933740,0.04146248
933741,0.052312426
933742,0.082124
933743,0.08780787
933744,0.08847547
933745,0.082085066
933746,0.10357067
933747,0.07634249
933748,0.13972029
933749,0.103345856
933750,0.081890926
933751,0.06642967
933752,0.06881136
933753,0.07439175
933754,0.08349549
933755,0.0795652
933756,0.043615617
933757,0.074069835
933758,0.0913648
933759,0.09949781
933760,0.08452345
933761,0.01163534
933762,0.03835468
933763,0.029330416
933764,0.041558072
933765,0.034434367
933766,0.034676287
933767,0.045021344
933768,0.04730298
933769,0.0323434
933770,0.038738362
933771,0.019408373
933772,0.13232647
933773,0.17979953
933774,0.107232906
933775,0.00977446
933776,0.019684363
933777,0.01936023
933778,0.01976517
933779,0.022795169
933780,0.019494455
933781,0.021105608
933782,0.023728184
933783,0.020386977
933784,0.0065506124
933785,0.0167717
933786,0.015225133
933787,0.016188543
933788,0.016191702
933789,0.019116864
933790,0.022048607
933791,0.018185614
933792,0.01071721
933793,0.019111473
933794,0.02252501
933795,0.021175345
933796,0.021689197
933797,0.021966891
933798,0.023001121
933799,0.02597079
933800,0.020413578
933801,0.21742332
933802,0.009510669
933803,0.017835135
933804,0.017964467
933805,0.024071082
933806,0.020441659
933807,0.019916443
933808,0.02102896
933809,0.028903332
933810,0.43069825
933811,0.46853
933812,0.5124008
933813,0.53372157
933814,0.57714176
933815,0.5266223
933816,0.4827189
933817,0.33316234
933818,0.021287862
933819,0.02632736
933820,0.025168614
933821,0.025025405
933822,0.025077907
933823,0.057633914
933824,0.033787943
933825,0.033263974
933826,0.026219089
933827,0.27413702
933828,0.22450006
933829,0.24395956
933830,0.3880143
933831,0.27508798
933832,0.5046569
933833,0.35729796
933834,0.21940155
933835,0.47390053
933836,0.21743248
933837,0.5381153
933838,0.32973456
933839,0.28420338
933840,0.14495732
933841,0.17411062
933842,0.17461167
933843,0.08805838
933844,0.18050334
933845,0.648995
933846,0.7332303
933847,0.86866397
933848,0.85334635
933849,0.81139964
933850,0.8866791
933851,0.89532876
933852,0.91146076
933853,0.81754637
933854,0.86805135
933855,0.8313049
933856,0.905092
933857,0.8338292
933858,0.8335082
933859,0.8380699
933860,0.8545896
933861,0.8881251
933862,0.87872005
933863,0.88721573
933864,0.8627596
933865,0.875707
933866,0.9037787
933867,0.8746075
933868,0.86978173
933869,0.8807925
933870,0.8793964
933871,0.85647637
933872,0.84838295
933873,0.868863
933874,0.90832585
933875,0.8163425
933876,0.830458
933877,0.8024392
933878,0.701169
933879,0.026852697
933880,0.052239474
933881,0.056301765
933882,0.033658516
933883,0.204224
933884,0.29193306
933885,0.12886384
933886,0.100584686
933887,0.11275566
933888,0.114331394
933889,0.1284904
933890,0.3454785
933891,0.17102164
933892,0.11636578
933893,0.14973103
933894,0.21153025
933895,0.11558593
933896,0.038660556
933897,0.057134096
933898,0.09131696
933899,0.04821931
933900,0.22479956
933901,0.30371863
933902,0.34853023
933903,0.13085307
933904,0.47494683
933905,0.19868603
933906,0.4286612
933907,0.38962322
933908,0.151911
933909,0.20295501
933910,0.31784043
933911,0.44518524
933912,0.42225564
933913,0.33072302
933914,0.31327078
933915,0.22743209
933916,0.21758117
933917,0.44051254
933918,0.4096716
933919,0.02922583
933920,0.09663012
933921,0.1063352
933922,0.09706655
933923,0.11690015
933924,0.11913852
933925,0.08857717
933926,0.113026135
933927,0.12379119
933928,0.06820011
933929,0.3934995
933930,0.5111862
933931,0.1992391
933932,0.01974756
933933,0.117337644
933934,0.3117433
933935,0.55933475
933936,0.49000537
933937,0.36476168
933938,0.50195175
933939,0.5278765
933940,0.27882695
933941,0.38995332
933942,0.5528701
933943,0.20172697
933944,0.31735334
933945,0.1369465
933946,0.25339216
933947,0.16201021
933948,0.038293984
933949,0.21759325
933950,0.43802208
933951,0.417935
933952,0.5732588
933953,0.6828649
933954,0.6027287
933955,0.62143683
933956,0.6045071
933957,0.69831944
933958,0.6854608
933959,0.5841001
933960,0.5789465
933961,0.63972026
933962,0.6757903
933963,0.5525449
933964,0.59548694
933965,0.60888153
933966,0.72120184
933967,0.6655613
933968,0.6818416
933969,0.6569494
933970,0.44193944
933971,0.023758866
933972,0.14596604
933973,0.13599198
933974,0.13796821
933975,0.19882253
933976,0.1750332
933977,0.13001512
933978,0.15188347
933979,0.147187
933980,0.12692592
933981,0.04328684
933982,0.062382296
933983,0.084093206
933984,0.07053005
933985,0.059219368
933986,0.065391704
933987,0.07222571
933988,0.07942189
933989,0.04382885
933990,0.21360745
933991,0.5309794
933992,0.61653936
933993,0.44276276
