obs_id,target
937014,0.32789484
937015,0.24816452
937016,0.24440286
937017,0.24341628
937018,0.2515909
937019,0.2566383
937020,0.23672804
937021,0.22742721
937022,0.008520543
937023,0.052063424
937024,0.036348253
937025,0.07580487
937026,0.05911315
937027,0.028854433
937028,0.08975106
937029,0.047950484
937030,0.040641703
937031,0.040777992
937032,0.01082896
937033,0.037213784
937034,0.056573555
937035,0.06580605
937036,0.06823945
937037,0.051207416
937038,0.036171567
937039,0.0696018
937040,0.03298315
937041,0.061714027
937042,0.058219574
937043,0.38913572
937044,0.1889038
937045,0.18541478
937046,0.198776
937047,0.1236142
937048,0.23122106
937049,0.096753165
937050,0.11126594
937051,0.11292333
937052,0.08935361
937053,0.11818619
937054,0.12934358
937055,0.08633094
937056,0.06819364
937057,0.06868848
937058,0.12315374
937059,0.06054752
937060,0.05472415
937061,0.098209485
937062,0.040969715
937063,0.011041439
937064,0.07201723
937065,0.23813334
937066,0.059214037
937067,0.04245666
937068,0.11380436
937069,0.09695446
937070,0.0495886
937071,0.28444064
937072,0.0119635165
937073,0.09370569
937074,0.05467925
937075,0.07023547
937076,0.11326909
937077,0.077435724
937078,0.1014103
937079,0.08791549
937080,0.037431616
937081,0.018110963
937082,0.08134145
937083,0.10118343
937084,0.06276176
937085,0.07082378
937086,0.18854886
937087,0.29788315
937088,0.21889132
937089,0.24795906
937090,0.1275328
937091,0.043850467
937092,0.15669224
937093,0.14574379
937094,0.1415039
937095,0.14434108
937096,0.16479902
937097,0.22426838
937098,0.12247522
937099,0.144426
937100,0.17839463
937101,0.12818207
937102,0.11224206
937103,0.12123548
937104,0.15084992
937105,0.121517956
937106,0.17627543
937107,0.08455524
937108,0.07158702
937109,0.07000434
937110,0.056136426
937111,0.052358232
937112,0.030051185
937113,0.11539567
937114,0.14149539
937115,0.1475892
937116,0.0131591195
937117,0.06912293
937118,0.07130336
937119,0.067976676
937120,0.027026437
937121,0.035488136
937122,0.08166127
937123,0.039840464
937124,0.07047111
937125,0.009895429
937126,0.0833975
937127,0.06754537
937128,0.07273832
937129,0.03825768
937130,0.05902938
937131,0.030197581
937132,0.08489025
937133,0.04695656
937134,0.07074665
937135,0.066312626
937136,0.054452963
937137,0.11607753
937138,0.15899827
937139,0.35019037
937140,0.18410486
937141,0.3279701
937142,0.088780954
937143,0.13663211
937144,0.0610397
937145,0.050915696
937146,0.09262761
937147,0.06398362
937148,0.08303333
937149,0.04981714
937150,0.069496125
937151,0.2673509
937152,0.020172482
937153,0.07572781
937154,0.051097926
937155,0.059158012
937156,0.064793356
937157,0.18980032
937158,0.1565176
937159,0.16129307
937160,0.3421208
937161,0.27534798
937162,0.1532631
937163,0.037418254
937164,0.52104604
937165,0.5708841
937166,0.63227916
937167,0.6755197
937168,0.6722865
937169,0.67341834
937170,0.6570561
937171,0.7287213
937172,0.7278837
937173,0.71283704
937174,0.70686585
937175,0.66321546
937176,0.54216564
937177,0.531766
937178,0.51837534
937179,0.56410533
937180,0.24739341
937181,0.07763452
937182,0.04328609
937183,0.058988895
937184,0.04911219
937185,0.048624873
937186,0.043994617
937187,0.037154272
937188,0.08248176
937189,0.018670468
937190,0.04278784
937191,0.047604702
937192,0.048726633
937193,0.057860117
937194,0.05646933
937195,0.06508942
937196,0.03887368
937197,0.03962873
937198,0.033029422
937199,0.30049425
937200,0.29247418
937201,0.27704644
937202,0.16573071
937203,0.15471229
937204,0.06365399
937205,0.08394235
937206,0.032191947
937207,0.021142365
937208,0.058371373
937209,0.047716692
937210,0.05498689
937211,0.06041513
937212,0.035817448
937213,0.32002178
937214,0.28199008
937215,0.22370614
937216,0.008928385
937217,0.08751398
937218,0.08347112
937219,0.06603489
937220,0.07093064
937221,0.077703215
937222,0.08210296
937223,0.07474578
937224,0.16067451
937225,0.09058106
937226,0.09241712
937227,0.08077517
937228,0.22286718
937229,0.23046137
937230,0.0810304
937231,0.022003673
937232,0.14340615
937233,0.14899911
937234,0.2717566
937235,0.22741145
937236,0.3420324
937237,0.22624092
937238,0.2381568
937239,0.26845452
937240,0.17923823
937241,0.22827782
937242,0.21364312
937243,0.092609495
937244,0.21414776
937245,0.39351246
937246,0.37584037
937247,0.016944848
937248,0.09405271
937249,0.09788835
937250,0.10516393
937251,0.29794335
937252,0.07174208
937253,0.058555398
937254,0.020705588
937255,0.08891512
937256,0.09348458
937257,0.098429196
937258,0.10539476
937259,0.104977556
937260,0.15870883
937261,0.11129064
937262,0.07742702
937263,0.44649354
937264,0.57696754
937265,0.5147456
937266,0.7482307
937267,0.74954015
937268,0.7209465
937269,0.6920186
937270,0.7942053
937271,0.77261424
937272,0.65875053
937273,0.7471809
937274,0.77668816
937275,0.74641114
937276,0.7983318
937277,0.7084839
937278,0.8028845
937279,0.8163663
937280,0.7967045
937281,0.8324492
937282,0.7769815
937283,0.74783427
937284,0.7273572
937285,0.8213835
937286,0.7354806
937287,0.7735107
937288,0.7395633
937289,0.73435026
937290,0.76595354
937291,0.7514305
937292,0.73208797
937293,0.72317666
937294,0.77679807
937295,0.72091967
937296,0.6290503
937297,0.032325093
937298,0.06482603
937299,0.08461069
937300,0.032579426
937301,0.115747266
937302,0.083422996
937303,0.10130437
937304,0.087294124
937305,0.15102538
937306,0.0990282
937307,0.08814944
937308,0.13149007
937309,0.13421158
937310,0.037965573
937311,0.03564929
937312,0.13046668
937313,0.018350445
937314,0.05709406
937315,0.048470903
937316,0.046346035
937317,0.04106404
937318,0.13544606
937319,0.1502222
937320,0.029397126
937321,0.046699405
937322,0.04530738
937323,0.07056942
937324,0.02701654
937325,0.2019876
937326,0.24940036
937327,0.24335979
937328,0.12683843
937329,0.20254256
937330,0.08585597
937331,0.17362444
937332,0.17613387
937333,0.10163907
937334,0.14189969
937335,0.009823972
937336,0.06618445
937337,0.04829735
937338,0.043259498
937339,0.048581623
937340,0.029385194
937341,0.1463177
937342,0.010969977
937343,0.05526694
937344,0.06339652
937345,0.050158948
937346,0.05901624
937347,0.05343588
937348,0.048409782
937349,0.07022222
937350,0.023457563
937351,0.058725324
937352,0.05256615
937353,0.070693724
937354,0.04314421
937355,0.013493273
937356,0.053922296
937357,0.051131394
937358,0.06330271
937359,0.05247389
937360,0.04910587
937361,0.054799262
937362,0.048032705
937363,0.117627025
937364,0.068799935
937365,0.062666066
937366,0.039306376
937367,0.17430884
937368,0.25519723
937369,0.087992854
937370,0.09850372
937371,0.09498098
937372,0.043797005
937373,0.041046456
937374,0.18671048
937375,0.07344123
937376,0.07495083
937377,0.07902385
937378,0.1326059
937379,0.08516811
937380,0.07669281
937381,0.047627404
937382,0.28251812
937383,0.20382804
937384,0.073977046
937385,0.02037385
937386,0.08348243
937387,0.08430803
937388,0.09946451
937389,0.07696301
937390,0.087127045
937391,0.091484934
937392,0.099133134
937393,0.08046159
937394,0.056673694
937395,0.093191
937396,0.1771002
937397,0.0106686745
937398,0.05705725
937399,0.055308286
937400,0.055119578
937401,0.06681843
937402,0.044702213
937403,0.045133382
937404,0.03860686
937405,0.017496044
937406,0.09406657
937407,0.07620382
937408,0.06050994
937409,0.0424473
937410,0.27329332
937411,0.25123525
937412,0.23104337
937413,0.17192163
937414,0.03251296
937415,0.045610454
937416,0.37207454
937417,0.6630472
937418,0.6378617
937419,0.6548306
937420,0.71041256
937421,0.68846226
937422,0.49283323
937423,0.7054352
937424,0.6613535
937425,0.66934395
937426,0.48240232
937427,0.7011176
937428,0.3761748
937429,0.4582516
937430,0.42580587
937431,0.30093712
937432,0.13264178
937433,0.12430751
937434,0.12501073
937435,0.08642304
937436,0.13273577
937437,0.018960582
937438,0.050557606
937439,0.05901801
937440,0.05618905
937441,0.058843456
937442,0.056572944
937443,0.049282413
937444,0.05774736
937445,0.04877963
937446,0.21468826
937447,0.09484064
937448,0.06922764
937449,0.07964594
937450,0.077478915
937451,0.058789298
937452,0.05171028
937453,0.527975
937454,0.6880975
937455,0.6919657
937456,0.7311112
937457,0.7495503
937458,0.747181
937459,0.66946596
937460,0.71136314
937461,0.7011521
937462,0.6977699
937463,0.71342355
937464,0.70978683
937465,0.70159715
937466,0.72796166
937467,0.66813433
937468,0.70616746
937469,0.67617905
937470,0.4202833
937471,0.1203488
937472,0.05167003
937473,0.06660155
937474,0.08553016
937475,0.087518625
937476,0.013928041
937477,0.07181472
937478,0.075243965
937479,0.077214405
937480,0.07206736
937481,0.07183046
937482,0.0694086
937483,0.048275612
937484,0.0138068395
937485,0.07333639
937486,0.06538834
937487,0.06408894
937488,0.05944199
937489,0.062344123
937490,0.05107206
937491,0.038827214
937492,0.19597812
937493,0.09582515
937494,0.085363135
937495,0.15223153
937496,0.018041551
937497,0.04559941
937498,0.045257933
937499,0.069272056
937500,0.09242039
937501,0.06670422
937502,0.09303782
937503,0.07233993
937504,0.05680569
937505,0.06540221
937506,0.30576304
937507,0.27877194
937508,0.22598109
937509,0.23671857
937510,0.0119493045
937511,0.03182514
937512,0.03646544
937513,0.029387597
937514,0.05946472
937515,0.07173645
937516,0.053121682
937517,0.05250714
937518,0.025672121
937519,0.095649965
937520,0.08691073
937521,0.08528984
937522,0.090485655
937523,0.041723996
937524,0.026552342
937525,0.036702916
937526,0.03434799
937527,0.14410038
937528,0.10537593
937529,0.05276872
937530,0.039918806
937531,0.07905132
937532,0.07701485
937533,0.046965957
937534,0.0102114305
937535,0.04609732
937536,0.030554332
937537,0.027864825
937538,0.07530531
937539,0.07502878
937540,0.037794165
937541,0.031870585
937542,0.12311079
937543,0.036508203
937544,0.07364643
937545,0.052506905
937546,0.0139510725
937547,0.04394623
937548,0.08436756
937549,0.038036324
937550,0.09997044
937551,0.058583613
937552,0.03604223
937553,0.049807392
937554,0.052259214
937555,0.065954596
937556,0.049772073
937557,0.089743234
937558,0.013179048
937559,0.045141704
937560,0.046525612
937561,0.07626696
937562,0.3334169
937563,0.2583623
937564,0.14923377
937565,0.088713914
937566,0.08518135
937567,0.6097621
937568,0.65572155
937569,0.6172167
937570,0.7140061
937571,0.6191095
937572,0.7359244
937573,0.67999274
937574,0.76556814
937575,0.65144914
937576,0.6839328
937577,0.67437506
937578,0.73504835
937579,0.6782241
937580,0.74690026
937581,0.7155971
937582,0.62664133
937583,0.46173674
937584,0.0858543
937585,0.2214547
937586,0.25834116
937587,0.14865717
937588,0.2554094
937589,0.31395262
937590,0.16973141
937591,0.48807526
937592,0.28623772
937593,0.31240755
937594,0.4066415
937595,0.27961478
937596,0.06487886
937597,0.08507723
937598,0.29029334
937599,0.15713744
937600,0.15731105
937601,0.18025048
937602,0.27542755
937603,0.19822617
937604,0.34555718
937605,0.19261488
937606,0.10452353
937607,0.2808546
937608,0.50621307
937609,0.5343118
937610,0.63203037
937611,0.70298105
937612,0.6360995
937613,0.7054047
937614,0.6762377
937615,0.6922237
937616,0.6984019
937617,0.6867123
937618,0.6870515
937619,0.6408508
937620,0.43075043
937621,0.33866727
937622,0.49924314
937623,0.4248422
937624,0.37351084
937625,0.390256
937626,0.5583182
937627,0.44203594
937628,0.36320633
937629,0.41239965
937630,0.4803573
937631,0.30743253
937632,0.017358096
937633,0.081373475
937634,0.08499189
937635,0.09668049
937636,0.025937827
937637,0.32392135
937638,0.2169888
937639,0.21333677
937640,0.17656204
937641,0.21140888
937642,0.16820636
937643,0.3371656
937644,0.06513566
937645,0.052719582
937646,0.05607813
937647,0.06863088
937648,0.10110041
937649,0.08902987
937650,0.09458096
937651,0.07884715
937652,0.087846324
937653,0.045731448
937654,0.02474856
937655,0.07827862
937656,0.074958056
937657,0.06983737
937658,0.09040379
937659,0.06489399
937660,0.03038861
937661,0.07076608
937662,0.06330432
937663,0.08740111
937664,0.27144697
937665,0.3453651
937666,0.04091012
937667,0.01703753
937668,0.017168252
937669,0.017206261
937670,0.025031595
937671,0.016901392
937672,0.028248968
937673,0.29530364
937674,0.072228506
937675,0.064072125
937676,0.07029785
937677,0.01553278
937678,0.045836974
937679,0.07093785
937680,0.0660125
937681,0.24117526
937682,0.24123746
937683,0.2650207
937684,0.23797621
937685,0.25787202
937686,0.19164264
937687,0.048641607
937688,0.21587762
937689,0.19030501
937690,0.18241076
937691,0.33240038
937692,0.3452048
937693,0.31802627
937694,0.26804015
937695,0.04641275
937696,0.06392468
937697,0.061545786
937698,0.101194195
937699,0.060120054
937700,0.04383612
937701,0.07888718
937702,0.20214845
937703,0.6207178
937704,0.6392265
937705,0.6569688
937706,0.69706005
937707,0.6663192
937708,0.721128
937709,0.73454833
937710,0.6956768
937711,0.7079252
937712,0.7266595
937713,0.7195477
937714,0.749316
937715,0.69109875
937716,0.6859425
937717,0.69260126
937718,0.7889516
937719,0.67599666
937720,0.58203995
937721,0.6954846
937722,0.6512954
937723,0.69192845
937724,0.7183215
937725,0.7000525
937726,0.6989022
937727,0.6985057
937728,0.683491
937729,0.67932755
937730,0.6789532
937731,0.596862
937732,0.14015037
937733,0.059139475
937734,0.53263265
937735,0.54736996
937736,0.5842263
937737,0.685503
937738,0.42749536
937739,0.5302498
937740,0.54503965
937741,0.52831286
937742,0.56597525
937743,0.5354463
937744,0.56679964
937745,0.57846683
937746,0.5041941
937747,0.5084374
937748,0.21893896
937749,0.03943013
937750,0.48989883
937751,0.31344768
937752,0.29923683
937753,0.5627267
937754,0.04577109
937755,0.4875736
937756,0.27545717
937757,0.3571447
937758,0.58402294
937759,0.52434254
937760,0.5324074
937761,0.40768185
937762,0.5030228
937763,0.26516756
937764,0.24185385
937765,0.2507446
937766,0.27202085
937767,0.22804119
937768,0.25713366
937769,0.29303437
937770,0.24108061
937771,0.2262426
937772,0.1036719
937773,0.27564025
937774,0.150585
937775,0.15965256
937776,0.20802996
937777,0.03568052
937778,0.36995232
937779,0.52447104
937780,0.41968715
937781,0.56361765
937782,0.23039687
937783,0.4224811
937784,0.3121451
937785,0.38090768
937786,0.48730645
937787,0.4947157
937788,0.55579305
937789,0.032953702
937790,0.5788603
937791,0.6372487
937792,0.65129155
937793,0.67488223
937794,0.6886586
937795,0.751099
937796,0.6836014
937797,0.7417746
937798,0.6779896
937799,0.67874485
937800,0.6822497
937801,0.6810786
937802,0.6725104
937803,0.6561681
937804,0.68363464
937805,0.6361243
937806,0.3820605
937807,0.19620724
937808,0.66414255
937809,0.73069537
937810,0.8345266
937811,0.87589777
937812,0.8571551
937813,0.8767045
937814,0.8852419
937815,0.85163724
937816,0.8723806
937817,0.8919646
937818,0.9194067
937819,0.8970175
937820,0.9023457
937821,0.90067464
937822,0.8908128
937823,0.89615935
937824,0.90365386
937825,0.89266264
937826,0.8630039
937827,0.8939171
937828,0.8762555
937829,0.8779899
937830,0.8670728
937831,0.8846337
937832,0.8592876
937833,0.8518088
937834,0.8727194
937835,0.88046664
937836,0.8570559
937837,0.8782525
937838,0.8679725
937839,0.8790484
937840,0.8134975
937841,0.7175454
937842,0.522306
937843,0.3170533
937844,0.4768406
937845,0.26985127
937846,0.3236964
937847,0.29027176
937848,0.19253369
937849,0.4698958
937850,0.18401948
937851,0.25978824
937852,0.20244332
937853,0.31918693
937854,0.16747773
937855,0.049374953
937856,0.28475952
937857,0.29131413
937858,0.3183891
937859,0.3121159
937860,0.051545516
937861,0.5578191
937862,0.67098004
937863,0.7107995
937864,0.7326162
937865,0.71758556
937866,0.7328175
937867,0.69226635
937868,0.7382283
937869,0.7556611
937870,0.7361525
937871,0.70545346
937872,0.7445388
937873,0.75504315
937874,0.7076329
937875,0.76160455
937876,0.69967425
937877,0.68827707
937878,0.71608067
937879,0.60901195
937880,0.42440587
937881,0.32763883
937882,0.4417619
937883,0.5992323
937884,0.58490956
937885,0.72545767
937886,0.6286313
937887,0.6632507
937888,0.6139919
937889,0.762912
937890,0.64147294
937891,0.7362229
937892,0.63997626
937893,0.5561384
937894,0.6736921
937895,0.66097933
937896,0.7234873
937897,0.5975021
937898,0.6648239
937899,0.70157033
937900,0.5387059
937901,0.59988165
937902,0.53747153
937903,0.28457645
937904,0.030125355
937905,0.30956239
937906,0.32203883
937907,0.2897111
937908,0.33336195
937909,0.378107
937910,0.26276815
937911,0.25558066
937912,0.22758642
937913,0.21986619
937914,0.025003675
937915,0.06789404
937916,0.06947552
937917,0.06250934
937918,0.09086886
937919,0.066627674
937920,0.028590433
937921,0.21206379
937922,0.21936573
937923,0.19104978
937924,0.19426475
937925,0.37702808
937926,0.24875642
937927,0.2881965
937928,0.10958426
937929,0.10082896
937930,0.011798112
937931,0.10150563
937932,0.09088259
937933,0.0873256
937934,0.099549584
937935,0.093326196
937936,0.08685378
937937,0.0597501
937938,0.04091158
937939,0.18791416
937940,0.21392913
937941,0.0994694
937942,0.035731878
937943,0.03562694
937944,0.037940904
937945,0.031199481
937946,0.25265715
937947,0.15408856
937948,0.11769297
937949,0.15073651
937950,0.020669976
937951,0.1131664
937952,0.058247246
937953,0.060023475
937954,0.07107665
937955,0.057353973
937956,0.078762785
937957,0.046260785
937958,0.11883813
937959,0.010782742
937960,0.036096144
937961,0.036325976
937962,0.04529943
937963,0.030744985
937964,0.01623712
937965,0.059220023
937966,0.0565154
937967,0.035732303
937968,0.08130177
937969,0.033298124
937970,0.045583256
937971,0.048972502
937972,0.048004925
937973,0.023868712
937974,0.11267092
937975,0.14237255
937976,0.15224352
937977,0.12830853
937978,0.08875348
937979,0.013268411
937980,0.027962435
937981,0.035606254
937982,0.034069374
937983,0.0430336
937984,0.029409781
937985,0.025894215
937986,0.039840136
937987,0.20301984
937988,0.09791107
937989,0.017226923
937990,0.041144148
937991,0.036324937
937992,0.030619781
937993,0.035848238
937994,0.049981534
937995,0.057588026
937996,0.009014225
937997,0.035577163
937998,0.040844977
937999,0.052180223
938000,0.03864379
938001,0.042849742
938002,0.22090107
938003,0.18922532
938004,0.1235841
938005,0.318932
938006,0.10822579
938007,0.007736406
938008,0.050181817
938009,0.031946365
938010,0.03882565
938011,0.033370238
938012,0.029308528
938013,0.24658042
938014,0.045778833
938015,0.28253576
938016,0.30549473
938017,0.1804842
938018,0.09741421
938019,0.26834232
938020,0.12079361
938021,0.10932525
938022,0.4073528
938023,0.7312429
938024,0.56474346
938025,0.5128899
938026,0.5974129
938027,0.46621582
938028,0.52333176
938029,0.6107856
938030,0.4845795
938031,0.52396166
938032,0.46737608
938033,0.21929456
938034,0.29044807
938035,0.15555681
938036,0.035969835
938037,0.3773603
938038,0.48779938
938039,0.2571705
938040,0.73419774
938041,0.5123865
938042,0.45082146
938043,0.47618765
938044,0.43660378
938045,0.494454
938046,0.42891124
938047,0.51653934
938048,0.12556826
938049,0.1802395
938050,0.12862885
938051,0.03311853
938052,0.53595155
938053,0.55644065
938054,0.52808446
938055,0.65754056
938056,0.59650373
938057,0.5440399
938058,0.5671376
938059,0.5446215
938060,0.5577833
938061,0.54190403
938062,0.6039753
938063,0.679799
938064,0.42573503
938065,0.18268575
938066,0.21179807
938067,0.19407992
938068,0.24814796
938069,0.1801811
938070,0.035945587
938071,0.1301021
938072,0.1254308
938073,0.13109039
938074,0.26960084
938075,0.28653076
938076,0.26579186
938077,0.57532203
938078,0.2223437
938079,0.21495555
938080,0.2291981
938081,0.21302086
938082,0.2126093
938083,0.2286191
938084,0.018953558
938085,0.3002167
938086,0.31981462
938087,0.26627475
938088,0.29780138
938089,0.3238996
938090,0.29165235
938091,0.22527632
938092,0.20308875
938093,0.06481598
938094,0.20131028
938095,0.19751231
938096,0.17941508
938097,0.08054803
938098,0.026115373
938099,0.034291532
938100,0.027086306
938101,0.034380205
938102,0.39696768
938103,0.07328711
938104,0.045759883
938105,0.04164478
938106,0.035673473
938107,0.022255644
938108,0.035129916
938109,0.017980492
938110,0.04606201
938111,0.04476479
938112,0.16499397
938113,0.122074895
938114,0.09321911
938115,0.08343251
938116,0.01304101
938117,0.018510984
938118,0.027028086
938119,0.027893461
938120,0.022727186
938121,0.021531913
938122,0.04027041
938123,0.108461
938124,0.08288333
938125,0.006794046
938126,0.01278923
938127,0.0114110485
938128,0.020304348
938129,0.029596979
938130,0.06286969
938131,0.022802986
938132,0.022364475
938133,0.023431245
938134,0.013305815
938135,0.007979116
938136,0.019588813
938137,0.015608399
938138,0.015921745
938139,0.015875438
938140,0.015451622
938141,0.24301727
938142,0.33221585
938143,0.16946176
938144,0.1376911
938145,0.06482232
938146,0.056443922
938147,0.08955357
938148,0.028771473
938149,0.03573531
938150,0.279054
938151,0.3218732
938152,0.2016758
938153,0.04888453
938154,0.069784865
938155,0.14891799
938156,0.09937776
938157,0.13989857
938158,0.07271988
938159,0.075456455
938160,0.24094065
938161,0.08720656
938162,0.19961557
938163,0.14431407
938164,0.13087465
938165,0.07439333
938166,0.031482473
938167,0.3061266
938168,0.28135815
938169,0.27705878
938170,0.26056647
938171,0.2847683
938172,0.21331465
938173,0.07763362
938174,0.06033228
938175,0.044697918
938176,0.031547807
938177,0.038848344
938178,0.08165705
938179,0.12794675
938180,0.07713309
938181,0.03459264
938182,0.054397956
938183,0.22076944
938184,0.3918179
938185,0.41603664
938186,0.26612493
938187,0.4174635
938188,0.24015962
938189,0.5589348
938190,0.27797818
938191,0.37829524
938192,0.37049845
938193,0.37498334
938194,0.024093462
938195,0.15990637
938196,0.31368434
938197,0.2060376
938198,0.15223368
938199,0.1668226
938200,0.23132515
938201,0.35885805
938202,0.1104306
938203,0.15988198
938204,0.30403775
938205,0.24738537
938206,0.11740298
938207,0.084052965
938208,0.09645065
938209,0.11776927
938210,0.13602692
938211,0.13603218
938212,0.011448499
938213,0.070348635
938214,0.07390135
938215,0.069812246
938216,0.074655786
938217,0.076801546
938218,0.058892302
938219,0.040484324
938220,0.1582297
938221,0.15436845
938222,0.11532668
938223,0.027644373
938224,0.077763945
938225,0.0789573
938226,0.06858773
938227,0.07392411
938228,0.076050565
938229,0.058892302
938230,0.027946731
938231,0.2808923
938232,0.1415824
938233,0.13873993
938234,0.027767977
938235,0.07809365
938236,0.07929163
938237,0.06834541
938238,0.07072965
938239,0.072347805
938240,0.09103133
938241,0.032189056
938242,0.12426993
938243,0.107640624
938244,0.07732745
938245,0.2813333
938246,0.027520986
938247,0.07045126
938248,0.055093654
938249,0.048742794
938250,0.01553302
938251,0.095979884
938252,0.3035439
938253,0.07582417
938254,0.079734676
938255,0.08248913
938256,0.26374212
938257,0.055443447
938258,0.060903467
938259,0.055126708
938260,0.06896616
938261,0.09895843
938262,0.54127747
938263,0.35297793
938264,0.3989451
938265,0.2982331
938266,0.5071322
938267,0.38485247
938268,0.34261513
938269,0.1786062
938270,0.11285437
938271,0.5176316
938272,0.4778015
938273,0.644048
938274,0.39586788
938275,0.48210385
938276,0.5223317
938277,0.6234345
938278,0.47788262
938279,0.5027358
938280,0.4945811
938281,0.37635648
938282,0.27455735
938283,0.1620992
938284,0.12596716
938285,0.1674468
938286,0.34383425
938287,0.20957123
938288,0.37713358
938289,0.2353088
938290,0.47950017
938291,0.27695727
938292,0.5479489
938293,0.15542099
938294,0.16036735
938295,0.2771472
938296,0.3807454
938297,0.52354664
938298,0.27550453
938299,0.15510118
938300,0.20887715
938301,0.15973471
938302,0.14135686
938303,0.49376133
938304,0.2754742
938305,0.12846188
938306,0.39094052
938307,0.082073495
938308,0.038577083
938309,0.22811662
938310,0.6787141
938311,0.5266238
938312,0.74805516
938313,0.71779555
938314,0.72716206
938315,0.7687582
938316,0.7683286
938317,0.74221134
938318,0.7589411
938319,0.7142017
938320,0.7822232
938321,0.7745072
938322,0.74824584
938323,0.76932263
938324,0.6249716
938325,0.5889646
938326,0.07195814
938327,0.09527564
938328,0.31769335
938329,0.086391814
938330,0.29852593
938331,0.06636727
938332,0.012402297
938333,0.10095767
938334,0.090892814
938335,0.10553191
938336,0.09791045
938337,0.07403328
938338,0.014424257
938339,0.09259811
938340,0.093339615
938341,0.07200749
938342,0.06930791
938343,0.08132402
938344,0.10072461
938345,0.020735439
938346,0.09486543
938347,0.07515492
938348,0.071653314
938349,0.028990736
938350,0.09709071
938351,0.06847615
938352,0.05791788
938353,0.034596678
938354,0.09688051
938355,0.011592247
938356,0.1179006
938357,0.06372168
938358,0.08358
938359,0.06435026
938360,0.0342706
938361,0.49791643
938362,0.48134074
938363,0.5923824
938364,0.30007246
938365,0.3594259
938366,0.3594259
938367,0.38865522
938368,0.35660586
938369,0.3529079
938370,0.36405987
938371,0.3119858
938372,0.32052255
938373,0.20931591
938374,0.25205982
938375,0.020524682
938376,0.072271004
938377,0.0950296
938378,0.1588385
938379,0.15809113
938380,0.07635124
938381,0.11895202
938382,0.09131395
938383,0.31449717
938384,0.02058966
938385,0.08353527
938386,0.082810126
938387,0.010298634
938388,0.037331298
938389,0.10245983
938390,0.09450555
938391,0.6635229
938392,0.6601666
938393,0.73240757
938394,0.7598096
938395,0.77739036
938396,0.7463782
938397,0.6210974
938398,0.66704416
938399,0.7448074
938400,0.6574539
938401,0.7236533
938402,0.6375703
938403,0.7237507
938404,0.64075047
938405,0.71110535
938406,0.526629
938407,0.62951213
938408,0.45674133
938409,0.24286957
938410,0.108017236
938411,0.33902872
938412,0.25241154
938413,0.19533066
938414,0.20712723
938415,0.2688275
938416,0.32296678
938417,0.18296361
938418,0.23906006
938419,0.32291406
938420,0.33845016
938421,0.39871496
938422,0.22308822
938423,0.19304052
938424,0.19460551
938425,0.033201978
938426,0.2603872
938427,0.21668036
938428,0.2625382
938429,0.2423751
938430,0.27704525
938431,0.18545449
938432,0.23379757
938433,0.24927422
938434,0.1520481
938435,0.13528745
938436,0.05735212
938437,0.31846672
938438,0.20786594
938439,0.2123791
938440,0.1659903
938441,0.043527037
938442,0.17724228
938443,0.2609543
938444,0.17984077
938445,0.17173211
938446,0.14579421
938447,0.06973899
938448,0.21213202
938449,0.14090198
938450,0.073932044
938451,0.17870475
938452,0.063676916
938453,0.14352642
938454,0.20761216
938455,0.40816605
938456,0.4262561
938457,0.287476
938458,0.40223184
938459,0.44938505
938460,0.38660133
938461,0.36320716
938462,0.43820402
938463,0.115676284
938464,0.37826237
938465,0.30312872
938466,0.26969102
938467,0.616273
938468,0.077759944
938469,0.08203184
938470,0.15214713
938471,0.020649599
938472,0.10442121
938473,0.121507674
938474,0.072536476
938475,0.24065949
938476,0.29709452
938477,0.014769344
938478,0.10769244
938479,0.084171616
938480,0.089700095
938481,0.08341064
938482,0.01747703
938483,0.101863064
938484,0.09342187
938485,0.09623238
938486,0.08190598
938487,0.09999813
938488,0.025900751
938489,0.12497444
938490,0.1164955
938491,0.10616607
938492,0.090403765
938493,0.09577081
938494,0.04982183
938495,0.10170799
938496,0.1050748
938497,0.071685225
938498,0.031261407
938499,0.1609525
938500,0.20744225
938501,0.15248811
938502,0.30150926
938503,0.16685164
938504,0.29391828
938505,0.10659758
938506,0.056676053
938507,0.72469294
938508,0.6494449
938509,0.69736725
938510,0.7765738
938511,0.7703786
938512,0.76530534
938513,0.7412366
938514,0.7511255
938515,0.78512144
938516,0.7598015
938517,0.76284695
938518,0.77602816
938519,0.77485377
938520,0.763614
938521,0.73616195
938522,0.774436
938523,0.8556122
938524,0.77716637
938525,0.79258543
938526,0.8088767
938527,0.8443481
938528,0.84468246
938529,0.81490093
938530,0.7682445
938531,0.75002396
938532,0.77403677
938533,0.8040245
938534,0.46439657
938535,0.27362534
938536,0.1911522
938537,0.19116044
938538,0.12965944
938539,0.07461043
938540,0.24683516
938541,0.021100175
938542,0.24092811
938543,0.19557169
938544,0.14726202
938545,0.13909681
938546,0.085516386
938547,0.073428564
938548,0.018276433
938549,0.03232959
938550,0.023922822
938551,0.035513464
938552,0.19689289
938553,0.19422072
938554,0.14434123
938555,0.010846863
938556,0.021121671
938557,0.019280734
938558,0.017854089
938559,0.013030715
938560,0.019481426
938561,0.020246772
938562,0.019457413
938563,0.054520823
938564,0.006577989
938565,0.016320748
938566,0.015182859
938567,0.012997244
938568,0.023416461
938569,0.034358565
938570,0.021779032
