obs_id,target
943228,0.2767475035663338
943229,0.21825962910128388
943230,0.21825962910128388
943231,0.21825962910128388
943232,0.21825962910128388
943233,0.21825962910128388
943234,0.21825962910128388
943235,0.21825962910128388
943236,0.24679029957203993
943237,0.17261055634807418
943238,0.24679029957203993
943239,0.24679029957203993
943240,0.24679029957203993
943241,0.24679029957203993
943242,0.17261055634807418
943243,0.24679029957203993
943244,0.24393723252496433
943245,0.24393723252496433
943246,0.24393723252496433
943247,0.24393723252496433
943248,0.24393723252496433
943249,0.24393723252496433
943250,0.24393723252496433
943251,0.24393723252496433
943252,0.24393723252496433
943253,0.24393723252496433
943254,0.24393723252496433
943255,0.24393723252496433
943256,0.24393723252496433
943257,0.24393723252496433
943258,0.24393723252496433
943259,0.2296718972895863
943260,0.18687589158345222
943261,0.18687589158345222
943262,0.18687589158345222
943263,0.18687589158345222
943264,0.18687589158345222
943265,0.18687589158345222
943266,0.18687589158345222
943267,0.18687589158345222
943268,0.18687589158345222
943269,0.18687589158345222
943270,0.18687589158345222
943271,0.18687589158345222
943272,0.18687589158345222
943273,0.18687589158345222
943274,0.14550641940085593
943275,0.14550641940085593
943276,0.3509272467902996
943277,0.3509272467902996
943278,0.3509272467902996
943279,0.3509272467902996
943280,0.3509272467902996
943281,0.3509272467902996
943282,0.3509272467902996
943283,0.3509272467902996
943284,0.20684736091298145
943285,0.20684736091298145
943286,0.29243937232524964
943287,0.29243937232524964
943288,0.29243937232524964
943289,0.29243937232524964
943290,0.29243937232524964
943291,0.29243937232524964
943292,0.29243937232524964
943293,0.29243937232524964
943294,0.29243937232524964
943295,0.29243937232524964
943296,0.29243937232524964
943297,0.29243937232524964
943298,0.29243937232524964
943299,0.29243937232524964
943300,0.29243937232524964
943301,0.29243937232524964
943302,0.29243937232524964
943303,0.29243937232524964
943304,0.29243937232524964
943305,0.19971469329529243
943306,0.20970042796005706
943307,0.20970042796005706
943308,0.10984308131241084
943309,0.19686162624821682
943310,0.19686162624821682
943311,0.38944365192582026
943312,0.20970042796005706
943313,0.20970042796005706
943314,0.20970042796005706
943315,0.19686162624821682
943316,0.21112696148359486
943317,0.3309557774607703
943318,0.3309557774607703
943319,0.3309557774607703
943320,0.3309557774607703
943321,0.3309557774607703
943322,0.3309557774607703
943323,0.3309557774607703
943324,0.3309557774607703
943325,0.3309557774607703
943326,0.3309557774607703
943327,0.3309557774607703
943328,0.3309557774607703
943329,0.3309557774607703
943330,0.41512125534950073
943331,0.41512125534950073
943332,0.41512125534950073
943333,0.20970042796005706
943334,0.25392296718972895
943335,0.3309557774607703
943336,0.3309557774607703
943337,0.3309557774607703
943338,0.3309557774607703
943339,0.3309557774607703
943340,0.3309557774607703
943341,0.3309557774607703
943342,0.4008559201141227
943343,0.4008559201141227
943344,0.4008559201141227
943345,0.4008559201141227
943346,0.4008559201141227
943347,0.25392296718972895
943348,0.25392296718972895
943349,0.25392296718972895
943350,0.25392296718972895
943351,0.3166904422253923
943352,0.25392296718972895
943353,0.17118402282453637
943354,0.25392296718972895
943355,0.4008559201141227
943356,0.4008559201141227
943357,0.4008559201141227
943358,0.4008559201141227
943359,0.4008559201141227
943360,0.4008559201141227
943361,0.2867332382310984
943362,0.25392296718972895
943363,0.17118402282453637
943364,0.25392296718972895
943365,0.25392296718972895
943366,0.17118402282453637
943367,0.25392296718972895
943368,0.25392296718972895
943369,0.21255349500713266
943370,0.2867332382310984
943371,0.1797432239657632
943372,0.1797432239657632
943373,0.1797432239657632
943374,0.2867332382310984
943375,0.1797432239657632
943376,0.2867332382310984
943377,0.2867332382310984
943378,0.29243937232524964
943379,0.29243937232524964
943380,0.289586305278174
943381,0.289586305278174
943382,0.289586305278174
943383,0.289586305278174
943384,0.289586305278174
943385,0.289586305278174
943386,0.2867332382310984
943387,0.289586305278174
943388,0.29243937232524964
943389,0.29243937232524964
943390,0.29243937232524964
943391,0.29243937232524964
943392,0.29243937232524964
943393,0.29243937232524964
943394,0.29243937232524964
943395,0.3637660485021398
943396,0.3637660485021398
943397,0.3637660485021398
943398,0.33808844507845937
943399,0.3651925820256776
943400,0.3651925820256776
943401,0.3651925820256776
943402,0.3651925820256776
943403,0.3651925820256776
943404,0.3651925820256776
943405,0.2767475035663338
943406,0.2767475035663338
943407,0.2767475035663338
943408,0.2767475035663338
943409,0.2767475035663338
943410,0.11412268188302425
943411,0.11412268188302425
943412,0.11412268188302425
943413,0.11412268188302425
943414,0.11412268188302425
943415,0.39372325249643364
943416,0.3751783166904422
943417,0.14407988587731813
943418,0.11412268188302425
943419,0.11412268188302425
943420,0.11412268188302425
943421,0.11412268188302425
943422,0.11412268188302425
943423,0.11412268188302425
943424,0.11412268188302425
943425,0.11412268188302425
943426,0.11412268188302425
943427,0.11412268188302425
943428,0.2796005706134094
943429,0.3751783166904422
943430,0.3751783166904422
943431,0.3751783166904422
943432,0.11554921540656206
943433,0.11554921540656206
943434,0.11554921540656206
943435,0.11554921540656206
943436,0.11554921540656206
943437,0.11554921540656206
943438,0.11554921540656206
943439,0.11554921540656206
943440,0.11554921540656206
943441,0.11554921540656206
943442,0.11554921540656206
943443,0.11554921540656206
943444,0.11554921540656206
943445,0.11554921540656206
943446,0.11554921540656206
943447,0.11554921540656206
943448,0.11554921540656206
943449,0.11554921540656206
943450,0.11554921540656206
943451,0.11554921540656206
943452,0.11554921540656206
943453,0.11554921540656206
943454,0.11554921540656206
943455,0.11554921540656206
943456,0.11554921540656206
943457,0.11554921540656206
943458,0.11554921540656206
943459,0.3780313837375178
943460,0.2796005706134094
943461,0.2796005706134094
943462,0.2796005706134094
943463,0.2796005706134094
943464,0.2796005706134094
943465,0.2796005706134094
943466,0.2796005706134094
943467,0.3723252496433666
943468,0.11697574893009986
943469,0.11697574893009986
943470,0.38088445078459343
943471,0.38088445078459343
943472,0.37375178316690444
943473,0.38088445078459343
943474,0.38088445078459343
943475,0.38088445078459343
943476,0.24964336661911554
943477,0.38088445078459343
943478,0.38088445078459343
943479,0.38088445078459343
943480,0.38088445078459343
943481,0.38088445078459343
943482,0.38088445078459343
943483,0.38088445078459343
943484,0.38088445078459343
943485,0.38088445078459343
943486,0.24964336661911554
943487,0.38088445078459343
943488,0.24964336661911554
943489,0.38088445078459343
943490,0.38088445078459343
943491,0.11840228245363767
943492,0.35520684736091296
943493,0.35520684736091296
943494,0.35520684736091296
943495,0.35520684736091296
943496,0.23252496433666192
943497,0.35520684736091296
943498,0.35520684736091296
943499,0.35520684736091296
943500,0.35520684736091296
943501,0.11840228245363767
943502,0.11840228245363767
943503,0.11840228245363767
943504,0.35520684736091296
943505,0.35520684736091296
943506,0.35520684736091296
943507,0.35520684736091296
943508,0.3252496433666191
943509,0.3252496433666191
943510,0.12268188302425106
943511,0.3238231098430813
943512,0.38659058487874465
943513,0.38659058487874465
943514,0.38659058487874465
943515,0.38659058487874465
943516,0.38659058487874465
943517,0.340941512125535
943518,0.38659058487874465
943519,0.41797432239657634
943520,0.41797432239657634
943521,0.41797432239657634
943522,0.41797432239657634
943523,0.41797432239657634
943524,0.12268188302425106
943525,0.12268188302425106
943526,0.38659058487874465
943527,0.38659058487874465
943528,0.38659058487874465
943529,0.38659058487874465
943530,0.38659058487874465
943531,0.38659058487874465
943532,0.38659058487874465
943533,0.38659058487874465
943534,0.4108416547788873
943535,0.4108416547788873
943536,0.4108416547788873
943537,0.4108416547788873
943538,0.4108416547788873
943539,0.4108416547788873
943540,0.4108416547788873
943541,0.4108416547788873
943542,0.4108416547788873
943543,0.4108416547788873
943544,0.11840228245363767
943545,0.11840228245363767
943546,0.11840228245363767
943547,0.11840228245363767
943548,0.11840228245363767
943549,0.3209700427960057
943550,0.3209700427960057
943551,0.3209700427960057
943552,0.3209700427960057
943553,0.3209700427960057
943554,0.3209700427960057
943555,0.23680456490727533
943556,0.3152639087018545
943557,0.37660485021398005
943558,0.2582025677603424
943559,0.37660485021398005
943560,0.20827389443651925
943561,0.3152639087018545
943562,0.3152639087018545
943563,0.4108416547788873
943564,0.4108416547788873
943565,0.442225392296719
943566,0.442225392296719
943567,0.442225392296719
943568,0.442225392296719
943569,0.442225392296719
943570,0.442225392296719
943571,0.442225392296719
943572,0.25677603423680456
943573,0.32667617689015693
943574,0.32667617689015693
943575,0.32667617689015693
943576,0.32667617689015693
943577,0.32667617689015693
943578,0.442225392296719
943579,0.442225392296719
943580,0.442225392296719
943581,0.442225392296719
943582,0.442225392296719
943583,0.442225392296719
943584,0.32667617689015693
943585,0.32667617689015693
943586,0.32667617689015693
943587,0.32667617689015693
943588,0.32667617689015693
943589,0.18830242510699002
943590,0.18830242510699002
943591,0.18830242510699002
943592,0.18830242510699002
943593,0.18830242510699002
943594,0.18830242510699002
943595,0.18830242510699002
943596,0.18830242510699002
943597,0.18830242510699002
943598,0.23252496433666192
943599,0.23252496433666192
943600,0.17403708987161198
943601,0.23252496433666192
943602,0.23252496433666192
943603,0.23252496433666192
943604,0.23252496433666192
943605,0.23252496433666192
943606,0.17403708987161198
943607,0.23252496433666192
943608,0.23252496433666192
943609,0.3152639087018545
943610,0.3152639087018545
943611,0.3152639087018545
943612,0.3152639087018545
943613,0.3152639087018545
943614,0.3152639087018545
943615,0.3152639087018545
943616,0.3152639087018545
943617,0.34807417974322397
943618,0.1783166904422254
943619,0.3152639087018545
943620,0.3152639087018545
943621,0.3152639087018545
943622,0.3152639087018545
943623,0.3152639087018545
943624,0.3152639087018545
943625,0.24393723252496433
943626,0.24393723252496433
943627,0.24393723252496433
943628,0.1825962910128388
943629,0.1825962910128388
943630,0.24393723252496433
943631,0.1825962910128388
943632,0.1825962910128388
943633,0.24393723252496433
943634,0.24393723252496433
943635,0.24393723252496433
943636,0.24393723252496433
943637,0.24393723252496433
943638,0.1825962910128388
943639,0.24393723252496433
943640,0.24393723252496433
943641,0.24393723252496433
943642,0.24393723252496433
943643,0.24393723252496433
943644,0.1825962910128388
943645,0.24393723252496433
943646,0.24393723252496433
943647,0.24393723252496433
943648,0.24679029957203993
943649,0.24679029957203993
943650,0.24679029957203993
943651,0.24679029957203993
943652,0.24679029957203993
943653,0.24679029957203993
943654,0.3281027104136947
943655,0.1783166904422254
943656,0.24679029957203993
943657,0.24679029957203993
943658,0.24679029957203993
943659,0.24679029957203993
943660,0.1840228245363766
943661,0.2781740370898716
943662,0.2781740370898716
943663,0.2781740370898716
943664,0.2781740370898716
943665,0.2781740370898716
943666,0.2781740370898716
943667,0.2781740370898716
943668,0.2781740370898716
943669,0.2781740370898716
943670,0.2781740370898716
943671,0.29101283880171186
943672,0.29101283880171186
943673,0.29101283880171186
943674,0.29101283880171186
943675,0.29101283880171186
943676,0.29101283880171186
943677,0.29101283880171186
943678,0.29101283880171186
943679,0.25962910128388017
943680,0.25962910128388017
943681,0.25962910128388017
943682,0.25962910128388017
943683,0.289586305278174
943684,0.289586305278174
943685,0.289586305278174
943686,0.289586305278174
943687,0.289586305278174
943688,0.289586305278174
943689,0.289586305278174
943690,0.34522111269614836
943691,0.34522111269614836
943692,0.34522111269614836
943693,0.34522111269614836
943694,0.34522111269614836
943695,0.34522111269614836
943696,0.11554921540656206
943697,0.11554921540656206
943698,0.11554921540656206
943699,0.11554921540656206
943700,0.24821683309557774
943701,0.24821683309557774
943702,0.24821683309557774
943703,0.24821683309557774
943704,0.24821683309557774
943705,0.24821683309557774
943706,0.24821683309557774
943707,0.24821683309557774
943708,0.24821683309557774
943709,0.24821683309557774
943710,0.24821683309557774
943711,0.24821683309557774
943712,0.11554921540656206
943713,0.11554921540656206
943714,0.11554921540656206
943715,0.24821683309557774
943716,0.24821683309557774
943717,0.24821683309557774
943718,0.24821683309557774
943719,0.24821683309557774
943720,0.24821683309557774
943721,0.24821683309557774
943722,0.24821683309557774
943723,0.24821683309557774
943724,0.24821683309557774
943725,0.24821683309557774
943726,0.24821683309557774
943727,0.1825962910128388
943728,0.24821683309557774
943729,0.24821683309557774
943730,0.15834522111269614
943731,0.10556348074179743
943732,0.10556348074179743
943733,0.10556348074179743
943734,0.15691868758915833
943735,0.24393723252496433
943736,0.19828815977175462
943737,0.24393723252496433
943738,0.24393723252496433
943739,0.15691868758915833
943740,0.38516405135520687
943741,0.38516405135520687
943742,0.38516405135520687
943743,0.38516405135520687
943744,0.1797432239657632
943745,0.38516405135520687
943746,0.38516405135520687
943747,0.38516405135520687
943748,0.37945791726105566
943749,0.38516405135520687
943750,0.1797432239657632
943751,0.20684736091298145
943752,0.3437945791726106
943753,0.3437945791726106
943754,0.3437945791726106
943755,0.3437945791726106
943756,0.10556348074179743
943757,0.10556348074179743
943758,0.10556348074179743
943759,0.10556348074179743
943760,0.10556348074179743
943761,0.21540656205420827
943762,0.21540656205420827
943763,0.21540656205420827
943764,0.21540656205420827
943765,0.21540656205420827
943766,0.21540656205420827
943767,0.21540656205420827
943768,0.21540656205420827
943769,0.21540656205420827
943770,0.21540656205420827
943771,0.21540656205420827
943772,0.21540656205420827
943773,0.21540656205420827
943774,0.21540656205420827
943775,0.21540656205420827
943776,0.24393723252496433
943777,0.24393723252496433
943778,0.24393723252496433
943779,0.15691868758915833
943780,0.24393723252496433
943781,0.24393723252496433
943782,0.15691868758915833
943783,0.24393723252496433
943784,0.14122681883024252
943785,0.14122681883024252
943786,0.3024251069900143
943787,0.3024251069900143
943788,0.3024251069900143
943789,0.3024251069900143
943790,0.3024251069900143
943791,0.3024251069900143
943792,0.3024251069900143
943793,0.3024251069900143
943794,0.3024251069900143
943795,0.3124108416547789
943796,0.1797432239657632
943797,0.19828815977175462
943798,0.3124108416547789
943799,0.1768901569186876
943800,0.3124108416547789
943801,0.3124108416547789
943802,0.3880171184022825
943803,0.3880171184022825
943804,0.3880171184022825
943805,0.3880171184022825
943806,0.3880171184022825
943807,0.3880171184022825
943808,0.3880171184022825
943809,0.3309557774607703
943810,0.31098430813124106
943811,0.31098430813124106
943812,0.14122681883024252
943813,0.14122681883024252
943814,0.14122681883024252
943815,0.14122681883024252
943816,0.3024251069900143
943817,0.3024251069900143
943818,0.3024251069900143
943819,0.3024251069900143
943820,0.3024251069900143
943821,0.3024251069900143
943822,0.3024251069900143
943823,0.3024251069900143
943824,0.3024251069900143
943825,0.3024251069900143
943826,0.3024251069900143
943827,0.3024251069900143
943828,0.3024251069900143
943829,0.3024251069900143
943830,0.3024251069900143
943831,0.3024251069900143
943832,0.3124108416547789
943833,0.19828815977175462
943834,0.3124108416547789
943835,0.3124108416547789
943836,0.3124108416547789
943837,0.3124108416547789
943838,0.3124108416547789
943839,0.3124108416547789
943840,0.2225392296718973
943841,0.3024251069900143
943842,0.4122681883024251
943843,0.4122681883024251
943844,0.11269614835948645
943845,0.11269614835948645
943846,0.23823109843081314
943847,0.23823109843081314
943848,0.23823109843081314
943849,0.23823109843081314
943850,0.23823109843081314
943851,0.23823109843081314
943852,0.28815977175463625
943853,0.4122681883024251
943854,0.4122681883024251
943855,0.28815977175463625
943856,0.28815977175463625
943857,0.28815977175463625
943858,0.28815977175463625
943859,0.28815977175463625
943860,0.28815977175463625
943861,0.28815977175463625
943862,0.28815977175463625
943863,0.28815977175463625
943864,0.28815977175463625
943865,0.28815977175463625
943866,0.28815977175463625
943867,0.28815977175463625
943868,0.28815977175463625
943869,0.28815977175463625
943870,0.28815977175463625
943871,0.28815977175463625
943872,0.28815977175463625
943873,0.28815977175463625
943874,0.42082738944365194
943875,0.42082738944365194
943876,0.42082738944365194
943877,0.42082738944365194
943878,0.42082738944365194
943879,0.42082738944365194
943880,0.42082738944365194
943881,0.42082738944365194
943882,0.42082738944365194
943883,0.275320970042796
943884,0.23823109843081314
943885,0.23823109843081314
943886,0.23823109843081314
943887,0.23823109843081314
943888,0.23823109843081314
943889,0.23823109843081314
943890,0.23823109843081314
943891,0.42082738944365194
943892,0.42082738944365194
943893,0.42082738944365194
943894,0.42082738944365194
943895,0.42082738944365194
943896,0.42082738944365194
943897,0.42082738944365194
943898,0.3751783166904422
943899,0.3751783166904422
943900,0.21540656205420827
943901,0.2239657631954351
943902,0.2239657631954351
943903,0.3751783166904422
943904,0.3751783166904422
943905,0.3751783166904422
943906,0.3751783166904422
943907,0.3751783166904422
943908,0.3751783166904422
943909,0.3751783166904422
943910,0.21540656205420827
943911,0.3751783166904422
943912,0.43794579172610554
943913,0.3751783166904422
943914,0.3751783166904422
943915,0.19686162624821682
943916,0.3751783166904422
943917,0.3751783166904422
943918,0.3751783166904422
943919,0.3751783166904422
943920,0.3751783166904422
943921,0.3751783166904422
943922,0.3751783166904422
943923,0.3437945791726106
943924,0.3437945791726106
943925,0.3437945791726106
943926,0.3437945791726106
943927,0.3437945791726106
943928,0.3437945791726106
943929,0.3751783166904422
943930,0.3751783166904422
943931,0.3751783166904422
943932,0.3751783166904422
943933,0.3751783166904422
943934,0.3751783166904422
943935,0.3751783166904422
943936,0.3751783166904422
943937,0.3751783166904422
943938,0.3751783166904422
943939,0.38516405135520687
943940,0.38516405135520687
943941,0.3195435092724679
943942,0.38516405135520687
943943,0.38516405135520687
943944,0.38516405135520687
943945,0.38516405135520687
943946,0.38516405135520687
943947,0.38516405135520687
943948,0.369472182596291
943949,0.369472182596291
943950,0.369472182596291
943951,0.369472182596291
943952,0.369472182596291
943953,0.369472182596291
943954,0.369472182596291
943955,0.369472182596291
943956,0.369472182596291
943957,0.38516405135520687
943958,0.38516405135520687
943959,0.38516405135520687
943960,0.20399429386590584
943961,0.38516405135520687
943962,0.2396576319543509
943963,0.369472182596291
943964,0.369472182596291
943965,0.369472182596291
943966,0.369472182596291
943967,0.369472182596291
943968,0.369472182596291
943969,0.369472182596291
943970,0.369472182596291
943971,0.369472182596291
943972,0.369472182596291
943973,0.369472182596291
943974,0.369472182596291
943975,0.35235378031383735
943976,0.35235378031383735
943977,0.35235378031383735
943978,0.35235378031383735
943979,0.35235378031383735
943980,0.35235378031383735
943981,0.35235378031383735
943982,0.35235378031383735
943983,0.35235378031383735
943984,0.35235378031383735
943985,0.35235378031383735
943986,0.35235378031383735
943987,0.35235378031383735
943988,0.40228245363766046
943989,0.40228245363766046
943990,0.40228245363766046
943991,0.40228245363766046
943992,0.40228245363766046
943993,0.40228245363766046
943994,0.40228245363766046
943995,0.40228245363766046
943996,0.3509272467902996
943997,0.3509272467902996
943998,0.3509272467902996
943999,0.3509272467902996
944000,0.3509272467902996
944001,0.3509272467902996
944002,0.3509272467902996
944003,0.3509272467902996
944004,0.3509272467902996
944005,0.3594864479315264
944006,0.3509272467902996
944007,0.23252496433666192
944008,0.40228245363766046
944009,0.40228245363766046
944010,0.40228245363766046
944011,0.40228245363766046
944012,0.3223965763195435
944013,0.40228245363766046
944014,0.40228245363766046
944015,0.40228245363766046
944016,0.40228245363766046
944017,0.40228245363766046
944018,0.40228245363766046
944019,0.3509272467902996
944020,0.3509272467902996
944021,0.40228245363766046
944022,0.3509272467902996
944023,0.3509272467902996
944024,0.3509272467902996
944025,0.3509272467902996
944026,0.3509272467902996
944027,0.3509272467902996
944028,0.3181169757489301
944029,0.3181169757489301
944030,0.3181169757489301
944031,0.340941512125535
944032,0.3181169757489301
944033,0.3181169757489301
944034,0.3181169757489301
944035,0.3181169757489301
944036,0.3181169757489301
944037,0.3181169757489301
944038,0.3637660485021398
944039,0.3637660485021398
944040,0.3637660485021398
944041,0.3637660485021398
944042,0.3637660485021398
944043,0.3181169757489301
944044,0.3181169757489301
944045,0.3181169757489301
944046,0.19115549215406563
944047,0.3181169757489301
944048,0.3181169757489301
944049,0.3181169757489301
944050,0.3181169757489301
944051,0.362339514978602
944052,0.3609129814550642
944053,0.3609129814550642
944054,0.3338088445078459
944055,0.3609129814550642
944056,0.3609129814550642
944057,0.3609129814550642
944058,0.3609129814550642
944059,0.3609129814550642
944060,0.3609129814550642
944061,0.3609129814550642
944062,0.3609129814550642
944063,0.25392296718972895
944064,0.25392296718972895
944065,0.25392296718972895
944066,0.25392296718972895
944067,0.25392296718972895
944068,0.25392296718972895
944069,0.25392296718972895
944070,0.25392296718972895
944071,0.3609129814550642
944072,0.23252496433666192
944073,0.3637660485021398
944074,0.3637660485021398
944075,0.3637660485021398
944076,0.3637660485021398
944077,0.3637660485021398
944078,0.3637660485021398
944079,0.3637660485021398
944080,0.3637660485021398
944081,0.3637660485021398
944082,0.43651925820256776
944083,0.3637660485021398
944084,0.32952924393723254
944085,0.32952924393723254
944086,0.32952924393723254
944087,0.32952924393723254
944088,0.32952924393723254
944089,0.32952924393723254
944090,0.3637660485021398
944091,0.3637660485021398
944092,0.2967189728958631
944093,0.2967189728958631
944094,0.2268188302425107
944095,0.2967189728958631
944096,0.2268188302425107
944097,0.340941512125535
944098,0.2967189728958631
944099,0.2268188302425107
944100,0.2268188302425107
944101,0.2967189728958631
944102,0.2967189728958631
944103,0.2967189728958631
944104,0.2738944365192582
944105,0.1768901569186876
944106,0.1768901569186876
944107,0.1768901569186876
944108,0.1768901569186876
944109,0.1797432239657632
944110,0.1797432239657632
944111,0.21255349500713266
944112,0.21255349500713266
944113,0.21255349500713266
944114,0.21255349500713266
944115,0.21255349500713266
944116,0.21255349500713266
944117,0.21255349500713266
944118,0.21255349500713266
944119,0.1797432239657632
944120,0.21255349500713266
944121,0.17261055634807418
944122,0.17261055634807418
944123,0.17261055634807418
944124,0.21255349500713266
944125,0.21255349500713266
944126,0.21255349500713266
944127,0.10413694721825963
944128,0.10413694721825963
944129,0.10413694721825963
944130,0.10413694721825963
944131,0.10413694721825963
944132,0.10413694721825963
944133,0.11840228245363767
944134,0.11840228245363767
944135,0.11840228245363767
944136,0.11840228245363767
944137,0.11840228245363767
944138,0.11840228245363767
944139,0.11840228245363767
944140,0.11840228245363767
944141,0.11840228245363767
944142,0.11840228245363767
944143,0.40228245363766046
944144,0.40228245363766046
944145,0.40228245363766046
944146,0.40228245363766046
944147,0.33666191155492153
944148,0.11840228245363767
944149,0.19115549215406563
944150,0.11840228245363767
944151,0.11840228245363767
944152,0.11840228245363767
944153,0.11840228245363767
944154,0.15263908701854492
944155,0.15263908701854492
944156,0.15263908701854492
944157,0.15263908701854492
944158,0.15263908701854492
944159,0.15263908701854492
944160,0.15263908701854492
944161,0.15263908701854492
944162,0.15263908701854492
944163,0.15263908701854492
944164,0.15263908701854492
944165,0.23537803138373753
944166,0.15263908701854492
944167,0.15263908701854492
944168,0.15263908701854492
944169,0.21825962910128388
944170,0.21968616262482168
944171,0.21968616262482168
944172,0.19258202567760344
944173,0.21968616262482168
944174,0.21968616262482168
944175,0.21968616262482168
944176,0.21968616262482168
944177,0.21968616262482168
944178,0.24536376604850213
944179,0.29529243937232524
944180,0.24679029957203993
944181,0.24679029957203993
944182,0.24679029957203993
944183,0.24679029957203993
944184,0.24679029957203993
944185,0.24679029957203993
944186,0.3980028530670471
944187,0.3980028530670471
944188,0.3980028530670471
944189,0.3980028530670471
944190,0.3980028530670471
944191,0.28245363766048504
944192,0.3980028530670471
944193,0.3980028530670471
944194,0.3980028530670471
944195,0.3980028530670471
944196,0.3980028530670471
944197,0.3980028530670471
944198,0.3980028530670471
944199,0.3980028530670471
944200,0.3980028530670471
944201,0.3980028530670471
944202,0.3980028530670471
944203,0.3980028530670471
944204,0.3980028530670471
944205,0.3980028530670471
944206,0.3980028530670471
944207,0.3980028530670471
944208,0.3980028530670471
944209,0.3980028530670471
944210,0.3980028530670471
944211,0.3751783166904422
944212,0.28245363766048504
944213,0.3980028530670471
944214,0.3980028530670471
944215,0.3980028530670471
944216,0.23823109843081314
944217,0.23823109843081314
944218,0.23823109843081314
944219,0.23823109843081314
944220,0.23823109843081314
944221,0.23823109843081314
944222,0.23823109843081314
944223,0.24679029957203993
944224,0.2710413694721826
944225,0.2710413694721826
944226,0.2710413694721826
944227,0.2710413694721826
944228,0.2710413694721826
944229,0.2710413694721826
944230,0.3223965763195435
944231,0.3223965763195435
944232,0.3223965763195435
944233,0.3223965763195435
944234,0.3223965763195435
944235,0.3223965763195435
944236,0.23823109843081314
944237,0.3309557774607703
944238,0.16975748930099857
944239,0.16975748930099857
944240,0.16975748930099857
944241,0.16975748930099857
944242,0.16975748930099857
944243,0.16975748930099857
944244,0.16975748930099857
944245,0.16975748930099857
944246,0.16975748930099857
944247,0.16975748930099857
944248,0.3309557774607703
944249,0.3309557774607703
944250,0.3880171184022825
944251,0.3880171184022825
944252,0.3880171184022825
944253,0.3880171184022825
944254,0.3880171184022825
944255,0.3880171184022825
944256,0.3880171184022825
944257,0.3880171184022825
944258,0.2767475035663338
944259,0.2767475035663338
944260,0.2767475035663338
944261,0.2767475035663338
944262,0.2767475035663338
944263,0.2767475035663338
944264,0.21540656205420827
944265,0.12268188302425106
944266,0.275320970042796
944267,0.275320970042796
944268,0.275320970042796
944269,0.275320970042796
944270,0.275320970042796
944271,0.275320970042796
944272,0.275320970042796
944273,0.275320970042796
944274,0.18544935805991442
944275,0.18544935805991442
944276,0.12268188302425106
944277,0.12268188302425106
944278,0.12268188302425106
944279,0.12268188302425106
944280,0.12268188302425106
944281,0.12268188302425106
944282,0.12268188302425106
944283,0.275320970042796
944284,0.275320970042796
944285,0.275320970042796
944286,0.35235378031383735
944287,0.1369472182596291
944288,0.1369472182596291
944289,0.1369472182596291
944290,0.11412268188302425
944291,0.11412268188302425
944292,0.26676176890156916
944293,0.1369472182596291
944294,0.1369472182596291
944295,0.1369472182596291
944296,0.1369472182596291
944297,0.1369472182596291
944298,0.1369472182596291
944299,0.3238231098430813
944300,0.3238231098430813
944301,0.14265335235378032
944302,0.14265335235378032
944303,0.14265335235378032
944304,0.14265335235378032
944305,0.14265335235378032
944306,0.11554921540656206
944307,0.11554921540656206
944308,0.14265335235378032
944309,0.1312410841654779
944310,0.31383737517831667
944311,0.4507845934379458
944312,0.4507845934379458
944313,0.4507845934379458
944314,0.4507845934379458
944315,0.4507845934379458
944316,0.4507845934379458
944317,0.4507845934379458
944318,0.4507845934379458
944319,0.4507845934379458
944320,0.23680456490727533
944321,0.23680456490727533
944322,0.23680456490727533
944323,0.31383737517831667
944324,0.31383737517831667
944325,0.4507845934379458
944326,0.4507845934379458
944327,0.31383737517831667
944328,0.4507845934379458
944329,0.4507845934379458
944330,0.4507845934379458
944331,0.4507845934379458
944332,0.4507845934379458
944333,0.4507845934379458
944334,0.4507845934379458
944335,0.4507845934379458
944336,0.26105563480741795
944337,0.26105563480741795
944338,0.5292439372325249
944339,0.5292439372325249
944340,0.3594864479315264
944341,0.5292439372325249
944342,0.5292439372325249
944343,0.5292439372325249
944344,0.4322396576319544
944345,0.4322396576319544
944346,0.4322396576319544
944347,0.43081312410841655
944348,0.5292439372325249
944349,0.5292439372325249
944350,0.5292439372325249
944351,0.5292439372325249
944352,0.3594864479315264
944353,0.5292439372325249
944354,0.5292439372325249
944355,0.5292439372325249
944356,0.2796005706134094
944357,0.2796005706134094
944358,0.35520684736091296
944359,0.4165477888730385
944360,0.4165477888730385
944361,0.4165477888730385
944362,0.4165477888730385
944363,0.4165477888730385
944364,0.4165477888730385
944365,0.4165477888730385
944366,0.4165477888730385
944367,0.4165477888730385
944368,0.4136947218259629
944369,0.38516405135520687
944370,0.38516405135520687
944371,0.2710413694721826
944372,0.38516405135520687
944373,0.38516405135520687
944374,0.2710413694721826
944375,0.38516405135520687
944376,0.38516405135520687
944377,0.31098430813124106
944378,0.31098430813124106
944379,0.31098430813124106
944380,0.24964336661911554
944381,0.24964336661911554
944382,0.2653352353780314
944383,0.2653352353780314
944384,0.24964336661911554
944385,0.24964336661911554
944386,0.2767475035663338
944387,0.24964336661911554
944388,0.33666191155492153
944389,0.33666191155492153
944390,0.33666191155492153
944391,0.4136947218259629
944392,0.4136947218259629
944393,0.4136947218259629
944394,0.4136947218259629
944395,0.4136947218259629
944396,0.4136947218259629
944397,0.4136947218259629
944398,0.4136947218259629
